estrogens	I-IUPAC	I-IUPAC
were	O	O
prepared	O	O
by	O	O
oxidative	O	O
hydroboration	O	O
of	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
alkenylestradiols	I-IUPAC	I-IUPAC
.	O	O
Of	O	O
the	O	O
investigated	O	O
compounds	O	O
,	O	O
the	O	O
most	O	O
active	O	O
was	O	O
2,5,9,11	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
tetramethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
indolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
quinoline	I-IUPAC	I-IUPAC
,	O	O
a	O	O
compound	O	O
bearing	O	O
the	O	O
highest	O	O
number	O	O
of	O	O
symmetrically	O	O
distributed	O	O
methyl	B-IUPAC	O
groups	B-MODIFIER	O
.	O	O
A	O	O
series	O	O
of	O	O
sulfonyl	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyguanidine	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
was	O	O
designed	O	O
and	O	O
synthesized	O	O
for	O	O
cytotoxic	O	O
evaluation	O	O
as	O	O
potential	O	O
anticancer	O	O
agents	O	O
on	O	O
the	O	O
basis	O	O
of	O	O
the	O	O
lead	O	O
compound	O	O
LY	O	O
-	O	O
181984	O	O
.	O	O
Preferred	O	O
compounds	O	O
are	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
azido	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloropyridin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ylmethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
with	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
iminothiazoline	I-IUPAC	I-IUPAC
for	O	O
alpha4beta2	O	O
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
=	O	O
0.47	O	O
nM	O	O
)	O	O
and	O	O
with	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
nitroiminothiazoline	I-IUPAC	I-IUPAC
or	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
nitromethyleneimidazolidine	I-IUPAC	I-IUPAC
for	O	O
Drosophila	O	O
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
=	O	O
0.72-3.9	O	O
nM	O	O
)	O	O
.	O	O
The	O	O
42	O	O
platinum	O	O
(	O	O
II	O	O
)	O	O
complexes	O	O
having	O	O
a	O	O
seven	O	O
-	O	O
membered	O	O
ring	O	O
structure	O	O
in	O	O
this	O	O
series	O	O
have	O	O
been	O	O
prepared	O	O
and	O	O
characterized	O	O
by	O	O
1H	O	O
NMR	O	O
,	O	O
13C	O	O
NMR	O	O
,	O	O
IR	O	O
,	O	O
FAB	O	O
-	O	O
MS	O	O
,	O	O
and	O	O
elemental	O	O
analysis	O	O
.	O	O
Structure	O	O
-	O	O
activity	O	O
studies	O	O
using	O	O
potassium	O	O
-	O	O
depolarized	O	O
rabbit	O	O
aorta	O	O
show	O	O
that	O	O
ortho	B-IUPAC	O
,	O	O
meta	B-MODIFIER	O
-	I-MODIFIER	O
disubstituted	I-MODIFIER	O
aryl	B-IUPAC	O
derivatives	B-MODIFIER	O
are	O	O
more	O	O
potent	O	O
than	O	O
either	O	O
ortho	O	O
-	O	O
or	O	O
meta	O	O
-	O	O
monosubstituted	O	O
compounds	O	O
.	O	O
Consequently	O	O
,	O	O
the	O	O
presence	O	O
of	O	O
the	O	O
heteroatom	O	O
does	O	O
not	O	O
eradicate	O	O
the	O	O
activity	O	O
of	O	O
the	O	O
heteroarotinoids	O	O
and	O	O
thus	O	O
they	O	O
may	O	O
have	O	O
potential	O	O
as	O	O
chemotherapeutic	O	O
agents	O	O
.	O	O
The	O	O
trans	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
analogs	B-MODIFIER	B-MODIFIER
showed	O	O
selective	O	O
5	O	O
-	O	O
HT1A	O	O
receptor	O	O
activity	O	O
in	O	O
vitro	O	O
but	O	O
displayed	O	O
mixed	O	O
5	O	O
-	O	O
HT1A	O	O
and	O	O
D2	O	O
agonist	O	O
properties	O	O
in	O	O
vivo	O	O
.	O	O
The	O	O
requisite	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyquinazolinones	I-IUPAC	I-IUPAC
(	O	O
6	O	O
,	O	O
35-39	O	O
)	O	O
were	O	O
synthesized	O	O
by	O	O
demethylation	O	O
of	O	O
the	O	O
corresponding	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methoxyquinazolinones	I-IUPAC	I-IUPAC
with	O	O
BBr3	O	O
.	O	O
The	O	O
in	O	O
vitro	O	O
antitumor	O	O
activity	O	O
in	O	O
ovarian	O	O
cancer	O	O
cells	O	O
(	O	O
CH1	O	O
)	O	O
has	O	O
been	O	O
determined	O	O
by	O	O
means	O	O
of	O	O
the	O	O
MTT	O	O
assay	O	O
.	O	O
Modification	O	O
of	O	O
the	O	O
benzodiazepine	O	O
(	O	O
BZ	O	O
)	O	O
receptor	O	O
binding	O	O
template	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aryl	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,2,4	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
triazolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
c	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
quinazolin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
6H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
by	O	O
replacement	O	O
of	O	O
the	O	O
annelated	O	O
benzene	O	O
ring	O	O
with	O	O
various	O	O
alicyclic	O	O
and	O	O
heterocyclic	O	O
moieties	O	O
led	O	O
to	O	O
novel	O	O
structures	O	O
with	O	O
potent	O	O
BZ	O	O
receptor	O	O
binding	O	O
affinity	O	O
.	O	O
To	O	O
shed	O	O
light	O	O
on	O	O
the	O	O
mechanism	O	O
(	O	O
s	O	O
)	O	O
underlying	O	O
this	O	O
quite	O	O
enigmatic	O	O
pharmacological	O	O
profile	O	O
of	O	O
4	O	O
-	O	O
AHCP	O	O
,	O	O
we	O	O
have	O	O
now	O	O
developed	O	O
a	O	O
synthesis	O	O
of	O	O
(	O	O
S	O	O
)	O	O
-	O	O
4	O	O
-	O	O
AHCP	O	O
(	O	O
6	O	O
)	O	O
and	O	O
(	O	O
R	O	O
)	O	O
-	O	O
4	O	O
-	O	O
AHCP	O	O
(	O	O
7	O	O
)	O	O
.	O	O
Triamines	O	O
11	O	O
and	O	O
13	O	O
[	O	O
Ki	O	O
(	O	O
sigma	O	O
-	O	O
2	O	O
)	O	O
/	O	O
K	O	O
(	O	O
i	O	O
)	O	O
(	O	O
sigma	O	O
-	O	O
1	O	O
)	O	O
=	O	O
0.19	O	O
and	O	O
0.10	O	O
,	O	O
respectively	O	O
]	O	O
containing	O	O
the	O	O
N	O	O
-	O	O
N	O	O
-	O	O
N	O	O
-	O	O
Ar	O	O
spacings	O	O
3-3-2	O	O
and	O	O
4-4-2	O	O
,	O	O
proved	O	O
to	O	O
be	O	O
the	O	O
most	O	O
sigma	O	O
-	O	O
2	O	O
subtype	O	O
selective	O	O
of	O	O
the	O	O
15	O	O
polyamines	O	O
examined	O	O
in	O	O
this	O	O
study	O	O
.	O	O
These	O	O
results	O	O
make	O	O
meta	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
phenylhistamines	I-IUPAC	I-IUPAC
,	O	O
especially	O	O
2	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
(	I-PARTIUPAC	I-PARTIUPAC
3	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
(	I-PARTIUPAC	I-PARTIUPAC
trifluoromethyl	I-PARTIUPAC	I-PARTIUPAC
)	I-PARTIUPAC	I-PARTIUPAC
phenyl	I-PARTIUPAC	I-PARTIUPAC
)	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bromophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
histamine	I-IUPAC	I-IUPAC
(	O	O
39	O	O
and	O	O
35	O	O
,	O	O
respectively	O	O
)	O	O
valuable	O	O
experimental	O	O
tools	O	O
for	O	O
the	O	O
selective	O	O
stimulation	O	O
of	O	O
histamine	O	O
H1	O	O
receptors	O	O
and	O	O
the	O	O
study	O	O
of	O	O
H1	O	O
receptor	O	O
-	O	O
mediated	O	O
functions	O	O
.	O	O
Within	O	O
the	O	O
group	O	O
of	O	O
heterocyclic	O	O
analogs	O	O
,	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thienyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
alanine	I-IUPAC	I-IUPAC
proved	O	O
to	O	O
be	O	O
the	O	O
best	O	O
modification	O	O
,	O	O
displaying	O	O
a	O	O
delta	O	O
receptor	O	O
Ki	O	O
of	O	O
1.38	O	O
nM	O	O
,	O	O
while	O	O
the	O	O
polar	O	O
histidine	O	O
analog	O	O
suffered	O	O
the	O	O
greatest	O	O
loss	O	O
in	O	O
delta	O	O
binding	O	O
(	O	O
Ki	O	O
=	O	O
317	O	O
)	O	O
.	O	O
We	O	O
are	O	O
able	O	O
to	O	O
rationalize	O	O
the	O	O
observed	O	O
selectivities	O	O
by	O	O
comparing	O	O
the	O	O
docking	O	O
of	O	O
4	O	O
and	O	O
6	O	O
to	O	O
subtype	O	O
constructs	O	O
,	O	O
i.e.	O	O
,	O	O
a	O	O
crystal	O	O
structure	O	O
of	O	O
the	O	O
extracellular	O	O
binding	O	O
domain	O	O
of	O	O
GluR2	O	O
and	O	O
a	O	O
homology	O	O
model	O	O
of	O	O
GluR5	O	O
.	O	O
The	O	O
antiviral	O	O
activity	O	O
of	O	O
both	O	O
compounds	O	O
was	O	O
well	O	O
separated	O	O
from	O	O
cytotoxicity	O	O
in	O	O
KB	O	O
,	O	O
HFF	O	O
,	O	O
and	O	O
L1210	O	O
cells	O	O
.	O	O
Six	O	O
of	O	O
the	O	O
eight	O	O
diamidines	O	O
gave	O	O
in	O	O
vitro	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
values	O	O
of	O	O
63	O	O
nM	O	O
or	O	O
less	O	O
vs	O	O
T	O	O
.	O	O
Active	O	O
1,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydronaphthoquinone	I-IUPAC	I-IUPAC
acetates	I-IUPAC	I-IUPAC
(	O	O
IC50	O	O
less	O	O
than	O	O
20	O	O
microM	O	O
)	O	O
were	O	O
evaluated	O	O
in	O	O
an	O	O
ex	O	O
vivo	O	O
LTB4	O	O
inhibition	O	O
assay	O	O
.	O	O
carinii	O	O
DHFR	O	O
,	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3'	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4'	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
5'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
trimethoxyanilino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methy	I-IUPAC	I-IUPAC
l	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
quinazoline	I-IUPAC	I-IUPAC
(	O	O
10	O	O
)	O	O
had	O	O
an	O	O
IC50	O	O
of	O	O
0.012	O	O
microM	O	O
and	O	O
was	O	O
slightly	O	O
more	O	O
potent	O	O
than	O	O
TMQ	O	O
and	O	O
PTX	O	O
.	O	O
K	O	O
(	O	O
i	O	O
)	O	O
values	O	O
for	O	O
spermidine	O	O
uptake	O	O
were	O	O
also	O	O
determined	O	O
in	O	O
L1210	O	O
cells	O	O
.	O	O
;	O	O
Wilson	O	O
,	O	O
I	O	O
.	O	O
The	O	O
compound	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
isoxazolyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propionic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
3a	O	O
)	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
0.11	O	O
microM	O	O
;	O	O
EC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
1.2	O	O
microM	O	O
)	O	O
,	O	O
which	O	O
is	O	O
a	O	O
regioisostere	O	O
of	O	O
2	O	O
with	O	O
a	O	O
methoxy	O	O
group	O	O
substituted	O	O
for	O	O
the	O	O
methyl	B-IUPAC	B-IUPAC
group	B-MODIFIER	B-MODIFIER
,	O	O
was	O	O
approximately	O	O
equipotent	O	O
with	O	O
2	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
0.020	O	O
microM	O	O
;	O	O
EC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
1.0	O	O
microM	O	O
)	O	O
as	O	O
an	O	O
inhibitor	O	O
of	O	O
[	O	O
(	O	O
3	O	O
)	O	O
H	O	O
]	O	O
AMPA	O	O
binding	O	O
and	O	O
as	O	O
an	O	O
AMPA	O	O
agonist	O	O
,	O	O
respectively	O	O
,	O	O
whereas	O	O
the	O	O
corresponding	O	O
3	O	B-IUPAC
-	O	I-IUPAC
ethoxy	O	I-IUPAC
analogue	O	B-MODIFIER
3b	O	O
(	O	O
IC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
1.0	O	O
microM	O	O
;	O	O
EC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
4.8	O	O
microM	O	O
)	O	O
was	O	O
slightly	O	O
weaker	O	O
.	O	O
These	O	O
data	O	O
for	O	O
the	O	O
heteroarotinoid	O	O
1b	O	O
revealed	O	O
that	O	O
the	O	O
two	O	O
aryl	O	O
ring	O	O
systems	O	O
were	O	O
nearly	O	O
perpendicular	O	O
in	O	O
each	O	O
of	O	O
the	O	O
two	O	O
molecules	O	O
present	O	O
in	O	O
the	O	O
unit	O	O
cell	O	O
(	O	O
86.37	O	O
degrees	O	O
and	O	O
84.17	O	O
degrees	O	O
,	O	O
respectively	O	O
)	O	O
.	O	O
In	O	O
one	O	O
of	O	O
the	O	O
biological	O	O
tests	O	O
a	O	O
significant	O	O
difference	O	O
was	O	O
found	O	O
between	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydroisoquinoline	I-IUPAC	I-IUPAC
(	O	O
nomifensine	O	O
)	O	O
and	O	O
the	O	O
new	O	O
compounds	O	O
synthesized	O	O
.	O	O
The	O	O
7,8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dichloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
(	O	O
18a	O	O
)	O	O
and	O	O
7,8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dichloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
(	O	O
18b	O	O
)	O	O
analogs	B-MODIFIER	O
are	O	O
the	O	O
most	O	O
potent	O	O
THHBADs	O	O
prepared	O	O
and	O	O
have	O	O
apparent	O	O
antagonist	O	O
dissociation	O	O
constants	O	O
(	O	O
Kb	O	O
values	O	O
)	O	O
of	O	O
0.0041	O	O
and	O	O
0.0028	O	O
microM	O	O
,	O	O
respectively	O	O
,	O	O
for	O	O
NMDA	O	O
receptors	O	O
and	O	O
0.51	O	O
and	O	O
0.72	O	O
microM	O	O
,	O	O
respectively	O	O
,	O	O
for	O	O
AMPA	O	O
receptors	O	O
.	O	O
The	O	O
(	B-IUPAC	B-IUPAC
propargyloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
acyclonucleoside	I-IUPAC	I-IUPAC
analogues	B-MODIFIER	B-MODIFIER
of	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloropurine	I-IUPAC	I-IUPAC
,	O	O
adenine	B-IUPAC	O
,	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methoxypurine	I-IUPAC	I-IUPAC
,	O	O
hypoxanthine	B-IUPAC	O
,	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
mercaptopurine	I-IUPAC	I-IUPAC
,	O	O
and	O	O
azathioprine	B-IUPAC	O
have	O	O
been	O	O
prepared	O	O
.	O	O
As	O	O
part	O	O
of	O	O
a	O	O
search	O	O
for	O	O
dihydrofolate	O	O
reductase	O	O
(	O	O
DHFR	O	O
)	O	O
inhibitors	O	O
combining	O	O
the	O	O
high	O	O
potency	O	O
of	O	O
piritrexim	O	O
(	O	O
PTX	O	O
)	O	O
with	O	O
the	O	O
high	O	O
antiparasitic	O	O
vs	O	O
mammalian	O	O
selectivity	O	O
of	O	O
trimethoprim	O	O
(	O	O
TMP	O	O
)	O	O
,	O	O
the	O	O
heretofore	O	O
undescribed	O	O
2,4	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
diamino	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
6	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
2'	B-MODIFIER	I-IUPAC
,	I-MODIFIER	I-IUPAC
5'	I-MODIFIER	I-IUPAC
-	I-MODIFIER	I-IUPAC
disubstituted	I-MODIFIER	I-IUPAC
benzyl	B-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	I-IUPAC
pyrido	I-PARTIUPAC	I-IUPAC
[	I-PARTIUPAC	I-IUPAC
2,3	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
d	I-PARTIUPAC	I-IUPAC
]	I-PARTIUPAC	I-IUPAC
pyrimidines	I-PARTIUPAC	I-IUPAC
6-14	O	O
with	O	O
O	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
omega	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxyalkyl	I-IUPAC	I-IUPAC
)	I-IUPAC	O
or	O	O
omega	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carboxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alkynyl	I-IUPAC	I-IUPAC
groups	B-MODIFIER	B-MODIFIER
on	O	O
the	O	O
benzyl	B-IUPAC	B-IUPAC
moiety	B-MODIFIER	B-MODIFIER
were	O	O
synthesized	O	O
and	O	O
tested	O	O
against	O	O
Pneumocystis	O	O
carinii	O	O
,	O	O
Toxoplasma	O	O
gondii	O	O
,	O	O
and	O	O
Mycobacterium	O	O
avium	O	O
DHFR	O	O
vs	O	O
rat	O	O
DHFR	O	O
.	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
Dialkylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrido	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
e	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
indoles	I-IUPAC	I-IUPAC
appeared	O	O
as	O	O
a	O	O
promising	O	O
new	O	O
class	O	O
of	O	O
antineoplastic	O	O
agents	O	O
.	O	O
A	O	O
series	O	O
of	O	O
N	B-IUPAC	B-PARTIUPAC
-	I-IUPAC	I-PARTIUPAC
[	I-IUPAC	I-PARTIUPAC
4	I-IUPAC	I-PARTIUPAC
-	I-IUPAC	I-PARTIUPAC
(	I-IUPAC	I-PARTIUPAC
3	I-IUPAC	I-PARTIUPAC
-	I-IUPAC	I-PARTIUPAC
pyridinyl	I-IUPAC	I-PARTIUPAC
)	I-IUPAC	I-PARTIUPAC
butyl	I-IUPAC	I-PARTIUPAC
]	I-IUPAC	I-PARTIUPAC
3	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
propenyl	B-IUPAC	B-IUPAC
carboxamide	I-IUPAC	I-IUPAC
derivatives	B-MODIFIER	B-MODIFIER
bearing	O	O
an	O	O
unsaturated	O	O
bicyclic	O	O
moiety	O	O
in	O	O
the	O	O
3	O	O
-	O	O
position	O	O
was	O	O
prepared	O	O
and	O	O
evaluated	O	O
for	O	O
PAF	O	O
(	O	O
platelet	O	O
activating	O	O
factor	O	O
)	O	O
antagonist	O	O
activity	O	O
.	O	O
The	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
H	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
indanylamide	I-IUPAC	I-IUPAC
7a	O	O
displayed	O	O
a	O	O
lower	O	O
affinity	O	O
(	O	O
K	O	O
(	O	O
i	O	O
)	O	O
675	O	O
nM	O	O
)	O	O
.	O	O
Structure	O	O
-	O	O
activity	O	O
studies	O	O
showed	O	O
that	O	O
the	O	O
C	O	O
-	O	O
5	O	O
substituent	O	O
(	O	O
I	O	O
,	O	O
Br	O	O
,	O	O
Cl	O	O
)	O	O
was	O	O
a	O	O
determinant	O	O
of	O	O
anti	O	O
-	O	O
HIV	O	O
-	O	O
1	O	O
activity	O	O
where	O	O
the	O	O
potency	O	O
order	O	O
was	O	O
I	O	O
&	O	O
gt	O	O
;	O	O
or	O	O
=	O	O
Br	O	O
&	O	O
gt	O	O
;	O	O
Cl	O	O
.	O	O
Radiolabeled	O	O
[	O	O
125I	O	O
]	O	O
-	O	O
8	O	O
was	O	O
prepared	O	O
from	O	O
the	O	O
corresponding	O	O
tri	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
n	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butyltin	I-IUPAC	I-IUPAC
precursor	O	O
via	O	O
an	O	O
oxidative	O	O
iododestannylation	O	O
reaction	O	O
with	O	O
sodium	O	O
[	O	O
125I	O	O
]	O	O
iodide	O	O
.	O	O
Either	O	O
the	O	O
bond	O	O
between	O	O
the	O	O
inhibitor	O	O
and	O	O
the	O	O
enzyme	O	O
did	O	O
not	O	O
withstand	O	O
the	O	O
hydrolytic	O	O
conditions	O	O
and	O	O
/	O	O
or	O	O
there	O	O
was	O	O
less	O	O
than	O	O
10%	O	O
decrease	O	O
in	O	O
the	O	O
amino	O	O
acids	O	O
with	O	O
nucleophilic	O	O
side	O	O
chains	O	O
upon	O	O
inactivation	O	O
.	O	O
Compounds	O	O
were	O	O
assayed	O	O
in	O	O
vitro	O	O
in	O	O
a	O	O
PAF	O	O
-	O	O
binding	O	O
assay	O	O
employing	O	O
washed	O	O
,	O	O
whole	O	O
dog	O	O
platelets	O	O
as	O	O
the	O	O
receptor	O	O
source	O	O
and	O	O
in	O	O
vivo	O	O
after	O	O
intravenous	O	O
or	O	O
oral	O	O
administration	O	O
for	O	O
their	O	O
ability	O	O
to	O	O
prevent	O	O
PAF	O	O
-	O	O
induced	O	O
bronchoconstriction	O	O
in	O	O
guinea	O	O
pigs	O	O
.	O	O
The	O	O
2	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aza	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
