beta		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
,		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
dideoxy		I-IUPAC
-		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
thiacytidine		I-IUPAC
(		O
3		O
-		O
TC		O
)		O
(		O
EC		O
(		O
50		O
)		O
=		O
0.01-0.05		O
microg		O
/		O
mL		O
)		O
.		O
Methyl		B-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
isothiocyanatomethyl		I-IUPAC
)		I-IUPAC
thiazole		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carbamate		I-IUPAC
(		O
7		O
)		O
was		O
the		O
most		O
active		O
compound		O
in		O
this		O
screen		O
,		O
inhibiting		O
the		O
growth		O
of		O
L1210		O
leukemic		O
cells		O
with		O
an		O
IC50		O
=		O
3.2		O
microM		O
.		O
The		O
high		O
specific		O
activity		O
one		O
-		O
step		O
radiolabeling		O
preparation		O
and		O
high		O
selectivity		O
of		O
[		O
(		O
123		O
)		O
I		O
]		O
ZIENT		O
for		O
SERT		O
support		O
its		O
candidacy		O
as		O
a		O
radioligand		O
for		O
mapping		O
brain		O
SERT		O
sites		O
.		O
We		O
therefore		O
concluded		O
that		O
target		O
cysteines		O
in		O
the		O
hormone		O
-		O
binding		O
site		O
were		O
not		O
in		O
direct		O
contact		O
with		O
the		O
steroid		O
but		O
probably		O
in		O
the		O
immediate		O
neighborhood		O
of		O
the		O
D		O
ring		O
of		O
the		O
bound		O
steroid		O
.		O
The		O
absolute		O
configuration		O
of		O
the		O
respective		O
(		O
R		O
)		O
-		O
and		O
(		O
S		O
)		O
-		O
enantiomers		O
was		O
deduced		O
from		O
X		O
-		O
ray		O
crystallography		O
of		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
-		I-IUPAC
isopropylamino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
2H		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
benzopyran		I-IUPAC
,		O
(		O
R		O
)		O
-		O
9a		O
.		O
Cell		O
culture		O
toxicity		O
reversal		O
studies		O
and		O
enzyme		O
inhibition		O
tests		O
showed		O
that		O
1		O
was		O
cytotoxic		O
but		O
not		O
by		O
the		O
mechanism		O
of		O
the		O
dihydrofolate		O
reductase		O
inhibitor		O
aminopterin		O
.		O
In		O
the		O
presence		O
of		O
carboxylate		O
esterase		O
,		O
however		O
,		O
it		O
was		O
degraded		O
,		O
in		O
a		O
concentration		O
-		O
dependent		O
manner		O
,		O
to		O
FdUMP		O
.		O
The		O
condensation		O
of		O
3		B-IUPAC
-		I-IUPAC
aminopyrazole		I-IUPAC
with		O
symmetrical		O
beta		O
-		O
diketones		O
(		O
acetylacetone		O
,		O
heptane		B-IUPAC
-		I-IUPAC
3,5		I-IUPAC
-		I-IUPAC
dione		I-IUPAC
,		O
etc		O
.		O
Particularly		O
noteworthy		O
was		O
3		B-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
butyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carboxybenzyl		I-IUPAC
)		I-IUPAC
thio		I-IUPAC
]		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
tetrazol		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
biphenyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
]		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
4H		I-IUPAC
-		I-IUPAC
1,2,4		I-IUPAC
-		I-IUPAC
triazole		I-IUPAC
(		O
71		O
,		O
IC50		O
1.4		O
nM		O
)		O
,		O
which		O
blocked		O
the		O
AII		O
pressor		O
response		O
in		O
conscious		O
rats		O
at		O
0.3		O
mg		O
/		O
kg		O
iv		O
with		O
a		O
duration		O
of		O
action		O
of		O
approximately		O
6		O
h		O
,		O
similar		O
to		O
that		O
of		O
DuP		O
753		O
.		O
These		O
data		O
suggest		O
that		O
the		O
site		O
of		O
action		O
of		O
1		O
is		O
inhibition		O
of		O
purine		O
de		O
novo		O
biosynthesis		O
.		O
Metalation		O
of		O
benzanilide		O
with		O
n		B-IUPAC
-		I-IUPAC
butyllithium		I-IUPAC
,		O
addition		O
of		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
dimethylamino		I-IUPAC
)		I-IUPAC
cyclohexanone		I-IUPAC
,		O
and		O
acidification		O
afforded		O
a		O
mixture		O
of		O
cis		B-PARTIUPAC
-		I-PARTIUPAC
and		O
trans		B-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
dimethylamino		I-IUPAC
)		I-IUPAC
spiro		I-IUPAC
[		I-IUPAC
cyclohexane		I-IUPAC
-		I-IUPAC
1,1		I-IUPAC
'		I-IUPAC
(		I-IUPAC
3'		I-IUPAC
H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
isobenzofuran		I-IUPAC
]		I-IUPAC
-		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
(		O
1a		O
,		O
b		O
)		O
,		O
which		O
were		O
separated		O
by		O
fractional		O
crystallization		O
.		O
The		O
broad		O
spectrum		O
excitatory		O
amino		O
acid		O
antagonist		O
activity		O
of		O
the		O
4		O
-		O
unsubstituted		O
analogue		O
21		O
(		O
KbNMDA		O
=		O
6.7		O
microM		O
,		O
KbAMPA		O
=		O
9.2		O
microM		O
)		O
and		O
the		O
glycine		O
/		O
NMDA		O
selectivity		O
of		O
the		O
other		O
3		B-IUPAC
-		I-IUPAC
nitro		I-IUPAC
derivatives		B-MODIFIER
allows		O
the		O
proposal		O
of		O
a		O
model		O
for		O
AMPA		O
receptor		O
binding		O
which		O
differs		O
from		O
the		O
glycine		O
binding		O
pharmacophore		O
in		O
that		O
there		O
is		O
bulk		O
intolerance		O
adjacent		O
to		O
the		O
4		O
-		O
position		O
.		O
albicans		O
WD		O
18-4		O
.		O
Certain		O
congeners		O
were		O
up		O
to		O
145		O
-		O
fold		O
more		O
active		O
at		O
A1		O
receptors		O
than		O
at		O
A2		O
receptors		O
.		O
Thus		O
,		O
the		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
6		I-IUPAC
-		I-IUPAC
aminopyridin		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
ylmethyl		I-IUPAC
)		I-IUPAC
piperidine		I-IUPAC
analogue		B-MODIFIER
15y		O
exhibiting		O
190		O
-		O
fold		O
selectivity		O
for		O
M		O
(		O
3		O
)		O
receptors		O
(		O
K		O
(		O
i		O
)		O
=		O
2.8		O
nM		O
)		O
over		O
M		O
(		O
2		O
)		O
receptors		O
(		O
K		O
(		O
i		O
)		O
=		O
530		O
nM		O
)		O
in		O
a		O
human		O
binding		O
assay		O
and		O
good		O
in		O
vitro		O
metabolic		O
stability		O
in		O
dog		O
and		O
human		O
hepatic		O
microsomes		O
was		O
identified		O
.		O
Various		O
derivatives		O
of		O
the		O
congeners		O
should		O
be		O
useful		O
as		O
receptor		O
probes		O
and		O
for		O
radioiodination		O
,		O
avidin		O
binding		O
,		O
and		O
preparation		O
of		O
affinity		O
columns		O
.		O
The		O
8		B-IUPAC
-		I-IUPAC
vinylchlorins		I-IUPAC
obtained		O
by		O
refluxing		O
the		O
related		O
vic		O
-		O
dihydroxybacteriochlorins		O
in		O
o		B-IUPAC
-		I-IUPAC
dichlorobenzene		I-IUPAC
were		O
individually		O
treated		O
with		O
dimethylacetylenedicarboxylate		B-IUPAC
(		O
DMAD		O
)		O
under		O
Diels		O
-		O
Alder		O
reaction		O
conditions		O
.		O
As		O
demonstrated		O
for		O
cyclo		O
[		O
21,29		O
]		O
[		O
D		O
-		O
Cys		O
(		O
21		O
)		O
Cys		O
(		O
29		O
)		O
]		O
-		O
uPA		O
(		O
21		O
)		O
(		O
-		O
)		O
(		O
30		O
)		O
,		O
the		O
achieved		O
peptide		O
modifications		O
maintained		O
receptor		O
binding		O
activity		O
(		O
IC		O
(		O
50		O
)		O
=		O
0.04		O
microM		O
)		O
,		O
which		O
is		O
close		O
in		O
order		O
to		O
that		O
of		O
the		O
parent		O
protein		O
ligand		O
,		O
uPA		O
(		O
IC		O
(		O
50		O
)		O
=		O
0.01		O
microM		O
)		O
.		O
A		O
molecular		O
model		O
of		O
the		O
27		O
-		O
A2B		O
receptor		O
complex		O
based		O
on		O
the		O
structure		O
of		O
rhodopsin		O
utilizing		O
a		O
"		O
cross		O
-		O
docking		O
"		O
procedure		O
was		O
developed		O
in		O
order		O
to		O
visualize		O
the		O
environment		O
of		O
the		O
ligand		O
binding		O
site		O
.		O
2		B-IUPAC
-		I-IUPAC
Aminoadipic		I-IUPAC
acid		I-IUPAC
(		O
3		O
)		O
,		O
which		O
shows		O
a		O
complex		O
excitatory		O
amino		O
acid		O
synaptic		O
pharmacology		O
,		O
was		O
an		O
agonist		O
at		O
mGlu6		O
as		O
well		O
as		O
mGlu2		O
.		O
Surprisingly		O
,		O
one		O
analog		O
with		O
D		O
-		O
stereochemistry		O
in		O
residue		O
3		O
,		O
the		O
(		O
2R		O
,		O
3R		O
)		O
-		O
MePhe3		O
analog		O
,		O
also		O
displays		O
high		O
affinity		O
for		O
the		O
delta		O
receptor		O
and		O
is		O
extraordinarily		O
selective		O
for		O
this		O
receptor		O
.		O
The		O
development		O
of		O
a		O
prostaglandin		O
PGF2		O
alpha		O
photoaffinity		O
probe		O
led		O
to		O
the		O
synthesis		O
and		O
biological		O
evaluation		O
of		O
azide		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
17		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
18,19,20		I-IUPAC
-		I-IUPAC
trinorprostaglandin		I-IUPAC
F2		I-IUPAC
alpha		I-IUPAC
and		O
16		B-IUPAC
-		I-IUPAC
phenoxy		I-IUPAC
-		I-IUPAC
17,18,19,20		I-IUPAC
-		I-IUPAC
tetranorprostaglandin		I-IUPAC
F2		I-IUPAC
alpha		I-IUPAC
derivatives		O
.		O
Because		O
of		O
the		O
susceptibility		O
to		O
acid		O
-		O
catalyzed		O
hydrolysis		O
of		O
these		O
tertiary		O
enamines		O
,		O
however		O
,		O
these		O
compounds		O
serve		O
only		O
as		O
model		O
compounds		O
for		O
their		O
structure		O
-		O
activity		O
evaluation		O
.		O
The		O
analog		O
was		O
found		O
to		O
be		O
a		O
potent		O
inhibitor		O
of		O
the		O
oxytocic		O
and		O
avian		O
vasodepressor		O
effects		O
of		O
oxytocin		O
(		O
pA2		O
values		O
of		O
7.43		O
and		O
8.30		O
,		O
respectively		O
)		O
but		O
was		O
only		O
a		O
weak		O
inhibitor		O
of		O
the		O
rat		O
pressor		O
effect		O
of		O
8		B-IUPAC
-		I-IUPAC
lysine		I-IUPAC
-		I-IUPAC
vasopressin		I-IUPAC
.		O
The		O
two		O
most		O
active		O
members		O
of		O
this		O
series		O
,		O
39		O
and		O
63		O
,		O
were		O
active		O
against		O
the		O
gastrointestinal		O
nematodes		O
of		O
sheep		O
at		O
100		O
mg		O
/		O
kg		O
.		O
This		O
derivative		O
,		O
(		B-IUPAC
S		I-IUPAC
*		I-IUPAC
,		I-IUPAC
R		I-IUPAC
*		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
mercaptopropyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
tert		I-IUPAC
-		I-IUPAC
leucyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
isoquinolinyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
carbonyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
glutamine		I-IUPAC
,		O
was		O
evaluated		O
in		O
vivo		O
along		O
with		O
(		B-IUPAC
S		I-IUPAC
*		I-IUPAC
,		I-IUPAC
R		I-IUPAC
*		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
mercaptopropyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
tert		I-IUPAC
-		I-IUPAC
leucyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
isoquinolinyl		I-IUPAC
]		I-IUPAC
carbonyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
methionine		I-IUPAC
methyl		I-IUPAC
ester		I-IUPAC
for		O
antitumor		O
activity		O
in		O
an		O
athymic		O
mouse		O
model		O
implanted		O
ip		O
with		O
H		O
-		O
ras		O
-		O
transformed		O
rat		O
-		O
1		O
tumor		O
cells		O
.		O
Ring		O
closure		O
of		O
ethyl		B-IUPAC
3		I-IUPAC
-		I-IUPAC
aminopyrazole		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
carboxylate		I-IUPAC
with		O
sulfamoyl		O
chloride		O
gave		O
1,7		B-IUPAC
-		I-IUPAC
dihydropyrazolo		I-IUPAC
[		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
c		I-IUPAC
]		I-IUPAC
[		I-IUPAC
1,2,6		I-IUPAC
]		I-IUPAC
thiadiazine		I-IUPAC
-		I-IUPAC
4		I-IUPAC
(		I-IUPAC
3H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
2,2		I-IUPAC
-		I-IUPAC
dioxide		I-IUPAC
.		O
The		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
propananilido		I-IUPAC
)		I-IUPAC
perhydroazepines		I-IUPAC
having		O
1		O
-		O
substitutents		O
in		O
common		O
with		O
known		O
opiate		O
antagonists		O
failed		O
to		O
exhibit		O
antagonism		O
of		O
morphine		O
analgesia		O
.		O
Preliminary		O
indications		O
are		O
that		O
9		O
may		O
act		O
by		O
both		O
central		O
and		O
peripheral		O
mechanisms		O
.		O
The		O
anti		O
-		O
HIV		O
potency		O
of		O
purine		O
analogues		O
was		O
found		O
to		O
be		O
in		O
the		O
following		O
decreasing		O
order		O
:		O
2,6		B-IUPAC
-		I-IUPAC
diaminopurine		I-IUPAC
(		O
beta		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
2		B-IUPAC
-		I-IUPAC
chloroadenine		I-IUPAC
(		O
alpha		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
2		B-IUPAC
-		I-IUPAC
fluoroadenine		I-IUPAC
(		O
beta		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
adenine		O
(		O
beta		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
chloropurine		I-IUPAC
(		O
alpha		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
chloropurine		I-IUPAC
(		O
beta		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
guanine		O
(		O
beta		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
2		B-IUPAC
-		I-IUPAC
fluoroadenine		I-IUPAC
(		O
alpha		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
adenine		O
(		O
alpha		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
2,6		B-IUPAC
-		I-IUPAC
diaminopurine		I-IUPAC
(		O
alpha		O
-		O
isomer		O
)		O
&		O
gt		O
;		O
N6		B-IUPAC
-		I-IUPAC
methyladenine		I-IUPAC
(		O
beta		O
-		O
isomer		O
)		O
.		O
Affinity		O
labeling		O
was		O
directly		O
demonstrated		O
by		O
ethanol		O
-		O
resistant		O
binding		O
of		O
[		B-IUPAC
3H		I-IUPAC
]		I-IUPAC
[		I-IUPAC
(		I-IUPAC
iodoacetamido		I-IUPAC
)		I-IUPAC
propyl		I-IUPAC
]		I-IUPAC
estradiol		I-IUPAC
to		O
the		O
receptor		O
.		O
The		O
aforementioned		O
products		O
,		O
plus		O
two		O
related		O
phenylselena		O
derivatives		O
,		O
were		O
examined		O
for		O
in		O
vitro		O
growth		O
inhibition		O
,		O
in		O
vivo		O
antitumor		O
activity		O
,		O
and		O
,		O
where		O
appropriate		O
,		O
DNA		O
binding		O
.		O
CCK		O
-		O
B		O
and		O
CCK		O
-		O
A		O
binding		O
affinities		O
of		O
these		O
analogues		O
are		O
described		O
and		O
their		O
CCK		O
-		O
B		O
affinity		O
and		O
selectivity		O
rationalized		O
by		O
consideration		O
of		O
the		O
pK		O
(		O
a		O
)		O
values		O
,		O
charge		O
distribution		O
,		O
and		O
geometry		O
of		O
the		O
respective		O
acid		O
mimics		O
.		O
The		O
design		O
,		O
synthesis		O
,		O
and		O
pharmacological		O
properties		O
of		O
a		O
novel		O
type		O
of		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1,2,5,6		I-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
alkyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
pyridinyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
thiazolamine		I-IUPAC
with		O
dopaminergic		O
properties		O
are		O
described		O
.		O
falciparum		O
(		O
P		O
.		O
The		O
studies		O
suggest		O
that		O
the		O
nitrogen		O
lone		O
pair		O
orientation		O
found		O
in		O
the		O
piperazines		O
affords		O
the		O
strongest		O
binding		O
interaction		O
.		O
A		O
primary		O
action		O
of		O
the		O
compound		O
on		O
cyclooxygenase		O
is		O
excluded		O
,		O
as		O
a		O
stable		O
epoxymethano		O
analogue		O
of		O
prostaglandin		O
H2		O
does		O
not		O
reverse		O
the		O
inhibitory		O
effect		O
of		O
10a		O
.		O
A		O
series		O
of		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
hydroxyphenethyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
aryloxy		I-IUPAC
)		I-IUPAC
propan		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
ols		I-IUPAC
was		O
synthesized		O
together		O
with		O
several		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dimethoxyphenethyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
aryloxy		I-IUPAC
)		I-IUPAC
propan		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
ols		I-IUPAC
.		O
Single		O
-		O
crystal		O
X		O
-		O
ray		O
analysis		O
of		O
(		B-IUPAC
+		I-IUPAC
/		I-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
9		I-IUPAC
-		I-IUPAC
picrate		I-IUPAC
confirmed		O
its		O
trans		O
configuration		O
and		O
provided		O
conformational		O
data		O
.		O
In		O
the		O
5		O
-		O
bromo		O
series		O
of		O
compounds		O
,		O
the		O
C		O
-		O
6		O
substituent		O
was		O
also		O
a		O
determinant		O
of		O
activity		O
where		O
6		O
-		O
OMe		O
and		O
6		O
-		O
OEt		O
substituents		O
exhibited		O
a		O
greater		O
potency		O
than		O
the		O
corresponding		O
6		O
-		O
i		O
-		O
PrO		O
,		O
6		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
octyloxy		I-IUPAC
)		I-IUPAC
,		O
6		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
hexadecyloxy		I-IUPAC
)		I-IUPAC
,		O
and		O
6		B-IUPAC
-		I-IUPAC
azido		I-IUPAC
analogs		B-MODIFIER
.		O
For		O
1		B-PARTIUPAC
-		I-PARTIUPAC
cyclopropyl		I-PARTIUPAC
7		I-PARTIUPAC
-		I-PARTIUPAC
(		I-PARTIUPAC
2,6		I-PARTIUPAC
-		I-PARTIUPAC
dimethyl		I-PARTIUPAC
-		I-PARTIUPAC
4		I-PARTIUPAC
-		I-PARTIUPAC
pyridinyl		I-PARTIUPAC
)		I-PARTIUPAC
derivatives		B-MODIFIER
,		O
the		O
6		B-PARTIUPAC
-		I-PARTIUPAC
fluoro		I-PARTIUPAC
4a		O
,		O
8		B-PARTIUPAC
-		I-PARTIUPAC
fluoro		I-PARTIUPAC
10d		O
,		O
6,8		B-PARTIUPAC
-		I-PARTIUPAC
difluoro		I-PARTIUPAC
10b		O
,		O
and		O
5,6,8		B-PARTIUPAC
-		I-PARTIUPAC
trifluoro		I-PARTIUPAC
8		O
,		O
all		O
provided		O
equal		O
antibacterial		O
activity		O
against		O
Staphylococcus		O
aureus		O
ATCC		O
29213		O
.		O
It		O
is		O
concluded		O
that		O
homo		O
-		O
AMPA		O
(		O
8		O
)		O
is		O
likely		O
to		O
be		O
a		O
useful		O
tool		O
for		O
studies		O
of		O
the		O
pharmacology		O
and		O
physiological		O
role		O
of		O
mGlu6		O
.		O
A		O
number		O
of		O
17		B-PARTIUPAC
beta		I-PARTIUPAC
-		I-PARTIUPAC
(		I-PARTIUPAC
N		I-PARTIUPAC
-		I-PARTIUPAC
alkyl		I-PARTIUPAC
/		I-PARTIUPAC
arylformamido		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
and		O
17		B-PARTIUPAC
beta		I-PARTIUPAC
-		I-PARTIUPAC
[		I-PARTIUPAC
(		I-PARTIUPAC
N		I-PARTIUPAC
-		I-PARTIUPAC
alkyl		I-PARTIUPAC
/		I-PARTIUPAC
aryl		I-PARTIUPAC
)		I-PARTIUPAC
alkyl		I-PARTIUPAC
/		I-PARTIUPAC
arylamido		I-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
3		I-PARTIUPAC
-		I-PARTIUPAC
oxo		I-PARTIUPAC
-		I-PARTIUPAC
4		I-PARTIUPAC
-		I-PARTIUPAC
aza		I-PARTIUPAC
-		I-PARTIUPAC
5		I-PARTIUPAC
alpha		I-PARTIUPAC
-		O
steroids		B-MODIFIER
were		O
prepared		O
from		O
17		B-IUPAC
beta		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
azasteroids		I-IUPAC
and		O
evaluated		O
as		O
inhibitors		O
of		O
human		O
5		O
alpha		O
-		O
reductase		O
and		O
antagonists		O
of		O
the		O
androgen		O
receptor		O
.		O
rhodesiense		O
(		O
T		O
.		O
To		O
provide		O
targeted		O
accumulation		O
of		O
MGMT		O
inhibitors		O
in		O
tumor		O
tissue		O
as		O
well		O
as		O
tools		O
for		O
in		O
vivo		O
imaging		O
,		O
we		O
synthesized		O
iodinated		O
C		O
(		O
8		O
)		O
-		O
alkyl		O
-		O
linked		O
glucose		O
conjugates		O
of		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
5		I-IUPAC
-		I-IUPAC
iodothenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
9H		I-IUPAC
-		I-IUPAC
purine		I-IUPAC
(		O
O		B-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
5		I-IUPAC
-		I-IUPAC
iodothenyl		I-IUPAC
)		I-IUPAC
guanine		I-IUPAC
,		O
ITG		O
)		O
and		O
2		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
iodobenzyloxy		I-IUPAC
)		I-IUPAC
-		I-IUPAC
9H		I-IUPAC
-		I-IUPAC
purine		I-IUPAC
(		O
O		B-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
5		I-IUPAC
-		I-IUPAC
iodobenzyl		I-IUPAC
)		I-IUPAC
guanine		I-IUPAC
,		O
IBG		O
)		O
.		O
The		O
fluorine		O
substituent		O
markedly		O
increases		O
the		O
phenolic		O
acidities		O
of		O
these		O
analogues		O
.		O
The		O
delta		O
Tm		O
values		O
for		O
the		O
5H		O
series		O
were		O
found		O
to		O
be		O
about		O
10		O
times		O
as		O
high		O
as		O
those		O
for		O
the		O
6H		O
compounds		O
.		O
[		B-IUPAC
1		I-IUPAC
]		I-IUPAC
Benzothieno		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
c		I-IUPAC
]		I-IUPAC
pyridines		I-IUPAC
(		O
10a		O
-		O
c		O
,		O
11		O
,		O
12a		O
-		O
t		O
,		O
and		O
13a		O
,		O
b		O
)		O
and		O
1,2,3,4		B-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
[		I-IUPAC
1		I-IUPAC
]		I-IUPAC
benzothieno		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
c		I-IUPAC
]		I-IUPAC
pyridines		I-IUPAC
(		O
3a		O
-		O
c		O
,		O
7		O
,		O
8a		O
-		O
c		O
,		O
and		O
9		O
)		O
were		O
synthesized		O
.		O
In		O
the		O
ODC		O
assay		O
,		O
all		O
thirteen		O
compounds		O
were		O
screened		O
.		O
Several		O
3beta		B-PARTIUPAC
-		I-PARTIUPAC
(		O
substituted		B-MODIFIER
phenyl		B-PARTIUPAC
)		O
-		B-PARTIUPAC
2beta		I-PARTIUPAC
-		I-PARTIUPAC
(		I-PARTIUPAC
3		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
isoxazol		B-PARTIUPAC
-		I-PARTIUPAC
5		I-PARTIUPAC
-		I-PARTIUPAC
yl		I-PARTIUPAC
)		I-PARTIUPAC
tropanes		I-PARTIUPAC
(		O
3a		O
-		O
t		O
)		O
were		O
evaluated		O
for		O
their		O
ability		O
to		O
inhibit		O
radioligand		O
binding		O
at		O
the		O
DAT		O
,		O
5		O
-		O
HTT		O
,		O
and		O
NET		O
as		O
well		O
as		O
in		O
gross		O
observation		O
and		O
locomotor		O
activity		O
