O6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
benzylguanines	I-IUPAC	I-IUPAC
bearing	O	O
electron	O	O
-	O	O
withdrawing	O	O
groups	O	O
at	O	O
the	O	O
8	O	O
-	O	O
position	O	O
(	O	O
e.g.	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aza	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
O6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzylguanine	I-IUPAC	I-IUPAC
and	O	O
O6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
benzyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
bromoguanine	I-IUPAC	I-IUPAC
)	O	O
and	O	O
5	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
benzyloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
pyrimidines	I-IUPAC	I-IUPAC
bearing	O	O
electron	O	O
-	O	O
withdrawing	O	O
groups	O	O
at	O	O
the	O	O
5	O	O
-	O	O
position	O	O
(	O	O
e.g.	O	O
2,4	B-PARTIUPAC	B-IUPAC
-	I-PARTIUPAC	I-IUPAC
diamino	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
6	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
(	I-PARTIUPAC	I-IUPAC
benzyloxy	I-PARTIUPAC	I-IUPAC
)	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
5	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
nitroso	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	O
and	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
diamino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
benzyloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
nitropyrimidine	I-IUPAC	I-IUPAC
)	O	O
.	O	O
These	O	O
were	O	O
evaluated	O	O
in	O	O
human	O	O
foreskin	O	O
fibroblast	O	O
cells	O	O
challenged	O	O
with	O	O
the	O	O
vaccinia	O	O
virus	O	O
or	O	O
cowpox	O	O
virus	O	O
.	O	O
Other	O	O
compounds	O	O
in	O	O
this	O	O
series	O	O
showed	O	O
moderate	O	O
activities	O	O
(	O	O
IC50	O	O
&	O	O
gt	O	O
;	O	O
100	O	O
nM	O	O
)	O	O
on	O	O
the	O	O
type	O	O
II	O	O
enzyme	O	O
.	O	O
These	O	O
findings	O	O
are	O	O
consistent	O	O
with	O	O
the	O	O
hypothesis	O	O
that	O	O
the	O	O
diol	O	O
epoxide	O	O
metabolites	O	O
of	O	O
these	O	O
dihydrodiols	O	O
are	O	O
the	O	O
active	O	O
carcinogenic	O	O
forms	O	O
of	O	O
the	O	O
parent	O	O
hydrocarbons	O	O
.	O	O
In	O	O
mouse	O	O
permanent	O	O
middle	O	O
cerebral	O	O
artery	O	O
occlusion	O	O
focal	O	O
ischemia	O	O
,	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzothiazolyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
thio	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
adenosine	I-IUPAC	I-IUPAC
(	O	O
NNC	O	O
21-0136	O	O
,	O	O
12	O	O
)	O	O
exhibited	O	O
significant	O	O
neuroprotection	O	O
at	O	O
the	O	O
remarkably	O	O
low	O	O
total	O	O
intraperitoneal	O	O
dose	O	O
of	O	O
0.1	O	O
mg	O	O
/	O	O
kg	O	O
,	O	O
a	O	O
dose	O	O
at	O	O
which	O	O
no	O	O
cardiovascular	O	O
effects	O	O
are	O	O
observed	O	O
in	O	O
conscious	O	O
rats	O	O
.	O	O
For	O	O
9	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
RS	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diazidopropyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
adenine	I-IUPAC	I-IUPAC
and	O	O
some	O	O
di	B-MODIFIER	O
-	I-MODIFIER	O
and	O	O
trihydroxybutyl	B-MODIFIER	O
analogues	I-MODIFIER	O
of	O	O
DHPA	O	O
,	O	O
viz	O	O
.	O	O
Compound	O	O
21	O	O
also	O	O
effectively	O	O
suppresses	O	O
seizures	O	O
induced	O	O
in	O	O
Swiss	O	O
mice	O	O
by	O	O
maximal	O	O
electroshock	O	O
(	O	O
MES	O	O
)	O	O
and	O	O
pentylenetetrazole	O	O
(	O	O
PTZ	O	O
)	O	O
.	O	O
The	O	O
irreversible	O	O
inactivation	O	O
of	O	O
the	O	O
hormone	O	O
-	O	O
binding	O	O
site	O	O
by	O	O
the	O	O
four	O	O
haloacetamides	O	O
was	O	O
prevented	O	O
by	O	O
treatment	O	O
of	O	O
the	O	O
cytosol	O	O
with	O	O
the	O	O
thiol	O	O
-	O	O
specific	O	O
reagent	O	O
methyl	O	B-IUPAC
methanethiosulfonate	O	I-IUPAC
,	O	O
suggesting	O	O
that	O	O
the	O	O
target	O	O
of	O	O
these	O	O
compounds	O	O
was	O	O
probably	O	O
the	O	O
-	O	O
SH	O	O
of	O	O
cysteines	O	O
.	O	O
Also	O	O
,	O	O
4c	O	O
,	O	O
d	O	O
were	O	O
evaluated	O	O
for	O	O
their	O	O
ability	O	O
to	O	O
compete	O	O
against	O	O
agonist	O	O
and	O	O
antagonist	O	O
radioligands	O	O
at	O	O
cloned	O	O
human	O	O
5	O	O
-	O	O
HT2A	O	O
,	O	O
5	O	O
-	O	O
HT2B	O	O
,	O	O
and	O	O
5	O	O
-	O	O
HT2C	O	O
receptors	O	O
.	O	O
Against	O	O
P	O	O
.	O	O
Alkoxymethyl	O	O
,	O	O
acyloxymethyl	O	B-IUPAC
,	O	O
and	O	O
mixed	O	O
alkylalkoxymethyl	O	O
or	O	O
alkylacyloxymethyl	O	B-IUPAC
derivatives	O	B-MODIFIER
of	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylhydantoin	I-IUPAC	I-IUPAC
exhibit	O	O
anticonvulsant	O	O
activity	O	O
.	O	O
The	O	O
central	O	O
metal	O	O
ions	O	O
exert	O	O
pronounced	O	O
effects	O	O
in	O	O
a	O	O
divergent	O	O
manner	O	O
:	O	O
gallium	O	O
(	O	O
III	O	O
)	O	O
enhances	O	O
,	O	O
whereas	O	O
iron	O	O
(	O	O
III	O	O
)	O	O
weakens	O	O
the	O	O
cytotoxicity	O	O
of	O	O
the	O	O
ligands	O	O
.	O	O
In	O	O
summary	O	O
,	O	O
the	O	O
4,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
triamine	I-IUPAC	I-IUPAC
motif	B-MODIFIER	O
was	O	O
shown	O	O
to	O	O
facilitate	O	O
entry	O	O
of	O	O
polyamine	O	O
conjugates	O	O
into	O	O
cells	O	O
containing	O	O
active	O	O
polyamine	O	O
transporters	O	O
.	O	O
Lipophilic	O	O
methotrexate	O	O
(	O	O
MTX	O	O
)	O	O
and	O	O
3'	B-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
5'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dichloromethotrexate	I-IUPAC	I-IUPAC
(	O	O
DCM	O	O
)	O	O
diesters	B-MODIFIER	O
were	O	O
prepared	O	O
by	O	O
HCl	O	O
-	O	O
catalyzed	O	O
esterification	O	O
or	O	O
by	O	O
neutral	O	O
esterification	O	O
using	O	O
cesium	O	O
carbonate	O	O
and	O	O
an	O	O
alkyl	O	O
or	O	O
aralkyl	O	O
halide	O	O
in	O	O
Me2SO	O	O
.	O	O
A	O	O
cellular	O	O
debenzylation	O	O
process	O	O
was	O	O
observed	O	O
in	O	O
L1210	O	O
cells	O	O
with	O	O
6	O	O
and	O	O
generated	O	O
"	O	O
free	O	O
"	O	O
homospermidine	O	O
.	O	O
For	O	O
ligands	O	O
with	O	O
a	O	O
log	O	O
Dligand	O	O
=	O	O
-	O	O
1	O	O
,	O	O
a	O	O
linear	O	O
relationship	O	O
exists	O	O
with	O	O
a	O	O
value	O	O
of	O	O
the	O	O
slope	O	O
2.53	O	O
,	O	O
whereas	O	O
with	O	O
ligands	O	O
with	O	O
a	O	O
log	O	O
Dligand	O	O
&	O	O
lt	O	O
;	O	O
-	O	O
1	O	O
,	O	O
a	O	O
linear	O	O
relationship	O	O
exists	O	O
with	O	O
a	O	O
slope	O	O
of	O	O
0.49	O	O
.	O	O
,	O	O
by	O	O
the	O	O
action	O	O
of	O	O
converting	O	O
enzyme	O	O
on	O	O
the	O	O
nonapeptide	O	O
IV	O	O
,	O	O
and	O	O
(	O	O
b	O	O
)	O	O
that	O	O
III	O	O
may	O	O
also	O	O
be	O	O
acting	O	O
as	O	O
inhibitor	O	O
of	O	O
the	O	O
converting	O	O
enzyme	O	O
by	O	O
the	O	O
feedback	O	O
mechanism	O	O
.	O	O
In	O	O
a	O	O
structure	O	O
-	O	O
activity	O	O
comparison	O	O
it	O	O
was	O	O
found	O	O
that	O	O
the	O	O
oxygen	O	O
atom	O	O
in	O	O
the	O	O
2	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
(	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
-	I-MODIFIER	O
oxy	I-MODIFIER	O
)	I-MODIFIER	O
ethyl	I-MODIFIER	B-IUPAC
group	B-MODIFIER	B-MODIFIER
at	O	O
the	O	O
1	O	O
-	O	O
position	O	O
of	O	O
the	O	O
benzimidazole	O	O
nucleus	O	O
played	O	O
an	O	O
important	O	O
role	O	O
for	O	O
potent	O	O
antihistaminic	O	O
activity	O	O
,	O	O
especially	O	O
in	O	O
vivo	O	O
.	O	O
f	O	O
.	O	O
/	O	O
100	O	O
mL	O	O
of	O	O
tissue	O	O
)	O	O
.	O	O
In	O	O
rat	O	O
experiments	O	O
,	O	O
the	O	O
(	O	O
18	O	O
)	O	O
F	O	O
-	O	O
labeled	O	O
candidate	O	O
showed	O	O
desirable	O	O
properties	O	O
for	O	O
PET	O	O
AChE	O	O
measurement	O	O
:	O	O
high	O	O
brain	O	O
uptake	O	O
of	O	O
the	O	O
authentic	O	O
ester	O	O
,	O	O
high	O	O
AChE	O	O
specificity	O	O
,	O	O
a	O	O
moderate	O	O
hydrolysis	O	O
rate	O	O
,	O	O
and	O	O
low	O	O
membrane	O	O
permeability	O	O
(	O	O
metabolic	O	O
trapping	O	O
)	O	O
of	O	O
the	O	O
metabolite	O	O
.	O	O
The	O	O
synthesis	O	O
and	O	O
in	O	O
vitro	O	O
sigma	O	O
receptor	O	O
activity	O	O
of	O	O
the	O	O
two	O	O
diastereomers	O	O
of	O	O
U50	O	O
,	O	O
488	O	O
[	O	O
(	O	O
+	O	O
/	O	O
-	O	O
)	O	O
-	O	O
2	O	O
]	O	O
,	O	O
namely	O	O
,	O	O
(	B-IUPAC	B-IUPAC
1R	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
2S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
+	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cis	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dichloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrrolidinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
cyclohexyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzeneacet	I-IUPAC	I-IUPAC
ami	I-IUPAC	O
de	I-IUPAC	O
[	B-PARTIUPAC	O
(	I-PARTIUPAC	O
+	I-PARTIUPAC	O
)	I-PARTIUPAC	O
-	I-PARTIUPAC	O
1	I-PARTIUPAC	O
]	I-PARTIUPAC	O
and	O	O
(	B-IUPAC	B-IUPAC
1S	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
2R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cis	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dichloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrrolidinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
cyclohexyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzeneacetamide	I-IUPAC	I-IUPAC
[	O	O
(	O	O
-	O	O
)	O	O
-	O	O
1	O	O
]	O	O
,	O	O
are	O	O
described	O	O
.	O	O
The	O	O
structure	O	O
-	O	O
activity	O	O
findings	O	O
led	O	O
to	O	O
a	O	O
refinement	O	O
of	O	O
a	O	O
model	O	O
of	O	O
the	O	O
nonprostanoid	O	O
PGI2	O	O
mimetic	O	O
pharmacophore	O	O
.	O	O
The	O	O
crystal	O	O
structure	O	O
and	O	O
final	O	O
molecular	O	O
structure	O	O
of	O	O
one	O	O
of	O	O
these	O	O
,	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyhexahydroazepin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tolylsulfonylurea	I-IUPAC	I-IUPAC
(	O	O
5	O	O
)	O	O
,	O	O
were	O	O
determined	O	O
using	O	O
single	O	O
-	O	O
crystal	O	O
X	O	O
-	O	O
ray	O	O
techniques	O	O
.	O	O
At	O	O
physiological	O	O
pH	O	O
,	O	O
the	O	O
spatial	O	O
arrangement	O	O
of	O	O
the	O	O
three	O	O
charges	O	O
of	O	O
DL	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
tetrazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ylglycine	I-IUPAC	I-IUPAC
(	O	O
5	O	O
)	O	O
could	O	O
be	O	O
viewed	O	O
as	O	O
similar	O	O
to	O	O
those	O	O
found	O	O
in	O	O
certain	O	O
conformations	O	O
of	O	O
the	O	O
two	O	O
excitatory	O	O
amino	O	O
acids	O	O
(	O	O
EAAs	O	O
)	O	O
-	O	O
-	O	O
aspartic	O	O
and	O	O
glutamic	O	O
acids	O	O
.	O	O
In	O	O
order	O	O
to	O	O
study	O	O
the	O	O
toxicities	O	O
of	O	O
4	O	O
and	O	O
5	O	O
released	O	O
under	O	O
drug	O	O
metabolizing	O	O
conditions	O	O
independently	O	O
of	O	O
the	O	O
production	O	O
of	O	O
a	O	O
toxic	O	O
mustard	O	O
the	O	O
analogs	B-MODIFIER	O
18	O	O
[	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
diethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,3,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxazaphosphorine	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxide	I-IUPAC	I-IUPAC
]	O	O
and	O	O
6	O	B-IUPAC
[	O	I-IUPAC
2	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
diethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
trifluoromethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,3,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxazaphosphorine	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxide	I-IUPAC	I-IUPAC
]	O	O
were	O	O
also	O	O
synthesized	O	O
.	O	O
Primary	O	O
and	O	O
secondary	O	O
amines	O	O
bound	O	O
with	O	O
lower	O	O
affinity	O	O
than	O	O
tertiary	O	O
amines	O	O
.	O	O
Conformational	O	O
studies	O	O
(	O	O
NMR	O	O
,	O	O
X	O	O
-	O	O
ray	O	O
crystallography	O	O
)	O	O
of	O	O
the	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
pyrazinylcarboxamidobenzoates	I-IUPAC	I-IUPAC
indicate	O	I-IUPAC
that	O	O
the	O	O
preferred	O	O
conformation	O	O
exhibits	O	O
a	O	O
trans	O	O
-	O	O
amide	O	O
bond	O	O
and	O	O
an	O	O
internal	O	O
hydrogen	O	O
bond	O	O
between	O	O
the	O	O
quinoxaline	O	O
N1	O	O
and	O	O
HN	O	O
amide	O	O
which	O	O
locks	O	O
the	O	O
torsional	O	O
angle	O	O
between	O	O
C2	O	O
and	O	O
CO	O	O
in	O	O
the	O	O
s	O	O
-	O	O
trans	O	O
conformation	O	O
.	O	O
Kinetic	O	O
comparison	O	O
of	O	O
the	O	O
iodomethylene	O	O
lactone	O	O
3	O	O
with	O	O
the	O	O
corresponding	O	O
protio	O	O
lactone	O	O
25	O	O
indicates	O	O
that	O	O
the	O	O
iodine	O	O
accelerates	O	O
the	O	O
rate	O	O
of	O	O
chymotrypsin	O	O
acylation	O	O
but	O	O
produces	O	O
an	O	O
acyl	O	O
enzyme	O	O
that	O	O
is	O	O
more	O	O
hydrolytically	O	O
labile	O	O
than	O	O
that	O	O
formed	O	O
from	O	O
lactone	O	O
25	O	O
.	O	O
Also	O	O
,	O	O
both	O	O
folic	O	O
acid	O	O
and	O	O
5	O	O
-	O	O
(	O	O
CHO	O	O
)	O	O
-	O	O
THF	O	O
were	O	O
reductively	O	O
alkylated	O	O
with	O	O
formaldehyde	O	O
to	O	O
give	O	O
10	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methylfolic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
6	O	O
)	O	O
and	O	O
5	O	O
-	O	O
(	O	O
CHO	O	O
)	O	O
-	O	O
10	O	O
-	O	O
(	O	O
CH3	O	O
)	O	O
-	O	O
THF	O	O
(	O	O
28	O	O
)	O	O
,	O	O
respectively	O	O
.	O	O
The	O	O
structural	O	O
assignments	O	O
for	O	O
6f	O	O
and	O	O
6g	O	O
are	O	O
made	O	O
on	O	O
the	O	O
basis	O	O
of	O	O
1H	O	O
and	O	O
13C	O	O
NMR	O	O
spectral	O	O
analyses	O	O
of	O	O
the	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
methylthio	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
nicotinates	I-IUPAC	I-IUPAC
(	O	O
7f	O	O
,	O	O
g	O	O
)	O	O
prepared	O	O
from	O	O
6f	O	O
and	O	O
6g	O	O
by	O	O
treatment	O	O
with	O	O
MeI	O	O
/	O	O
K2CO3	O	O
.	O	O
Oral	O	O
administration	O	O
of	O	O
CV	O	O
-	O	O
11974	O	O
to	O	O
conscious	O	O
normotensive	O	O
rats	O	O
at	O	O
1	O	O
mg	O	O
/	O	O
kg	O	O
resulted	O	O
in	O	O
long	O	O
-	O	O
lasting	O	O
inhibition	O	O
of	O	O
the	O	O
AII	O	O
-	O	O
induced	O	O
pressor	O	O
response	O	O
.	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
Quinolyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
glycine	I-IUPAC	I-IUPAC
hydrazide	I-IUPAC	I-IUPAC
(	O	O
18	O	O
)	O	O
and	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
quinolylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
butyric	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
hydrazide	I-IUPAC	I-IUPAC
(	O	O
24	O	O
)	O	O
,	O	O
which	O	O
are	O	O
bioisosteres	O	O
of	O	O
compounds	O	O
1	O	O
and	O	O
23	O	O
,	O	O
showed	O	O
loss	O	O
of	O	O
antitubercular	O	O
activity	O	O
at	O	O
low	O	O
concentrations	O	O
.	O	O
The	O	O
rank	O	O
order	O	O
of	O	O
potency	O	O
of	O	O
agonists	O	O
was	O	O
[	O	O
Nle	O	O
(	O	O
10	O	O
)	O	O
]	O	O
NKA	O	O
(	O	O
4-10	O	O
)	O	O
approximately	O	O
[	O	O
p	O	O
-	O	O
F	O	O
-	O	O
Phe	O	O
(	O	O
6	O	O
)	O	O
,	O	O
Nle	O	O
(	O	O
10	O	O
)	O	O
]	O	O
NKA	O	O
(	O	O
4-10	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
[	O	O
p	O	O
-	O	O
NH	O	O
(	O	O
2	O	O
)	O	O
-	O	O
Phe	O	O
(	O	O
6	O	O
)	O	O
,	O	O
Nle	O	O
(	O	O
10	O	O
)	O	O
]	O	O
NKA	O	O
(	O	O
4-10	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
[	O	O
p	O	O
-	O	O
Cl	O	O
-	O	O
Phe	O	O
(	O	O
6	O	O
)	O	O
,	O	O
Nle	O	O
(	O	O
10	O	O
)	O	O
]	O	O
NKA	O	O
(	O	O
4-10	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
[	O	O
p	O	O
-	O	O
NO	O	O
(	O	O
2	O	O
)	O	O
-	O	O
Phe	O	O
(	O	O
6	O	O
)	O	O
,	O	O
Nle	O	O
(	O	O
10	O	O
)	O	O
]	O	O
NKA	O	O
(	O	O
4-10	O	O
)	O	O
&	O	O
gt	O	O
;	O	O
[	O	O
Trp	O	O
(	O	O
6	O	O
)	O	O
,	O	O
Nle	O	O
(	O	O
10	O	O
)	O	O
]	O	O
NKA	O	O
(	O	O
4-10	O	O
)	O	O
.	O	O
Analogues	O	O
22	O	O
and	O	O
23	O	O
were	O	O
also	O	O
more	O	O
potent	O	O
than	O	O
astressin	O	O
at	O	O
reversing	O	O
intracisternal	O	O
CRF	O	O
-	O	O
and	O	O
abdominal	O	O
surgery	O	O
-	O	O
induced	O	O
delay	O	O
of	O	O
gastric	O	O
emptying	O	O
in	O	O
conscious	O	O
rats	O	O
.	O	O
3D	O	O
QSAR	O	O
models	O	O
were	O	O
derived	O	O
for	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
pyridinylguanidines	I-IUPAC	I-IUPAC
(	O	O
training	O	O
set	O	O
N	O	O
=	O	O
25	O	O
,	O	O
test	O	O
set	O	O
N	O	O
=	O	O
8	O	O
)	O	O
,	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aminoarylguanidines	I-IUPAC	I-IUPAC
and	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aminoarylbenzamidines	I-IUPAC	I-IUPAC
(	O	O
training	O	O
set	O	O
N	O	O
=	O	O
29	O	O
,	O	O
test	O	O
set	O	O
N	O	O
=	O	O
8	O	O
)	O	O
,	O	O
thiophene	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxamindines	I-IUPAC	I-IUPAC
(	O	O
training	O	O
set	O	O
N	O	O
=	O	O
64	O	O
,	O	O
test	O	O
set	O	O
N	O	O
=	O	O
19	O	O
)	O	O
,	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
naphthamidines	I-IUPAC	I-IUPAC
(	O	O
training	O	O
set	O	O
N	O	O
=	O	O
32	O	O
,	O	O
test	O	O
set	O	O
N	O	O
=	O	O
8	O	O
)	O	O
,	O	O
and	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
isoquinolinylguanidines	I-IUPAC	I-IUPAC
(	O	O
training	O	O
set	O	O
N	O	O
=	O	O
29	O	O
,	O	O
test	O	O
set	O	O
N	O	O
=	O	O
7	O	O
)	O	O
.	O	O
However	O	O
,	O	O
like	O	O
4c	O	O
,	O	O
e	O	O
