(		O
11		O
)		O
;		O
R		O
=		O
(		B-IUPAC
2,4		I-IUPAC
-		I-IUPAC
dinitrophenyl		I-IUPAC
)		I-IUPAC
sulfenyl		I-IUPAC
(		O
DNPS		O
)		O
(		O
12		O
)		O
;		O
R		O
=		O
[		B-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
acetylamino		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carbomethoxyethyl		I-IUPAC
]		I-IUPAC
sulfenyl		I-IUPAC
(		O
AacCmES		O
)		O
(		O
13		O
)		O
;		O
R		O
=		O
[		B-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
acetylamino		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
sulfenyl		I-IUPAC
(		O
AacPS		O
)		O
(		O
17		O
)		O
;		O
R		O
=		O
tert		B-IUPAC
-		I-IUPAC
butylsulfenyl		I-IUPAC
(		O
t		O
-		O
BuS		O
)		O
(		O
23		O
)		O
;		O
R		O
=		O
(		B-IUPAC
2		I-IUPAC
-		I-IUPAC
carbomethoxyethyl		I-IUPAC
)		I-IUPAC
sulfenyl		I-IUPAC
(		O
CmES		O
)		O
(		O
24		O
)		O
]		O
are		O
described		O
.		O
The		O
most		O
striking		O
divergence		O
of		O
this		O
correlation		O
was		O
the		O
high		O
potency		O
combined		O
with		O
a		O
high		O
stability		O
of		O
the		O
4		B-IUPAC
-		I-IUPAC
acetylamino		I-IUPAC
-		O
substituted		B-MODIFIER
derivative		I-MODIFIER
11e		O
.		O
The		O
release		O
of		O
5		O
from		O
6		O
following		O
metabolism		O
was		O
confirmed		O
and		O
shown		O
by		O
use		O
of		O
the		O
bioassay		O
system		O
to		O
be		O
an		O
event		O
of		O
similar		O
toxicity		O
to		O
release		O
of		O
4		O
from		O
18		O
;		O
in		O
vivo		O
,		O
however		O
,		O
6		O
(		O
LD50		O
330		O
mg		O
/		O
kg		O
)		O
was		O
more		O
toxic		O
to		O
mice		O
than		O
18		O
(		O
LD50		O
greater		O
than		O
500		O
mg		O
/		O
kg		O
)		O
.		O
The		O
utility		O
of		O
polyamines		O
as		O
vectors		O
for		O
the		O
intracellular		O
transport		O
of		O
iron		O
chelators		O
is		O
further		O
described		O
.		O
One		O
compound		O
,		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
10,11		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
5H		I-IUPAC
-		I-IUPAC
dibenz		I-IUPAC
[		I-IUPAC
b		I-IUPAC
,		I-IUPAC
f		I-IUPAC
]		I-IUPAC
azepin		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
ethoxy		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
piperidinecarboxylic		I-IUPAC
acid		I-IUPAC
(		O
23		O
)		O
,		O
was		O
selected		O
for		O
further		O
biological		O
investigations		O
and		O
showed		O
a		O
protective		O
index		O
comparable		O
to		O
or		O
slightly		O
better		O
than		O
that		O
of		O
the		O
recently		O
launched		O
anticonvulsant		O
product		O
5		O
(		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4,4		I-IUPAC
-		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
thienyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
butenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
piperidinecarboxylic		I-IUPAC
acid		I-IUPAC
)		O
.		O
A		O
novel		O
series		O
of		O
nonpeptide		O
CCK		O
(		O
2		O
)		O
receptor		O
antagonists		O
has		O
been		O
prepared		O
,		O
in		O
which		O
2,7		B-IUPAC
-		I-IUPAC
dioxo		I-IUPAC
-		I-IUPAC
2,3,4,5,6,7		I-IUPAC
-		I-IUPAC
hexahydro		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
benzo		I-IUPAC
[		I-IUPAC
h		I-IUPAC
]		I-IUPAC
[		I-IUPAC
1		I-IUPAC
,		I-IUPAC
4		I-IUPAC
]		I-IUPAC
diazonine		I-IUPAC
(		O
5		O
)		O
was		O
used		O
as		O
a		O
chemical		O
template		O
.		O
In		O
the		O
adenylate		O
cyclase		O
assay		O
,		O
the		O
compounds		O
behave		O
as		O
potent		O
D		O
-		O
2		O
agonists		O
.		O
The		O
high		O
potency		O
of		O
several		O
3		B-PARTIUPAC
-		I-PARTIUPAC
alkoxy		I-PARTIUPAC
-		I-PARTIUPAC
,		O
3		B-PARTIUPAC
-		I-PARTIUPAC
alkylthio		I-PARTIUPAC
-		I-PARTIUPAC
,		O
and		O
3		B-IUPAC
-		I-IUPAC
phenethyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
benzoyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
sulfamoylbenzoic		I-IUPAC
acids		I-IUPAC
confirmed		O
previous		O
suggestions		O
that		O
the		O
apparent		O
diuretic		O
effect		O
of		O
4		B-PARTIUPAC
-		I-PARTIUPAC
and		O
5		B-IUPAC
-		I-IUPAC
alkylamino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
carboxy		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
benzisothiazole		I-IUPAC
1,1		I-IUPAC
-		I-IUPAC
dioxides		I-IUPAC
originates		O
from		O
the		O
corresponding		O
4		B-IUPAC
-		I-IUPAC
benzoyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
sulfamoylbenzoic		I-IUPAC
acid		I-IUPAC
derivatives		B-MODIFIER
due		O
to		O
an		O
existing		O
equilibrium		O
in		O
plasma		O
.		O
In		O
fact		O
,		O
[		O
Tyr		O
(		O
7		O
)		O
]		O
-		O
2		O
(		O
6		O
)		O
and		O
[		O
Tyr		O
(		O
7		O
)		O
]		O
-		O
3		O
(		O
7		O
)		O
show		O
ca.		O
5		O
-		O
fold		O
selectivity		O
for		O
sst		O
(		O
4		O
)		O
,		O
and		O
[		O
Aph		O
(		O
7		O
)		O
]		O
-		O
2		O
(		O
8		O
)		O
and		O
[		O
Aph		O
(		O
7		O
)		O
]		O
-		O
3		O
(		O
9		O
)		O
have		O
high		O
sst		O
(		O
4		O
)		O
affinity		O
(		O
IC		O
(		O
50		O
)		O
=		O
1.2		O
and		O
0.88		O
nM		O
,		O
respectively		O
)		O
and		O
selectivity		O
,		O
suggesting		O
that		O
indeed		O
an		O
l		O
-		O
residue		O
at		O
position		O
8		O
will		O
direct		O
selectivity		O
toward		O
sst		O
(		O
4		O
)		O
.		O
Alkylation		O
of		O
7		O
by		O
13a		O
,		O
b		O
led		O
to		O
10		B-IUPAC
-		I-IUPAC
propargyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
deazaaminopterin		I-IUPAC
(		O
5		O
)		O
and		O
5		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
10		I-IUPAC
-		I-IUPAC
propargyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
deazaaminopterin		I-IUPAC
(		O
6		O
)		O
.		O
The		O
syntheses		O
of		O
(		B-IUPAC
3RS		I-IUPAC
,		I-IUPAC
4RS		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
hydroxypiperidine		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
(		O
4		O
)		O
,		O
(		B-IUPAC
3RS		I-IUPAC
,		I-IUPAC
5SR		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
hydroxypiperidine		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
(		O
20		O
)		O
,		O
(		B-IUPAC
3RS		I-IUPAC
,		I-IUPAC
4SR		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
acetamidopiperidine		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
(		O
10		O
)		O
,		O
and		O
(		B-IUPAC
3RS		I-IUPAC
,		I-IUPAC
5SR		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
acetamidopiperidine		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
(		O
18		O
)		O
,		O
related		O
to		O
the		O
specific		O
gamma		B-IUPAC
-		I-IUPAC
aminobutyric		I-IUPAC
acid		I-IUPAC
(		O
GABA		O
)		O
uptake		O
inhibitors		O
(		B-IUPAC
RS		I-IUPAC
)		I-IUPAC
-		I-IUPAC
piperidine		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
(		O
nipecotic		O
acid		O
)		O
and		O
(		B-IUPAC
3RS		I-IUPAC
,		I-IUPAC
4SR		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
hydroxypiperidine		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
carboxylic		I-IUPAC
acid		I-IUPAC
(		O
21		O
)		O
,		O
are		O
described		O
.		O
The		O
absolute		O
stereochemical		O
requirements		O
for		O
binding		O
were		O
found		O
to		O
be		O
2S		O
,		O
4R		O
,		O
showing		O
that		O
,		O
in		O
common		O
with		O
other		O
glycine		O
-		O
site		O
NMDA		O
receptor		O
ligands		O
,		O
the		O
unnatural		O
configuration		O
at		O
the		O
alpha		O
-		O
amino		O
acid		O
center		O
is		O
required		O
.		O
carinii		O
)		O
and		O
IC50		O
(		O
rat		O
)		O
/		O
IC50		O
(		O
T		O
.		O
A		O
diverse		O
range		O
of		O
chromen		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
one		I-IUPAC
,		O
chromen		B-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
one		I-IUPAC
and		O
pyrimidoisoquinolin		B-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
one		I-IUPAC
derivatives		B-MODIFIER
was		O
synthesized		O
and		O
evaluated		O
for		O
inhibitory		O
activity		O
against		O
the		O
DNA		O
repair		O
enzyme		O
DNA		O
-		O
dependent		O
protein		O
kinase		O
(		O
DNA		O
-		O
PK		O
)		O
,		O
with		O
a		O
view		O
to		O
elucidating		O
structure		O
-		O
activity		O
relationships		O
for		O
potency		O
and		O
kinase		O
selectivity		O
.		O
The		O
most		O
potent		O
alpha2		O
-		O
agonist		O
was		O
2		B-IUPAC
-		I-IUPAC
[		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
biphenyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
yloxy		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
imidazole		I-IUPAC
(		O
7		O
)		O
,		O
whose		O
key		O
pharmacophoric		O
features		O
closely		O
matched		O
those		O
found		O
in		O
the		O
alpha2		O
-		O
agonist		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
exo		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
phenylprop		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
exo		I-IUPAC
-		I-IUPAC
norbornyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
oxazoline		I-IUPAC
(		O
15		O
)		O
.		O
The		O
optimal		O
compound		O
19		O
UR		O
-		O
12670		O
)		O
,		O
bearing		O
the		O
3,3		B-IUPAC
-		I-IUPAC
diphenylpropanoyl		I-IUPAC
moiety		B-MODIFIER
,		O
exhibited		O
very		O
high		O
in		O
vitro		O
and		O
in		O
vivo		O
potency		O
IC50		O
=		O
0.0076		O
microM		O
for		O
the		O
in		O
vitro		O
PAF		O
-		O
induced		O
platelet		O
aggregation		O
assay		O
,		O
ID50		O
=		O
0.0086		O
mg		O
/		O
kg		O
for		O
the		O
in		O
vivo		O
PAF		O
-		O
induced		O
hypotension		O
test		O
in		O
normotensive		O
rats		O
,		O
and		O
ID50		O
=		O
0.092		O
mg		O
/		O
kg		O
po		O
and		O
0.0008		O
mg		O
/		O
kg		O
i		O
.		O
Equally		O
effective		O
was		O
an		O
[		O
i		O
-		O
(		O
i		O
+		O
3		O
)		O
]		O
constraint		O
yielding		O
the		O
18		O
-		O
membered		O
ring		O
cyclo		O
(		O
25-28		O
)		O
[		O
MeTyr1		O
,		O
Ala15		O
,		O
Glu25		O
,		O
Nle		O
,		O
27Lys28		O
]		O
-		O
hGHRH		O
-		O
(		O
1-29		O
)		O
-		O
NH2		O
(		O
51		O
)		O
which		O
was		O
14		O
times		O
more		O
potent		O
than		O
the		O
standard		O
.		O
Rat		O
brain		O
monoamine		O
levels		O
were		O
unaltered		O
1		O
week		O
following		O
a		O
single		O
high		O
dose		O
(		O
10		O
or		O
20		O
mg		O
/		O
kg		O
,		O
sc		O
)		O
of		O
6		O
or		O
11		O
,		O
or		O
two		O
weeks		O
following		O
a		O
subacute		O
dosing		O
regimen		O
(		O
20		O
mg		O
/		O
kg		O
,		O
sc		O
,		O
twice		O
a		O
day		O
for		O
4		O
days		O
)		O
.		O
The		O
6		B-IUPAC
-		I-IUPAC
thienylimidazo		I-IUPAC
[		I-IUPAC
2,1		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
thiazoles		I-IUPAC
were		O
more		O
potent		O
in		O
mammalian		O
than		O
in		O
nematode		O
mitochondria		O
and		O
had		O
an		O
average		O
titer		O
of		O
0.11		O
mM		O
for		O
2		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
thienyl		I-IUPAC
)		I-IUPAC
imidazo		I-IUPAC
[		I-IUPAC
2,1		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
thiazole		I-IUPAC
(		O
10		O
)		O
.		O
The		O
aim		O
of		O
the		O
current		O
study		O
concerns		O
the		O
synthesis		O
of		O
amantidine		O
analogues		O
by		O
appending		O
primary		O
amines		O
to		O
1		B-IUPAC
-		I-IUPAC
boraadamantane		I-IUPAC
to		O
evaluate		O
such		O
compounds		O
for		O
CD81		O
-		O
dependent		O
antiproliferation		O
of		O
CD81		O
-		O
enriched		O
cell		O
lines		O
(		O
astrocyte		O
)		O
vs		O
CD81		O
-		O
deficient		O
cell		O
lines		O
(		O
C6		O
glioma		O
)		O
.		O
Structure		O
proof		O
of		O
target		O
nucleosides		O
was		O
provided		O
by		O
independent		O
synthesis		O
,		O
1H		O
NMR		O
,		O
and		O
UV		O
.		O
Contrary		O
to		O
the		O
literature		O
reports		O
,		O
no		O
enhancement		O
in		O
activity		O
due		O
to		O
the		O
presence		O
of		O
a		O
hydroxy		O
group		O
was		O
found		O
when		O
the		O
cytotoxicity		O
of		O
furanones		O
13a		O
,		O
b		O
,		O
d		O
and		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1'		I-IUPAC
-		I-IUPAC
hydroxyalkyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
methylenedihydrofuran		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
6a		O
,		O
b		O
,		O
d		O
was		O
compared		O
.		O
In		O
the		O
6		B-IUPAC
-		I-IUPAC
hydroxydopamine		I-IUPAC
-		O
lesioned		O
rat		O
model		O
,		O
this		O
compound		O
was		O
also		O
quite		O
effective		O
,		O
with		O
a		O
minimum		O
effective		O
dose		O
of		O
3		O
mg		O
/		O
kg		O
po		O
.		O
Their		O
affinity		O
to		O
beta		O
1		O
-		O
and		O
beta		O
-		O
2		O
-		O
adrenoceptors		O
was		O
determined		O
and		O
compared		O
with		O
the		O
affinity		O
of		O
known		O
beta		O
-		O
blockers		O
.		O
With		O
an		O
in		O
vitro		O
pA2		O
(		O
in		O
the		O
absence		O
of		O
Mg2+		O
)		O
=		O
9.12		O
+		O
/		O
-		O
0.09		O
,		O
dP		O
[		O
Tyr		O
(		O
Me		O
)		O
2		O
]		O
AVT		O
is		O
(		O
7		O
)		O
one		O
of		O
the		O
most		O
potent		O
in		O
vitro		O
oxytocin		O
antagonists		O
reported		O
to		O
date		O
.		O
5		O
-		O
Bromo		O
-		O
dUMP		O
and		O
5		O
-		O
iodo		O
-		O
dUMP		O
showed		O
substrate		O
activity		O
independent		O
of		O
N		B-IUPAC
(		I-IUPAC
5		I-IUPAC
)		I-IUPAC
,		I-IUPAC
N		I-IUPAC
(		I-IUPAC
10		I-IUPAC
)		I-IUPAC
-		I-IUPAC
methylenetetrahydrofolate		I-IUPAC
in		O
the		O
thymidylate		O
synthase		O
-		O
catalyzed		O
dehalogenation		O
reaction		O
.		O
3,6		B-IUPAC
-		I-IUPAC
Dichloro		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
(		I-IUPAC
isopropyloxy		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4'		I-IUPAC
-		I-IUPAC
methylflavone		I-IUPAC
,		O
11e		O
,		O
was		O
both		O
potent		O
and		O
highly		O
selective		O
(		O
approximately		O
200		O
-		O
fold		O
)		O
for		O
human		O
A3		O
receptors		O
(		O
Ki		O
=		O
0.56		O
microM		O
)		O
.		O
Incorporation		O
of		O
substituted		B-MODIFIER
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
benzylidene		I-IUPAC
moieties		B-MODIFIER
onto		O
the		O
7		O
-		O
keto		O
precursor		O
of		O
(		B-IUPAC
+		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxyphenyl		I-IUPAC
)		I-IUPAC
morphan		I-IUPAC
,		O
(		O
+		O
)		O
-		O
1		O
,		O
produces		O
compounds		O
(		O
-		O
)		O
-		O
2		O
through		O
(		O
-		O
)		O
-		O
7		O
(		O
5.8-32.0		O
nM		O
,		O
sigma		O
1		O
)		O
,		O
which		O
have		O
between		O
a		O
25		O
-		O
and		O
131		O
-		O
fold		O
increase		O
in		O
affinity		O
for		O
the		O
sigma		O
1		O
receptor		O
subtype		O
relative		O
to		O
the		O
keto		O
precursor		O
(		O
+		O
)		O
-		O
1		O
(		O
Ki		O
=		O
762		O
nM		O
,		O
sigma		O
1		O
)		O
.		O
In		O
the		O
series		O
of		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
thienylvinyl		I-IUPAC
)		I-IUPAC
imidazothiazoles		I-IUPAC
,		O
the		O
hydrobromide		B-MODIFIER
of		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
thienylvinyl		I-IUPAC
)		I-IUPAC
imidazo		I-IUPAC
[		I-IUPAC
2,1		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
thiazole		I-IUPAC
(		O
E		O
-		O
5		O
.		O
Competition		O
binding		O
in		O
cells		O
stably		O
expressing		O
the		O
transfected		O
human		O
SERT		O
,		O
dopamine		O
transporter		O
(		O
DAT		O
)		O
,		O
and		O
norepinephrine		O
transporter		O
(		O
NET		O
)		O
using		O
[		O
(		O
3		O
)		O
H		O
]		O
citalopram		O
,		O
[		O
(		O
3		O
)		O
H		O
]		O
WIN		O
35,428		O
,		O
and		O
[		O
(		O
3		O
)		O
H		O
]		O
nisoxetine		O
,		O
respectively		O
,		O
demonstrated		O
the		O
following		O
order		O
of		O
SERT		O
affinity		O
(		O
K		O
(		O
i		O
)		O
in		O
nM		O
)		O
:		O
ZIENT		O
(		O
0.05		O
)		O
&		O
gt		O
;		O
nor		O
-		O
CIT		O
(		O
0.12		O
)		O
&		O
gt		O
;		O
&		O
gt		O
;		O
EIENT		O
(		O
1.15		O
)		O
&		O
gt		O
;		O
fluvoxamine		O
(		O
1.46		O
)		O
.		O
The		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
azidovinyl		I-IUPAC
)		I-IUPAC
uracil		I-IUPAC
derivatives		B-MODIFIER
9a		O
-		O
c		O
were		O
found		O
to		O
exhibit		O
potent		O
and		O
selective		O
in		O
vitro		O
anti		O
-		O
HBV		O
activity		O
against		O
duck		O
hepatitis		O
B		O
virus		O
(		O
DHBV		O
)		O
infected		O
primary		O
duck		O
hepatocytes		O
at		O
low		O
concentrations		O
(		O
EC		O
(		O
50		O
)		O
=		O
0.01-0.1		O
microg		O
/		O
mL		O
range		O
)		O
.		O
Attachment		O
of		O
the		O
5		B-IUPAC
-		I-IUPAC
sulfonyl		I-IUPAC
-		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
thiazolidinedione		I-IUPAC
moiety		B-MODIFIER
to		O
the		O
2		O
-		O
naphthalene		O
position		O
led		O
to		O
optimum		O
activity		O
.		O
The		O
most		O
selective		O
A		O
(		O
3		O
)		O
AR		O
antagonist		O
(		O
&		O
gt		O
;		O
200		O
-		O
fold		O
)		O
was		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
phenyloxy		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
(		I-IUPAC
6		I-IUPAC
)		I-IUPAC
-		I-IUPAC
cyclohexyladenine		I-IUPAC
(		O
22		O
)		O
.		O
Med.		O
Chem.		O
1993		O
,		O
36		O
,		O
801-810		O
)		O
.		O
Potencies		O
at		O
central		O
pre		O
-		O
(		O
auto		O
-		O
)		O
and		O
postsynaptic		O
DA		O
receptors		O
were		O
determined		O
by		O
a		O
biochemical		O
and		O
a		O
behavioral		O
method		O
,		O
respectively		O
.		O
The		O
2		B-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
residue		B-MODIFIER
in		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methylbenzyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylpyrrolo		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
amine		I-IUPAC
(		O
ADPEP		O
,		O
1		O
)		O
and		O
in		O
the		O
corresponding		O
pyrimido		B-IUPAC
[		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
indole		I-IUPAC
(		O
APEPI		O
,		O
3		O
)		O
could		O
be		O
bioisosterically		O
replaced		O
by		O
heterocyclic		O
rings		O
,		O
such		O
as		O
2		B-IUPAC
-		I-IUPAC
thienyl		I-IUPAC
and		O
4		B-IUPAC
-		I-IUPAC
pyridyl		I-IUPAC
.		O
Preliminary		O
findings		O
on		O
the		O
acute		O
toxicity		O
of		O
the		O
poly		O
(		O
HOPO		O
)		O
ligands		O
and		O
HOPO		O
monomers		O
are		O
presented		O
in		O
an		O
appendix		O
.		O
The		O
triethyl		O
and		O
tripropyl		O
ether		O
derivatives		O
of		O
the		O
flavonol		O
galangin		O
,		O
4		O
,		O
had		O
Ki		O
values		O
of		O
0.3		O
-		O
0.4		O
microM		O
at		O
human		O
A3		O
receptors		O
.		O
For		O
each		O
compound		O
,		O
the		O
corresponding		O
carboxylic		O
acid		O
was		O
identified		O
as		O
a		O
major		O
metabolite		O
in		O
blood		O
.		O
(		O
ABSTRACT		O
TRUNCATED		O
AT		O
400		O
WORDS		O
)		O
The		O
synthesis		O
and		O
sigma		O
receptor		O
affinity		O
of		O
a		O
series		O
of		O
conformationally		O
restricted		O
derivatives		O
of		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
pyrrolidinyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dichlorophenyl		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
methylethylenedi		I-IUPAC
amine		I-IUPAC
(		O
1		O
)		O
is		O
described		O
.		O
On		O
the		O
other		O
hand		O
,		O
(		O
R		O
)		O
-		O
APPA		O
(		O
3		O
)		O
and		O
(		O
R		O
)		O
-		O
2		O
-		O
Py		O
-		O
AMPA		O
(		O
6		O
)		O
have		O
been		O
shown		O
to		O
be		O
weak		O
AMPA		O
antagonists		O
.		O
The		O
combination		O
of		O
the		O
2,2,4,4		B-IUPAC
-		I-IUPAC
tetramethylthiochroman		I-IUPAC
group		B-MODIFIER
and		O
the		O
benzoic		O
acid		O
(		O
or		O
ester		O
)		O
terminal		O
group		O
seemed		O
to		O
enhance		O
the		O
biological		O
action		O
which		O
resembles		O
that		O
found		O
with		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
5,6,7,8		I-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
5,5,8,8		I-IUPAC
-		I-IUPAC
tetramethyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
naphthalenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propenyl		I-IUPAC
]		I-IUPAC
benzoic		I-IUPAC
acid		I-IUPAC
(		O
TTNPB		O
,		O
6b		O
)		O
,		O
a		O
well		O
-		O
known		O
model		O
system		O
.		O
The		O
intravenous		O
administration		O
of		O
3h		O
significantly		O
reduced		O
the		O
urinary		O
bladder		O
pressure		O
in		O
anesthetized		O
male		O
rats		O
(		O
ED		O
(		O
50		O
)		O
=		O
48		O
microg		O
/		O
kg		O
)		O
without		O
cardiovascular		O
side		O
effects		O
.		O
Both		O
des		O
-		O
AA		O
(		O
1,2,5		O
)		O
-		O
[		O
DTrp		O
(		O
8		O
)		O
