9R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
12,21	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
epoxyerythromycin	I-IUPAC	I-IUPAC
B	I-IUPAC	I-IUPAC
,	O	I-IUPAC
(	B-IUPAC	I-IUPAC
9R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
21	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyerythromycin	I-IUPAC	I-IUPAC
A	I-IUPAC	I-IUPAC
,	O	O
and	O	O
(	B-IUPAC	B-IUPAC
9R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
21	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyerythromycin	I-IUPAC	I-IUPAC
B	I-IUPAC	O
.	O	O
The	O	O
N	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
6	I-MODIFIER	I-MODIFIER
glycosylated	I-MODIFIER	I-MODIFIER
imidazo	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
isothiazoles	I-IUPAC	I-IUPAC
were	O	O
completely	O	O
inactive	O	O
up	O	O
to	O	O
the	O	O
highest	O	O
concentration	O	O
tested	O	O
.	O	O
Further	O	O
evaluation	O	O
of	O	O
the	O	O
mechanism	O	O
of	O	O
action	O	O
of	O	O
3	O	O
implicated	O	O
DHFR	O	O
as	O	O
its	O	O
primary	O	O
intracellular	O	O
target	O	O
.	O	O
Selected	O	O
derivatives	O	O
,	O	O
including	O	O
reversine	O	O
(	O	O
K	O	O
(	O	O
B	O	O
)	O	O
value	O	O
of	O	O
466	O	O
nM	O	O
via	O	O
Schild	O	O
analysis	O	O
)	O	O
,	O	O
competitively	O	O
antagonized	O	O
the	O	O
functional	O	O
effects	O	O
of	O	O
a	O	O
selective	O	O
A	O	O
(	O	O
3	O	O
)	O	O
AR	O	O
agonist	O	O
,	O	O
i.e.	O	O
,	O	O
inhibition	O	O
of	O	O
forskolin	O	O
-	O	O
stimulated	O	O
cAMP	O	O
production	O	O
in	O	O
stably	O	O
transfected	O	O
Chinese	O	O
hamster	O	O
ovary	O	O
(	O	O
CHO	O	O
)	O	O
cells	O	O
.	O	O
Nucleosides	O	O
5a	O	O
,	O	O
b	O	O
,	O	O
d	O	O
-	O	O
h	O	O
were	O	O
selectively	O	O
converted	O	O
to	O	O
the	O	O
corresponding	O	O
5'	O	B-IUPAC
-	O	I-IUPAC
monophosphates	O	I-IUPAC
6a	O	O
,	O	O
b	O	O
,	O	O
d	O	O
-	O	O
h	O	O
with	O	O
the	O	O
aid	O	O
of	O	O
the	O	O
wheat	O	O
shoot	O	O
phosphotransferase	O	O
system	O	O
.	O	O
Deprotection	O	O
with	O	O
hydrazine	O	O
or	O	O
by	O	O
alkaline	O	O
hydrolysis	O	O
gave	O	O
9	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminoethoxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
guanine	I-IUPAC	I-IUPAC
(	O	O
9	O	O
)	O	O
,	O	O
9	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminoethoxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diaminopurine	I-IUPAC	I-IUPAC
(	O	O
10	O	O
)	O	O
,	O	O
9	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminoethoxy	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
ethoxymethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
guanine	I-IUPAC	I-IUPAC
(	O	O
11	O	O
)	O	O
,	O	O
and	O	O
9	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
ethoxy	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
guanine	I-IUPAC	I-IUPAC
(	O	O
12	O	O
)	O	O
.	O	O
None	O	O
of	O	O
the	O	O
high	O	O
affinity	O	O
structures	O	O
described	O	O
here	O	O
showed	O	O
receptor	O	O
antagonism	O	O
.	O	O
The	O	O
substituted	O	O
estradiols	O	O
were	O	O
evaluated	O	O
for	O	O
estrogen	O	O
receptor	O	O
binding	O	O
activity	O	O
in	O	O
MCF	O	O
-	O	O
7	O	O
human	O	O
mammary	O	O
carcinoma	O	O
cells	O	O
,	O	O
and	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
hydroxymethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
estradiol	I-IUPAC	I-IUPAC
1	O	O
exhibited	O	O
the	O	O
highest	O	O
affinity	O	O
with	O	O
an	O	O
apparent	O	O
EC50	O	O
value	O	O
of	O	O
364	O	O
nM	O	O
.	O	O
Targets	O	O
14c	O	O
(	O	O
Z	O	O
-	O	O
isomer	O	O
)	O	O
and	O	O
15c	O	O
(	O	O
E	O	O
-	O	O
isomer	O	O
)	O	O
were	O	O
derived	O	O
,	O	O
in	O	O
turn	O	O
,	O	O
from	O	O
4,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
bis	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
hydroxymethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
tetrahydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
furanone	I-IUPAC	I-IUPAC
.	O	O
Particularly	O	O
,	O	O
the	O	O
bronchodilatory	O	O
effect	O	O
of	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethoxyethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propylxanthine	I-IUPAC	I-IUPAC
was	O	O
much	O	O
stronger	O	O
and	O	O
more	O	O
continuous	O	O
than	O	O
those	O	O
of	O	O
theophylline	O	O
and	O	O
pentoxifylline	O	O
.	O	O
Although	O	O
their	O	O
in	O	O
vitro	O	O
antibacterial	O	O
activities	O	O
are	O	O
less	O	O
than	O	O
the	O	O
6,8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
difluoro	I-IUPAC	I-IUPAC
analogues	B-MODIFIER	B-MODIFIER
,	O	O
the	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
trifluoromethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
quinolones	I-IUPAC	I-IUPAC
are	O	O
generally	O	O
equivalent	O	O
to	O	O
their	O	O
8H	O	O
analogues	O	O
.	O	O
These	O	O
compounds	O	O
were	O	O
prepared	O	O
by	O	O
modification	O	O
of	O	O
the	O	O
Corey	O	O
prostaglandin	O	O
synthesis	O	O
utilizing	O	O
as	O	O
a	O	O
key	O	O
step	O	O
condensation	O	O
of	O	O
known	O	O
hemiacetals	O	O
with	O	O
the	O	O
ylide	O	O
derived	O	O
from	O	O
the	O	O
requisite	O	O
substituted	O	O
phosphonium	O	O
salts	O	O
.	O	O
The	O	O
biological	O	O
properties	O	O
conferred	O	O
upon	O	O
norepinephrine	O	O
by	O	O
the	O	O
fluorine	O	O
substituents	O	O
in	O	O
peripheral	O	O
and	O	O
central	O	O
adrenergically	O	O
responsive	O	O
systems	O	O
clearly	O	O
demonstrate	O	O
that	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluoronorepinephrine	I-IUPAC	I-IUPAC
is	O	O
a	O	O
nearly	O	O
a	O	O
pure	O	O
beta	O	O
-	O	O
adrenergic	O	O
agonist	O	O
,	O	O
while	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluoronorepinephrine	I-IUPAC	I-IUPAC
is	O	O
an	O	O
alpha	O	O
-	O	O
adrenergic	O	O
agonist	O	O
.	O	O
Compounds	O	O
3	O	O
and	O	O
23	O	O
have	O	O
similar	O	O
affinities	O	O
to	O	O
5	O	O
-	O	O
HT1A	O	O
receptors	O	O
,	O	O
whereas	O	O
the	O	O
propyl	B-IUPAC	O
substituent	B-MODIFIER	O
of	O	O
2	O	O
not	O	O
only	O	O
enhances	O	O
the	O	O
selectivity	O	O
for	O	O
D2A	O	O
receptors	O	O
but	O	O
also	O	O
increases	O	O
the	O	O
D2A	O	O
affinity	O	O
.	O	O
Analogues	O	O
1	O	O
,	O	O
2	O	O
,	O	O
3	O	O
,	O	O
and	O	O
5	O	O
have	O	O
also	O	O
been	O	O
shown	O	O
to	O	O
antagonize	O	O
the	O	O
in	O	O
vivo	O	O
oxytocic	O	O
responses	O	O
to	O	O
oxytocin	O	O
.	O	O
alpha	O	O
-	O	O
Fluoromethyl	O	O
amino	O	O
acids	O	O
are	O	O
enzyme	O	O
-	O	O
activated	O	O
irreversible	O	O
inhibitors	O	O
of	O	O
amino	O	O
acid	O	O
decarboxylases	O	O
.	O	O
Our	O	O
investigation	O	O
of	O	O
the	O	O
permeability	O	O
-	O	O
enhancing	O	O
properties	O	O
of	O	O
the	O	O
AEL	O	O
molecules	O	O
imply	O	O
that	O	O
by	O	O
encapsulating	O	O
conventional	O	O
chemotherapeutic	O	O
drugs	O	O
,	O	O
such	O	O
as	O	O
doxorubicin	O	O
,	O	O
in	O	O
liposomes	O	O
consisting	O	O
of	O	O
proAELs	O	O
,	O	O
an	O	O
increased	O	O
effect	O	O
of	O	O
the	O	O
encapsulated	O	O
drug	O	O
might	O	O
be	O	O
achievable	O	O
due	O	O
to	O	O
an	O	O
enhanced	O	O
transmembrane	O	O
drug	O	O
diffusion	O	O
.	O	O
in	O	O
[	B-IUPAC	O
(	I-IUPAC	O
35	I-IUPAC	O
)	I-IUPAC	O
S	I-IUPAC	O
]	I-IUPAC	O
-	I-IUPAC	O
tert	I-IUPAC	O
-	I-IUPAC	O
butylbicyclophosphorothionate	I-IUPAC	O
binding	O	O
experiments	O	O
,	O	O
(	O	O
2	O	O
)	O	O
.	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
Amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluoro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ribofuranosyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyridinone	I-IUPAC	I-IUPAC
(	O	O
1	O	O
)	O	O
displayed	O	O
good	O	O
activity	O	O
against	O	O
intraperitoneally	O	O
implanted	O	O
P388	O	O
leukemia	O	O
in	O	O
mice	O	O
,	O	O
but	O	O
it	O	O
was	O	O
devoid	O	O
of	O	O
activity	O	O
against	O	O
M5076	O	O
sarcoma	O	O
,	O	O
amelanotic	O	O
(	O	O
LOX	O	O
)	O	O
melanoma	O	O
xenograft	O	O
,	O	O
and	O	O
subrenal	O	O
capsule	O	O
human	O	O
mammary	O	O
carcinoma	O	O
MX	O	O
-	O	O
1	O	O
xenograft	O	O
in	O	O
mice	O	O
.	O	O
We	O	O
prepared	O	O
six	O	O
pairs	O	O
of	O	O
alpha	B-IUPAC	O
-	I-IUPAC	O
heteroaromatic	I-IUPAC	O
aldoximes	I-IUPAC	O
,	O	O
RC	O	O
(	O	O
=	O	O
NOH	O	O
)	O	O
H	O	O
,	O	O
and	O	O
thiohydroximates	O	O
,	O	O
RC	O	O
(	O	O
=	O	O
NOH	O	O
)	O	O
S	O	O
-	O	O
(	O	O
CH2	O	O
)	O	O
2N	O	O
(	O	O
C2H5	O	O
)	O	O
2	O	O
,	O	O
where	O	O
R	O	O
represents	O	O
various	O	O
oxadiazole	O	O
and	O	O
thiadiazole	O	O
rings	O	O
.	O	O
N	O	O
-	O	O
Methylation	O	O
in	O	O
the	O	O
beta	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
ionylideneacetamidobenzoate	I-IUPAC	I-IUPAC
series	B-MODIFIER	B-MODIFIER
(	O	O
10c	O	O
)	O	O
also	O	O
results	O	O
in	O	O
the	O	O
formation	O	O
of	O	O
a	O	O
cis	O	O
-	O	O
amide	O	O
bond	O	O
and	O	O
loss	O	O
of	O	O
activity	O	O
.	O	O
The	O	O
ring	O	O
size	O	O
,	O	O
bridgehead	O	O
amino	O	O
acid	O	O
chirality	O	O
,	O	O
and	O	O
side	O	O
-	O	O
chain	O	O
amide	O	O
bond	O	O
location	O	O
were	O	O
varied	O	O
in	O	O
this	O	O
partial	O	O
series	O	O
in	O	O
an	O	O
attempt	O	O
to	O	O
maximize	O	O
potency	O	O
.	O	O
Here	O	O
we	O	O
describe	O	O
the	O	O
synthesis	O	O
and	O	O
structure	O	O
-	O	O
activity	O	O
relationship	O	O
(	O	O
SAR	O	O
)	O	O
studies	O	O
of	O	O
two	O	O
new	O	O
series	O	O
of	O	O
LTB4	O	O
receptor	O	O
antagonists	O	O
in	O	O
which	O	O
the	O	O
phenyl	O	O
ring	O	O
of	O	O
this	O	O
receptor	O	O
binding	O	O
domain	O	O
is	O	O
replaced	O	O
with	O	O
indole	O	O
and	O	O
naphthalene	O	O
,	O	O
respectively	O	O
.	O	O
Two	O	O
9,10	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydrophenanthrenes	I-IUPAC	I-IUPAC
substituted	O	B-MODIFIER
with	O	O
quaternary	O	O
ammonium	O	O
salts	O	O
,	O	O
2d	O	O
and	O	O
3d	O	O
,	O	O
each	O	O
containing	O	O
a	O	O
reactive	O	O
benzylic	B-MODIFIER	O
dimethyl	B-IUPAC	B-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
phenylthio	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
ammonio	I-IUPAC	I-IUPAC
group	B-MODIFIER	B-MODIFIER
,	O	O
were	O	O
found	O	O
to	O	O
be	O	O
10-20	O	O
times	O	O
more	O	O
potent	O	O
than	O	O
juncusol	O	O
(	O	O
1a	O	O
)	O	O
.	O	O
The	O	O
alkenylestradiols	O	O
were	O	O
obtained	O	O
via	O	O
a	O	O
Stille	O	O
cross	O	O
-	O	O
coupling	O	O
between	O	O
a	O	O
MOM	O	O
-	O	O
protected	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
bromoestradiol	I-IUPAC	I-IUPAC
and	O	O
an	O	O
alkenylstannane	O	O
.	O	O
In	O	O
a	O	O
previous	O	O
study	O	O
,	O	O
we	O	O
described	O	O
affinity	O	O
labeling	O	O
of	O	O
the	O	O
lamb	O	O
uterine	O	O
estrogen	O	O
receptor	O	O
by	O	O
17	B-IUPAC	B-IUPAC
alpha	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
bromoacetoxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
/	I-IUPAC	I-IUPAC
alkynyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
estradiols	I-IUPAC	I-IUPAC
.	O	O
Compound	O	O
33	O	O
and	O	O
its	O	O
analogues	O	O
did	O	O
not	O	O
inhibit	O	O
AChE	O	O
.	O	O
Selective	O	O
N	O	O
-	O	O
acetylation	O	O
and	O	O
subsequent	O	O
Friedel	O	O
-	O	O
Crafts	O	O
acylation	O	O
with	O	O
phthalic	O	O
anhydride	O	O
produced	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
acetyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5,12	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
azanaphthacene	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6,11	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dione	I-IUPAC	I-IUPAC
,	O	O
which	O	O
was	O	O
protected	O	O
as	O	O
its	O	O
dimethyl	O	O
ether	O	O
and	O	O
epoxidized	O	O
to	O	O
an	O	O
acylated	O	O
aza	O	O
Brigl	O	O
's	O	O
anhydride	O	O
.	O	O
Such	O	O
inhibitors	O	O
may	O	O
be	O	O
useful	O	O
in	O	O
elucidating	O	O
the	O	O
physiological	O	O
and	O	O
pathological	O	O
events	O	O
involving	O	O
these	O	O
proteases	O	O
and	O	O
may	O	O
become	O	O
possible	O	O
therapeutic	O	O
agents	O	O
.	O	O
Efforts	O	O
to	O	O
improve	O	O
the	O	O
potency	O	O
of	O	O
the	O	O
title	O	O
series	O	O
by	O	O
variation	O	O
of	O	O
the	O	O
amide	O	O
,	O	O
indole	O	O
,	O	O
or	O	O
sulfonamide	O	O
substituents	O	O
led	O	O
to	O	O
compounds	O	O
of	O	O
comparable	O	O
in	O	O
vitro	O	O
potency	O	O
to	O	O
ICI	O	O
204,219	O	O
,	O	O
but	O	O
of	O	O
somewhat	O	O
lower	O	O
oral	O	O
activity	O	O
.	O	O
Both	O	O
isomers	O	O
were	O	O
hydrolyzed	O	O
by	O	O
NTPDase	O	O
1	O	O
at	O	O
about	O	O
half	O	O
the	O	O
rate	O	O
of	O	O
ATP	O	O
hydrolysis	O	O
.	O	O
In	O	O
previous	O	O
studies	O	O
,	O	O
we	O	O
reported	O	O
that	O	O
certain	O	O
(	B-PARTIUPAC	O
1R	I-PARTIUPAC	O
)	I-PARTIUPAC	O
-	I-PARTIUPAC	O
3	I-PARTIUPAC	O
beta	I-PARTIUPAC	O
-	I-PARTIUPAC	O
(	O	O
substituted	B-MODIFIER	B-MODIFIER
phenyl	B-IUPAC	B-IUPAC
)	O	I-IUPAC
nortropane	B-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
2	I-PARTIUPAC	I-IUPAC
beta	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
carboxylic	I-PARTIUPAC	I-IUPAC
acid	I-PARTIUPAC	I-IUPAC
methyl	I-PARTIUPAC	I-IUPAC
esters	I-PARTIUPAC	I-IUPAC
(	O	O
2a	O	O
)	O	O
exhibited	O	O
high	O	O
affinity	O	O
and	O	O
reasonable	O	O
selectivity	O	O
for	O	O
the	O	O
serotonin	O	O
transporter	O	O
(	O	O
5	O	O
-	O	O
HTT	O	O
)	O	O
.	O	O
These	O	O
discrepancies	O	O
may	O	O
reflect	O	O
different	O	O
selectivities	O	O
among	O	O
delta	O	O
receptor	O	O
subtypes	O	O
for	O	O
the	O	O
analogues	O	O
or	O	O
may	O	O
represent	O	O
differing	O	O
efficacies	O	O
among	O	O
these	O	O
conformationally	O	O
restricted	O	O
peptides	O	O
.	O	O
The	O	O
configuration	O	O
at	O	O
the	O	O
C	O	O
-	O	O
5	O	O
and	O	O
C	O	O
-	O	O
6	O	O
positions	O	O
also	O	O
influenced	O	O
potency	O	O
where	O	O
the	O	O
activity	O	O
of	O	O
the	O	O
5R	O	O
,	O	O
6R	O	O
-	O	O
diastereomer	O	O
was	O	O
generally	O	O
greater	O	O
than	O	O
that	O	O
of	O	O
the	O	O
corresponding	O	O
5S	O	O
,	O	O
6S	O	O
-	O	O
diastereomer	O	O
.	O	O
Interestingly	O	O
,	O	O
the	O	O
K	O	O
(	O	O
m	O	O
)	O	O
value	O	O
found	O	O
for	O	O
NOS	O	O
II	O	O
-	O	O
catalyzed	O	O
oxidation	O	O
of	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
thienyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
N'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyguanidine	I-IUPAC	I-IUPAC
was	O	O
25	O	O
microM	O	O
,	O	O
almost	O	O
identical	O	O
to	O	O
that	O	O
of	O	O
NOHA	O	O
.	O	O
This	O	O
paper	O	O
presents	O	O
the	O	O
structure	O	O
-	O	O
activity	O	O
relationships	O	O
leading	O	O
to	O	O
novel	O	O
tri	B-MODIFIER	O
-	I-MODIFIER	O
and	O	O
tetrasubstituted	B-MODIFIER	O
guanidines	B-IUPAC	O
,	O	O
which	O	O
exhibit	O	O
high	O	O
selectivity	O	O
for	O	O
NMDA	O	O
receptor	O	O
ion	O	O
channel	O	O
sites	O	O
and	O	O
weak	O	O
or	O	O
negligible	O	O
affinity	O	O
for	O	O
sigma	O	O
receptors	O	O
.	O	O
The	O	O
structures	O	O
of	O	O
the	O	O
new	O	O
analogues	O	O
are	O	O
as	O	O
follows	O	O
:	O	O
[	O	O
des	O	O
-	O	O
His1	O	O
,	O	O
des	O	O
-	O	O
Phe6	O	O
,	O	O
Glu9	O	O
]	O	O
glucagon	O	O
-	O	O
NH2	O	O
(	O	O
1	O	O
)	O	O
;	O	O
[	O	O
des	O	O
-	O	O
His1	O	O
,	O	O
Ala6	O	O
,	O	O
Glu9	O	O
]	O	O
glucagon	O	O
-	O	O
NH2	O	O
(	O	O
2	O	O
)	O	O
;	O	O
[	O	O
des	O	O
-	O	O
His1	O	O
,	O	O
Tyr6	O	O
,	O	O
Glu9	O	O
]	O	O
glucagon	O	O
-	O	O
NH2	O	O
(	O	O
3	O	O
)	O	O
;	O	O
[	O	O
des	O	O
-	O	O
His1	O	O
,	O	O
Trp6	O	O
,	O	O
Glu9	O	O
]	O	O
-	O	O
glucagon	O	O
-	O	O
NH2	O	O
(	O	O
4	O	O
)	O	O
;	O	O
[	O	O
des	O	O
-	O	O
His1	O	O
,	O	O
D	O	O
-	O	O
Phe6	O	O
,	O	O
Glu9	O	O
]	O	O
glucagon	O	O
-	O	O
NH2	O	O
(	O	O
5	O	O
)	O	O
;	O	O
[	O	O
des	O	O
-	O	O
His1	O	O
,	O	O
Nle6	O	O
,	O	O
Glu9	O	O
]	O	O
glucagon	O	O
-	O	O
NH2	O	O
(	O	O
6	O	O
)	O	O
;	O	O
[	O	O
des	O	O
-	O	O
His1	O	O
,	O	O
Asp6	O	O
,	O	O
Glu9	O	O
]	O	O
glucagon	O	O
-	O	O
NH2	O	O
(	O	O
7	O	O
)	O	O
;	O	O
[	O	O
des	O	O
-	O	O
His1	O	O
,	O	O
des	O	O
-	O	O
Gly4	O	O
,	O	O
Glu9	O	O
]	O	O
glucagon	O	O
-	O	O
NH2	O	O
(	O	O
8	O	O
)	O	O
;	O	O
[	O	O
desPhe6	O	O
,	O	O
-	O	O
Glu9	O	O
]	O	O
glucagon	O	O
-	O	O
NH2	O	O
(	O	O
9	O	O
)	O	O
;	O	O
[	O	O
des	O	O
-	O	O
Phe6	O	O
]	O	O
glucagon	O	O
-	O	O
NH2	O	O
(	O	O
10	O	O
)	O	O
;	O	O
[	O	O
des	O	O
-	O	O
His1	O	O
,	O	O
des	O	O
-	O	O
Phe6	O	O
]	O	O
glucagon	O	O
-	O	O
NH2	O	O
(	O	O
11	O	O
)	O	O
;	O	O
[	O	O
des	O	O
-	O	O
His1	O	O
,	O	O
des	O	O
-	O	O
Phe6	O	O
,	O	O
Glu9	O	O
]	O	O
glucagon	O	O
(	O	O
12	O	O
)	O	O
;	O	O
[	O	O
des	O	O
-	O	O
Phe6	O	O
,	O	O
Glu9	O	O
]	O	O
glucagon	O	O
(	O	O
13	O	O
)	O	O
;	O	O
[	O	O
des	O	O
-	O	O
Phe6	O	O
]	O	O
glucagon	O	O
(	O	O
14	O	O
)	O	O
;	O	O
and	O	O
[	O	O
des	O	O
-	O	O
His1	O	O
,	O	O
des	O	O
-	O	O
Phe6	O	O
]	O	O
glucagon	O	O
(	O	O
15	O	O
)	O	O
.	O	O
sigma	O	O
-	O	O
Receptor	O	O
binding	O	O
affinities	O	O
were	O	O
obtained	O	O
using	O	O
