-		I-IUPAC
dioxide		I-IUPAC
potassium		O
channel		O
openers		O
exhibiting		O
different		O
tissue		O
selectivity		O
profiles		O
.		O
In		O
combination		O
with		O
1,3		B-IUPAC
-		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
chloroethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
nitrosourea		I-IUPAC
(		O
BCNU		O
)		O
,		O
the		O
prodrugs		O
were		O
not		O
effective		O
adjuvants		O
for		O
HT29		O
cell		O
killing		O
.		O
When		O
assayed		O
in		O
vivo		O
,		O
it		O
was		O
found		O
to		O
decrease		O
ODC		O
activity		O
by		O
60%		O
,		O
when		O
the		O
latter		O
was		O
measured		O
1		O
h		O
after		O
administration		O
.		O
The		O
depolarizing		O
effect		O
of		O
ACPA		O
could		O
be		O
fully		O
antagonized		O
by		O
the		O
selective		O
non		O
-		O
NMDA		O
antagonist		O
6		B-IUPAC
-		I-IUPAC
cyano		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
nitro		I-IUPAC
-		I-IUPAC
quinoxazoline		I-IUPAC
-		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
dione		I-IUPAC
(		O
CNQX		O
)		O
,		O
but		O
was		O
unaffected		O
by		O
the		O
selective		O
NMDA		O
antagonist		O
D		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
phosphonovaleric		I-IUPAC
acid		I-IUPAC
(		O
AP5		O
)		O
.		O
Metabolite		O
analysis		O
demonstrated		O
that		O
these		O
[		O
(		O
11		O
)		O
C		O
]		O
ligands		O
were		O
metabolized		O
by		O
debenzylation		O
to		O
polar		O
products		O
mainly		O
in		O
the		O
plasma		O
.		O
There		O
was		O
a		O
significant		O
correlation		O
for		O
the		O
2		O
-		O
thioether		O
compounds		O
between		O
the		O
pK0		O
.5		O
values		O
for		O
inositol		O
phosphate		O
production		O
and		O
the		O
pD2		O
values		O
for		O
relaxation		O
mediated		O
via		O
the		O
P2Y		O
-		O
purinoceptors		O
in		O
the		O
guinea		O
pig		O
taenia		O
coli		O
,		O
but		O
not		O
for		O
the		O
vascular		O
P2Y		O
-		O
receptors		O
or		O
for		O
the		O
P2X		O
-		O
receptors		O
.		O
In		O
general		O
the		O
members		O
of		O
this		O
series		O
were		O
prepared		O
by		O
the		O
alkaline		O
cyclization		O
of		O
1		B-IUPAC
-		I-IUPAC
aroyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
alkylsemicarbazides		I-IUPAC
.		O
Alkylation		O
of		O
appropriate		O
alpha		O
-		O
alkyl		O
homoterephthalate		O
esters		O
with		O
2,4		B-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
bromomethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
deazapteridine		I-IUPAC
afforded		O
10		B-IUPAC
-		I-IUPAC
alkyl		I-IUPAC
-		I-IUPAC
10		I-IUPAC
-		I-IUPAC
carboxy		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
8,10		I-IUPAC
-		I-IUPAC
dideazapteroic		I-IUPAC
acid		I-IUPAC
diesters		I-IUPAC
.		O
In		O
vitro		O
antiviral		O
activities		O
against		O
HSV		O
-		O
1		O
-		O
TK		O
(		O
+		O
)		O
(		O
KOS		O
and		O
E		O
-		O
377		O
)		O
,		O
HSV		O
-		O
1		O
-		O
TK		O
(		O
-		O
)		O
,		O
HSV		O
-		O
2		O
,		O
VZV		O
,		O
HCMV		O
,		O
and		O
DHBV		O
were		O
determined		O
.		O
The		O
former		O
lactone		O
contains		O
embedded		O
within		O
its		O
structure		O
an		O
exact		O
glycerol		O
moiety		O
,		O
while		O
in		O
the		O
latter		O
the		O
ring		O
oxygen		O
has		O
been		O
transposed		O
to		O
the		O
other		O
side		O
of		O
the		O
carbonyl		O
group		O
.		O
rhodesiense		O
with		O
two		O
exhibiting		O
values		O
of		O
6		O
nM		O
and		O
1		O
nM		O
.		O
These		O
two		O
derivatives		O
reduced		O
KA		O
and		O
ATPA		O
currents		O
to		O
a		O
larger		O
extent		O
than		O
that		O
shown		O
by		O
reference		O
compound		O
1		O
.		O
The		O
methyl		B-IUPAC
-		O
substituted		B-MODIFIER
derivatives		B-MODIFIER
(		B-IUPAC
+		I-IUPAC
/		I-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
trans		I-IUPAC
-		I-IUPAC
N		I-IUPAC
,		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
pyrrolidinyl		I-IUPAC
)		I-IUPAC
cyclohexyl		I-IUPAC
]		I-IUPAC
benzo		I-IUPAC
-		I-IUPAC
[		I-IUPAC
b		I-IUPAC
]		I-IUPAC
thiophene		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
acetamide		I-IUPAC
monohydrochloride		I-IUPAC
(		O
6a		O
,		O
b		O
)		O
possess		O
significantly		O
weaker		O
affinity		O
than		O
1		O
for		O
the		O
kappa		O
opioid		O
receptor		O
(		O
Ki		O
=		O
172		O
and		O
3.7		O
nM		O
,		O
respectively		O
)		O
.		O
The		O
3		B-IUPAC
-		I-IUPAC
nitro		I-IUPAC
-		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
quinolones		I-IUPAC
and		O
2		B-IUPAC
-		I-IUPAC
carboxy		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydroquinolines		I-IUPAC
show		O
quite		O
different		O
structure		O
-		O
activity		O
relationships		O
at		O
the		O
4		O
-		O
position		O
.		O
The		O
enantiomers		O
of		O
trans		B-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
propyl		I-IUPAC
and		O
-		B-PARTIUPAC
N		I-PARTIUPAC
-		I-PARTIUPAC
allyl		I-PARTIUPAC
analogs		B-MODIFIER
were		O
obtained		O
via		O
fractional		O
recrystallization		O
of		O
their		O
di		B-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
toluoyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
(		O
or		O
D		B-PARTIUPAC
)		O
tartaric		B-IUPAC
acid		I-IUPAC
salts		I-IUPAC
.		O
None		O
of		O
the		O
six		O
analogues		O
were		O
substrates		O
.		O
Instead		O
,		O
these		O
compounds		O
have		O
the		O
highest		O
activities		O
in		O
their		O
respective		O
series		O
,		O
with		O
the		O
delta		O
(		O
22		O
)		O
-		O
24		O
-		O
one		O
compounds		O
having		O
activities		O
comparable		O
to		O
those		O
of		O
the		O
reference		O
anesthetic		O
steroids		O
.		O
Selective		O
protection		O
of		O
the		O
5'		B-IUPAC
-		I-IUPAC
hydroxyl		I-IUPAC
group		B-MODIFIER
of		O
14		O
with		O
tert		B-IUPAC
-		I-IUPAC
butyldimethylsilyl		I-IUPAC
chloride		I-IUPAC
followed		O
by		O
a		O
Barton		O
type		O
deoxygenation		O
sequence		O
of		O
the		O
3'		B-IUPAC
-		I-IUPAC
hydroxyl		I-IUPAC
groups		B-MODIFIER
afforded		O
ethyl		B-IUPAC
3		I-IUPAC
-		I-IUPAC
cyano		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
dideoxy		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
tert		I-IUPAC
-		I-IUPAC
butyldimethylsilyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
glycero		I-IUPAC
-		I-IUPAC
pentofuranosyl		I-IUPAC
]		I-IUPAC
pyrrole		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carboxylate		I-IUPAC
(		O
18		O
)		O
.		O
Compound		O
3		O
showed		O
moderate		O
activity		O
(		O
IC50		O
10		O
(		O
-		O
6		O
)		O
-		O
10		O
(		O
-		O
7		O
)		O
M		O
)		O
.		O
In		O
all		O
three		O
series		O
,		O
substituents		O
placed		O
peri		O
to		O
the		O
carboxamide		O
sidechain		O
(		O
the		O
5		O
-		O
position		O
in		O
the		O
acridines		O
,		O
and		O
the		O
9		O
-		O
position		O
in		O
the		O
phenazines		O
and		O
dibenzo		B-IUPAC
[		I-IUPAC
1,4		I-IUPAC
]		I-IUPAC
dioxins		I-IUPAC
)		O
enhance		O
activity		O
and		O
potency		O
.		O
A		O
series		O
of		O
PGE2		O
,		O
16,16		B-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
PGE2		I-IUPAC
,		O
and		O
PGF2		O
alpha		O
analogues		O
modified		O
at		O
the		O
carboxyl		O
terminus		O
with		O
tetrazole		O
,		O
amide		O
,		O
acylurea		O
,		O
imide		O
,		O
and		O
sulfonimide		O
functionalities		O
was		O
evaluated		O
for		O
uterine		O
stimulant		O
,		O
bronchodilator		O
,		O
hypotensive		O
,		O
gastric		O
antisecretory		O
,		O
and		O
diarrheal		O
activity		O
.		O
The		O
data		O
for		O
inhibition		O
of		O
[		O
3H		O
]		O
paroxetine		O
binding		O
show		O
that		O
(		O
1R		O
)		O
-		O
2		O
beta		O
,		O
3		O
alpha		O
-		O
4c		O
,		O
which		O
has		O
the		O
same		O
stereochemistry		O
as		O
paroxetine		O
,		O
has		O
the		O
highest		O
affinity		O
at		O
the		O
5		O
-		O
HTT		O
.		O
These		O
5		B-IUPAC
-		I-IUPAC
halo		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
5,6		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
compounds		B-MODIFIER
,		O
like		O
AZT		O
,		O
did		O
not		O
undergo		O
glycosidic		O
bond		O
cleavage		O
upon		O
incubation		O
with		O
Escherichia		O
coli		O
thymidine		O
phosphorylase		O
.		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
6		I-IUPAC
-		I-IUPAC
Chloro		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
pyridinyl		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
imidazolidine		I-IUPAC
(		O
1		O
)		O
,		O
the		O
N		B-IUPAC
-		I-IUPAC
desnitro		I-IUPAC
metabolite		B-MODIFIER
of		O
the		O
major		O
insecticide		O
imidacloprid		O
,		O
is		O
known		O
to		O
have		O
similar		O
potency		O
to		O
that		O
of		O
(		B-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
nicotine		I-IUPAC
as		O
an		O
inhibitor		O
of		O
[		B-IUPAC
3H		I-IUPAC
]		I-IUPAC
(		I-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
nicotine		I-IUPAC
binding		O
at		O
the		O
rat		O
recombinant		O
alpha4beta2		O
neuronal		O
nicotinic		O
acetylcholine		O
receptor		O
(		O
nAChR		O
)		O
;		O
IC50		O
values		O
in		O
the		O
present		O
study		O
are		O
3.8		O
nM		O
for		O
(		B-IUPAC
-		I-IUPAC
)		I-IUPAC
-		I-IUPAC
nicotine		I-IUPAC
,		O
6.0		O
nM		O
for		O
1		O
,		O
and		O
155		O
nM		O
for		O
imidacloprid		O
.		O
7		B-IUPAC
-		I-IUPAC
(		I-IUPAC
Aminosulfonyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydroisoquinoline		I-IUPAC
(		O
SK		O
&		O
amp		O
;		O
F		O
29661		O
,		O
1		O
)		O
is		O
a		O
potent		O
inhibitor		O
of		O
the		O
enzyme		O
phenylethanolamine		O
N		O
-		O
methyltransferase		O
(		O
PNMT		O
,		O
EC		O
2.1.1.28		O
)		O
.		O
The		O
retinoic		O
acid		O
receptors		O
(		O
RARs		O
)		O
transduce		O
retinoid		O
dependant		O
gene		O
regulation		O
,		O
and		O
many		O
biological		O
effects		O
of		O
retinoids		O
are		O
mediated		O
through		O
binding		O
and		O
activation		O
of		O
three		O
closely		O
related		O
receptor		O
subtypes		O
(		O
RAR		O
alpha		O
,		O
RAR		O
beta		O
,		O
and		O
RAR		O
gamma		O
)		O
.		O
Addition		O
of		O
4		B-PARTIUPAC
-		I-PARTIUPAC
methoxy		I-PARTIUPAC
-		I-PARTIUPAC
or		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
benzyloxy		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
Grignard		O
reagents		O
to		O
p		B-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
,		O
p		B-IUPAC
-		I-IUPAC
benzyloxy		I-IUPAC
,		O
or		O
unsubstituted		O
deoxybenzoins		O
,		O
followed		O
by		O
dehydration		O
of		O
the		O
resulting		O
carbinols		O
produced		O
a		O
mixture		O
of		O
E		O
and		O
Z		O
olefins		O
,		O
which		O
were		O
reacted		O
with		O
dichlorocarbene		O
to		O
give		O
O		O
-		O
protected		O
DTACs		O
.		O
Induction		O
of		O
cell		O
death		O
in		O
a		O
variety		O
of		O
tumor		O
cell		O
lines		O
was		O
determined		O
in		O
a		O
monolayer		O
assay		O
using		O
propidium		O
iodide		O
.		O
All		O
the		O
bis		B-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenylazopyridine		I-IUPAC
)		I-IUPAC
ruthenium		I-IUPAC
(		I-IUPAC
II		I-IUPAC
)		I-IUPAC
compounds		B-MODIFIER
display		O
a		O
promising		O
cytotoxicity		O
in		O
the		O
A2780		O
cell		O
line		O
(		O
IC		O
(		O
50		O
)		O
=		O
0.9-10		O
microM		O
)		O
,		O
with		O
an		O
activity		O
comparable		O
to		O
that		O
of		O
cisplatin		O
and		O
even		O
higher		O
than		O
the		O
activity		O
of		O
carboplatin		O
.		O
In		O
analogy		O
to		O
N		B-IUPAC
(		I-IUPAC
9		I-IUPAC
)		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phosphonomethoxy		I-IUPAC
)		I-IUPAC
propyl		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2,6		I-IUPAC
-		I-IUPAC
diaminopurine		I-IUPAC
(		O
PMPDAP		O
)		O
,		O
solely		O
the		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,4		I-IUPAC
-		I-IUPAC
diamino		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
phosphonomethoxy		I-IUPAC
)		I-IUPAC
propoxy		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
exerted		O
antiviral		O
activity		O
,		O
whereas		O
its		O
(		O
S		O
)		O
-		O
enantiomer		O
was		O
essentially		O
inactive		O
.		O
However		O
,		O
upon		O
iv		O
administration		O
,		O
35		O
(		O
3-100		O
mg		O
/		O
kg		O
)		O
and		O
39		O
(		O
3-300		O
mg		O
/		O
kg		O
)		O
failed		O
to		O
inhibit		O
the		O
binding		O
of		O
[		O
3H		O
]		O
mepyramine		O
to		O
mouse		O
cerebral		O
cortex		O
in		O
vivo		O
,		O
thereby		O
indicating		O
that		O
these		O
histamine		O
derivatives		O
are		O
not		O
able		O
to		O
penetrate		O
the		O
blood		O
-		O
brain		O
barrier		O
.		O
These		O
purine		O
acyclic		O
nucleosides		O
were		O
prepared		O
by		O
reaction		O
of		O
tris		B-PARTIUPAC
(		I-PARTIUPAC
trimethylsilyl		I-PARTIUPAC
)		I-PARTIUPAC
guanine		I-PARTIUPAC
or		O
2,6		B-IUPAC
-		I-IUPAC
diaminopurine		I-IUPAC
sodium		I-IUPAC
salt		I-IUPAC
with		O
the		O
chloromethyl		O
ethers		O
prepared		O
from		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxyethyl		I-IUPAC
)		I-IUPAC
phthalimide		I-IUPAC
,		O
N		B-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxyethoxy		I-IUPAC
)		I-IUPAC
ethyl		I-IUPAC
]		I-IUPAC
phthalimide		I-IUPAC
,		O
or		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
hydroxyethyl		I-IUPAC
)		I-IUPAC
oxazolidin		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
one		I-IUPAC
to		O
give		O
the		O
N		O
-		O
blocked		O
intermediates		O
5-8		O
.		O
Alkyl		O
substitution		O
at		O
C		O
-		O
5		O
or		O
C		O
-		O
10		O
was		O
generally		O
detrimental		O
to		O
antiinflammatory		O
activity		O
in		O
this		O
series		O
.		O
This		O
study		O
supports		O
the		O
notion		O
that		O
the		O
key		O
remote		O
aromatic		O
ring		O
present		O
in		O
the		O
5		B-IUPAC
-		I-IUPAC
arylpentadienecarboxamides		I-IUPAC
(		O
5		O
)		O
is		O
preferentially		O
coplanar		O
with		O
the		O
diene		O
system		O
for		O
good		O
PAF		O
antagonist		O
activity		O
.		O
A		O
comparison		O
of		O
the		O
biological		O
properties		O
of		O
these		O
compounds		O
clearly		O
demonstrates		O
that		O
the		O
tetraamines		O
must		O
be		O
charged		O
to		O
be		O
"		O
recognized		O
"		O
by		O
the		O
cell		O
.		O
The		O
efficiency		O
of		O
aminolysis		O
was		O
partially		O
dependent		O
upon		O
the		O
linkage		O
between		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
hydroxymethyl		I-IUPAC
)		I-IUPAC
phenoxy		I-IUPAC
(		O
HMP		O
)		O
handles		B-MODIFIER
and		O
the		O
resin		O
and		O
/		O
or		O
resin		O
particle		O
size		O
.		O
Affinity		O
was		O
determined		O
in		O
radioligand		O
binding		O
assays		O
at		O
rat		O
brain		O
A1		O
and		O
A2a		O
receptors		O
using		O
[		O
3H		O
]		O
-		O
N6		O
-		O
PIA		O
(		O
[		B-IUPAC
3H		I-IUPAC
]		I-IUPAC
-		I-IUPAC
(		I-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
N6		I-IUPAC
-		I-IUPAC
phenylisopropyladenosine		I-IUPAC
)		O
and		O
[		O
3H		O
]		O
CGS21680		O
[		O
[		B-IUPAC
3H		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
[		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carboxyethyl		I-IUPAC
)		I-IUPAC
phenyl		I-IUPAC
]		I-IUPAC
ethylamino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
5'		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
-		I-IUPAC
ethylcarbamoyl+		I-IUPAC
+		I-IUPAC
+		I-IUPAC
)		I-IUPAC
adenosine		I-IUPAC
]		O
,		O
respectively		O
.		O
Compound		O
19		O
also		O
showed		O
long		O
duration		O
of		O
activity		O
.		O
In		O
vivo		O
biodistribution		O
and		O
blocking		O
studies		O
were		O
performed		O
in		O
male		O
rats		O
and		O
demonstrated		O
that		O
the		O
brain		O
uptake		O
of		O
[		O
(		O
123		O
)		O
I		O
]		O
ZIENT		O
was		O
selective		O
and		O
specific		O
for		O
SERT		O
-		O
rich		O
regions		O
(		O
hypothalamus		O
,		O
striatum		O
,		O
pons		O
,		O
and		O
prefrontal		O
cortex		O
)		O
.		O
A		O
three		O
-		O
dimensional		O
quantitative		O
structure		O
-		O
activity		O
relationship		O
(		O
3D		O
QSAR		O
)		O
study		O
was		O
performed		O
on		O
five		O
different		O
chemical		O
series		O
reported		O
as		O
selective		O
uPA		O
inhibitors		O
employing		O
comparative		O
molecular		O
field		O
analysis		O
(		O
CoMFA		O
)		O
/		O
comparative		O
molecular		O
similarity		O
indices		O
analysis		O
(		O
CoMSIA		O
)		O
techniques		O
to		O
investigate		O
the		O
structural		O
requirements		O
for		O
substrates		O
and		O
derive		O
a		O
predictive		O
model		O
that		O
may		O
be		O
used		O
for		O
the		O
design		O
of		O
novel		O
uPA		O
inhibitors		O
.		O
Saponification		O
of		O
the		O
protecting		O
groups		O
gave		O
2,5		B-IUPAC
-		I-IUPAC
anhydro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
lyxo		I-IUPAC
-		I-IUPAC
hexonic		I-IUPAC
acid		I-IUPAC
(		O
4		O
)		O
which		O
reacted		O
with		O
4,5,6		B-IUPAC
-		I-IUPAC
triaminopyrimidine		I-IUPAC
forming		O
an		O
amide		O
(		O
5		O
)		O
that		O
was		O
pyrolized		O
to		O
give		O
8		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
threo		I-IUPAC
-		I-IUPAC
pentofuranosyl		I-IUPAC
)		I-IUPAC
adenine		I-IUPAC
(		O
6		O
)		O
.		O
Aryl		O
groups		O
such		O
as		O
thienyl		O
,		O
indoloyl		O
,		O
or		O
naphthyl		O
also		O
support		O
A2		O
agonist		O
activity		O
.		O
Following		O
oral		O
administration		O
of		O
tritiated		O
tolazamide		O
to		O
male		O
humans		O
,		O
85%		O
of		O
the		O
radioactivity		O
was		O
excreted		O
in		O
urine		O
during		O
a		O
5		O
-		O
day		O
period		O
.		O
At		O
least		O
the		O
guanidine		O
derivative		O
4		O
might		O
represent		O
a		O
potentially		O
useful		O
agent		O
for		O
imaging		O
of		O
neuroblastoma		O
cells		O
.		O
Two		O
series		O
of		O
compounds		O
that		O
are		O
structurally		O
related		O
to		O
benzomorphans		O
,		O
derived		O
by		O
structural		O
modification		O
of		O
arylpiperazines		O
with		O
high		O
5		O
-		O
HT1A		O
affinity		O
and		O
moderate		O
sigma		O
affinity		O
,		O
were		O
prepared		O
in		O
order		O
to		O
increase		O
sigma		O
affinity		O
and		O
selectivity		O
.		O
The		O
ED		O
(		O
50		O
)		O
was		O
about		O
4		O
-		O
fold		O
that		O
of		O
etretinate		O
.		O
The		O
development		O
of		O
99mTc		O
-		O
labeled		O
fatty		O
acid		O
analogues		O
metabolized		O
by		O
beta		O
-		O
oxidation		O
in		O
the		O
myocardium		O
constitutes		O
an		O
unsolved		O
challenge		O
.		O
Analogues		O
of		O
1t		O
(		O
3		O
)		O
,		O
which		O
have		O
(		B-PARTIUPAC
S		I-PARTIUPAC
)		I-PARTIUPAC
-		I-PARTIUPAC
and		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
groups		B-MODIFIER
at		O
the		O
benzylic		O
methylene		O
portion		O
of		O
1t		O
,		O
were		O
prepared		O
and		O
separated		O
into		O
the		O
diastereomeric		O
atropisomers		O
,		O
3a		O
-		O
A		O
,		O
3a		O
-		O
B		O
and		O
3b		O
-		O
A		O
,		O
3b		O
-		O
B		O
,		O
in		O
enantiomerically		O
pure		O
forms		O
.		O
In		O
these		O
cases		O
,		O
6		O
-		O
and		O
7		O
-		O
substitution		O
was		O
disfavored		O
,		O
whereas		O
8		O
-		O
substitution		O
was		O
largely		O
tolerated		O
.		O
Drugs		O
were		O
given		O
at		O
various		O
concentrations		O
on		O
days		O
0		O
,		O
5		O
,		O
and		O
9		O
.		O
The		O
space		O
group		O
for		O
both		O
molecules		O
was		O
P1		O
in		O
triclinic		O
systems		O
.		O
Furthermore		O
,		O
several		O
of		O
the		O
2,4		B-IUPAC
-		I-IUPAC
pteridinediamines		I-IUPAC
exhibited		O
potent		O
prophylactic		O
activity		O
against		O
Plasmodium		O
gallinaceum		O
infections		O
in		O
the		O
chick		O
and		O
also		O
showed		O
strong		O
antibacterial		O
action		O
against		O
Streptococcus		O
faecalis		O
and		O
Staphylococcus		O
aureus		O
.		O
Compounds		O
7a		O
,		O
b		O
were		O
prepared		O
from		O
3g		O
in		O
the		O
multistep		O
synthesis		O
from		O
compounds		O
5		O
and		O
6		O
.		O
The		O
various		O
compounds		O
are		O
relatively		O
weak		O
with		O
respect		O
to		O
potentiation		O
of		O
L		B-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
hydroxytryptophan		I-IUPAC
-		O
induced		O
seizures		O
.		O
The		O
in		O
vitro		O
values		O
for		O
inhibition		O
of		O
[		O
(		O
3		O
)		O
H		O
]		O
-		O
GABA		O
uptake		O
in		O
rat		O
synaptosomes		O
was		O
determined		O
for		O
each		O
compound		O
in		O
this		O
new		O
series		O
,		O
and		O
it		O
was		O
found		O
that		O
several		O
of		O
the		O
novel		O
compounds		O
showed		O
a		O
high		O
potency		O
comparable		O
with		O
that		O
of		O
the		O
reference		O
compounds		O
4		O
,		O
5		O
(		O
tiagabine		O
)		O
,		O
and		O
6		O
(		O
CI		O
-		O
966		O
)		O
.		O
(		O
ABSTRACT		O
TRUNCATED		O
AT		O
400		O
WORDS		O
)		O
Previously		O
,		O
(		B-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
quinuclidinyl		I-IUPAC
(		I-IUPAC
R		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
iodobenzilate		I-IUPAC
(		O
(		O
R		O
,		O
R		O
)		O
-		O
IQNB		O
)		O
,		O
a		O
muscarinic		O
receptor		O
antagonist		O
,		O
has		O
been		O
labeled		O
with		O
123I		O
and		O
125I		O
for		O
use		O
in		O
in		O
vitro		O
and		O
in		O
vivo		O
studies		O
in		O
animals		O
and		O
humans		O
.		O
The		O
effect		O
of		O
limiting		O
glutathione		O
concentrations		O
on		O
the		O
stereochemical		O
outcome		O
of		O
the		O
transferase		O
A		O
catalyzed		O
conjugation		O
of		O
the		O
chiral		O
substrate		O
,		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
phenethyl		I-IUPAC
chloride		I-IUPAC
(		O
4		O
mM		O
)		O
,		O
was		O
investigated		O
.		O
The		O
palladium		O
-		O
catalyzed		O
coupling		O
of		O
3		B-PARTIUPAC
-		I-PARTIUPAC
and		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
trialkylstannyl		I-IUPAC
)		I-IUPAC
pyridines		I-IUPAC
with		O
7		B-IUPAC
-		I-IUPAC
bromo		I-IUPAC
or		O
7		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
1		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
1,4		B-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
oxo		I-IUPAC
