-	I-IUPAC
fluoroadenine	I-IUPAC
(	O
alpha	O
-	O
isomer	O
)	O
&	O
gt	O
;	O
adenine	O
(	O
alpha	O
-	O
isomer	O
)	O
&	O
gt	O
;	O
2,6	B-IUPAC
-	I-IUPAC
diaminopurine	I-IUPAC
(	O
alpha	O
-	O
isomer	O
)	O
&	O
gt	O
;	O
N6	B-IUPAC
-	I-IUPAC
methyladenine	I-IUPAC
(	O
beta	O
-	O
isomer	O
)	O
.	O
Affinity	O
labeling	O
was	O
directly	O
demonstrated	O
by	O
ethanol	O
-	O
resistant	O
binding	O
of	O
[	B-IUPAC
3H	I-IUPAC
]	I-IUPAC
[	I-IUPAC
(	I-IUPAC
iodoacetamido	I-IUPAC
)	I-IUPAC
propyl	I-IUPAC
]	I-IUPAC
estradiol	I-IUPAC
to	O
the	O
receptor	O
.	O
The	O
aforementioned	O
products	O
,	O
plus	O
two	O
related	O
phenylselena	O
derivatives	O
,	O
were	O
examined	O
for	O
in	O
vitro	O
growth	O
inhibition	O
,	O
in	O
vivo	O
antitumor	O
activity	O
,	O
and	O
,	O
where	O
appropriate	O
,	O
DNA	O
binding	O
.	O
CCK	O
-	O
B	O
and	O
CCK	O
-	O
A	O
binding	O
affinities	O
of	O
these	O
analogues	O
are	O
described	O
and	O
their	O
CCK	O
-	O
B	O
affinity	O
and	O
selectivity	O
rationalized	O
by	O
consideration	O
of	O
the	O
pK	O
(	O
a	O
)	O
values	O
,	O
charge	O
distribution	O
,	O
and	O
geometry	O
of	O
the	O
respective	O
acid	O
mimics	O
.	O
The	O
design	O
,	O
synthesis	O
,	O
and	O
pharmacological	O
properties	O
of	O
a	O
novel	O
type	O
of	O
4	B-IUPAC
-	I-IUPAC
(	I-IUPAC
1,2,5,6	I-IUPAC
-	I-IUPAC
tetrahydro	I-IUPAC
-	I-IUPAC
1	I-IUPAC
-	I-IUPAC
alkyl	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
pyridinyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
thiazolamine	I-IUPAC
with	O
dopaminergic	O
properties	O
are	O
described	O
.	O
falciparum	O
(	O
P	O
.	O
The	O
studies	O
suggest	O
that	O
the	O
nitrogen	O
lone	O
pair	O
orientation	O
found	O
in	O
the	O
piperazines	O
affords	O
the	O
strongest	O
binding	O
interaction	O
.	O
A	O
primary	O
action	O
of	O
the	O
compound	O
on	O
cyclooxygenase	O
is	O
excluded	O
,	O
as	O
a	O
stable	O
epoxymethano	O
analogue	O
of	O
prostaglandin	O
H2	O
does	O
not	O
reverse	O
the	O
inhibitory	O
effect	O
of	O
10a	O
.	O
A	O
series	O
of	O
1	B-IUPAC
-	I-IUPAC
[	I-IUPAC
(	I-IUPAC
4	I-IUPAC
-	I-IUPAC
hydroxyphenethyl	I-IUPAC
)	I-IUPAC
amino	I-IUPAC
]	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
(	I-IUPAC
aryloxy	I-IUPAC
)	I-IUPAC
propan	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
ols	I-IUPAC
was	O
synthesized	O
together	O
with	O
several	O
1	B-IUPAC
-	I-IUPAC
[	I-IUPAC
(	I-IUPAC
3,4	I-IUPAC
-	I-IUPAC
dimethoxyphenethyl	I-IUPAC
)	I-IUPAC
amino	I-IUPAC
]	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
(	I-IUPAC
aryloxy	I-IUPAC
)	I-IUPAC
propan	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
ols	I-IUPAC
.	O
Single	O
-	O
crystal	O
X	O
-	O
ray	O
analysis	O
of	O
(	B-IUPAC
+	I-IUPAC
/	I-IUPAC
-	I-IUPAC
)	I-IUPAC
-	I-IUPAC
9	I-IUPAC
-	I-IUPAC
picrate	I-IUPAC
confirmed	O
its	O
trans	O
configuration	O
and	O
provided	O
conformational	O
data	O
.	O
In	O
the	O
5	O
-	O
bromo	O
series	O
of	O
compounds	O
,	O
the	O
C	O
-	O
6	O
substituent	O
was	O
also	O
a	O
determinant	O
of	O
activity	O
where	O
6	O
-	O
OMe	O
and	O
6	O
-	O
OEt	O
substituents	O
exhibited	O
a	O
greater	O
potency	O
than	O
the	O
corresponding	O
6	O
-	O
i	O
-	O
PrO	O
,	O
6	B-IUPAC
-	I-IUPAC
(	I-IUPAC
1	I-IUPAC
-	I-IUPAC
octyloxy	I-IUPAC
)	I-IUPAC
,	O
6	B-IUPAC
-	I-IUPAC
(	I-IUPAC
1	I-IUPAC
-	I-IUPAC
hexadecyloxy	I-IUPAC
)	I-IUPAC
,	O
and	O
6	B-IUPAC
-	I-IUPAC
azido	I-IUPAC
analogs	B-MODIFIER
.	O
For	O
1	B-PARTIUPAC
-	I-PARTIUPAC
cyclopropyl	I-PARTIUPAC
7	I-PARTIUPAC
-	I-PARTIUPAC
(	I-PARTIUPAC
2,6	I-PARTIUPAC
-	I-PARTIUPAC
dimethyl	I-PARTIUPAC
-	I-PARTIUPAC
4	I-PARTIUPAC
-	I-PARTIUPAC
pyridinyl	I-PARTIUPAC
)	I-PARTIUPAC
derivatives	B-MODIFIER
,	O
the	O
6	B-PARTIUPAC
-	I-PARTIUPAC
fluoro	I-PARTIUPAC
4a	O
,	O
8	B-PARTIUPAC
-	I-PARTIUPAC
fluoro	I-PARTIUPAC
10d	O
,	O
6,8	B-PARTIUPAC
-	I-PARTIUPAC
difluoro	I-PARTIUPAC
10b	O
,	O
and	O
5,6,8	B-PARTIUPAC
-	I-PARTIUPAC
trifluoro	I-PARTIUPAC
8	O
,	O
all	O
provided	O
equal	O
antibacterial	O
activity	O
against	O
Staphylococcus	O
aureus	O
ATCC	O
29213	O
.	O
It	O
is	O
concluded	O
that	O
homo	O
-	O
AMPA	O
(	O
8	O
)	O
is	O
likely	O
to	O
be	O
a	O
useful	O
tool	O
for	O
studies	O
of	O
the	O
pharmacology	O
and	O
physiological	O
role	O
of	O
mGlu6	O
.	O
A	O
number	O
of	O
17	B-PARTIUPAC
beta	I-PARTIUPAC
-	I-PARTIUPAC
(	I-PARTIUPAC
N	I-PARTIUPAC
-	I-PARTIUPAC
alkyl	I-PARTIUPAC
/	I-PARTIUPAC
arylformamido	I-PARTIUPAC
)	I-PARTIUPAC
-	I-PARTIUPAC
and	O
17	B-PARTIUPAC
beta	I-PARTIUPAC
-	I-PARTIUPAC
[	I-PARTIUPAC
(	I-PARTIUPAC
N	I-PARTIUPAC
-	I-PARTIUPAC
alkyl	I-PARTIUPAC
/	I-PARTIUPAC
aryl	I-PARTIUPAC
)	I-PARTIUPAC
alkyl	I-PARTIUPAC
/	I-PARTIUPAC
arylamido	I-PARTIUPAC
]	I-PARTIUPAC
-	I-PARTIUPAC
3	I-PARTIUPAC
-	I-PARTIUPAC
oxo	I-PARTIUPAC
-	I-PARTIUPAC
4	I-PARTIUPAC
-	I-PARTIUPAC
aza	I-PARTIUPAC
-	I-PARTIUPAC
5	I-PARTIUPAC
alpha	I-PARTIUPAC
-	O
steroids	B-MODIFIER
were	O
prepared	O
from	O
17	B-IUPAC
beta	I-IUPAC
-	I-IUPAC
hydroxy	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
azasteroids	I-IUPAC
and	O
evaluated	O
as	O
inhibitors	O
of	O
human	O
5	O
alpha	O
-	O
reductase	O
and	O
antagonists	O
of	O
the	O
androgen	O
receptor	O
.	O
rhodesiense	O
(	O
T	O
.	O
To	O
provide	O
targeted	O
accumulation	O
of	O
MGMT	O
inhibitors	O
in	O
tumor	O
tissue	O
as	O
well	O
as	O
tools	O
for	O
in	O
vivo	O
imaging	O
,	O
we	O
synthesized	O
iodinated	O
C	O
(	O
8	O
)	O
-	O
alkyl	O
-	O
linked	O
glucose	O
conjugates	O
of	O
2	B-IUPAC
-	I-IUPAC
amino	I-IUPAC
-	I-IUPAC
6	I-IUPAC
-	I-IUPAC
(	I-IUPAC
5	I-IUPAC
-	I-IUPAC
iodothenyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
9H	I-IUPAC
-	I-IUPAC
purine	I-IUPAC
(	O
O	B-IUPAC
(	I-IUPAC
6	I-IUPAC
)	I-IUPAC
-	I-IUPAC
(	I-IUPAC
5	I-IUPAC
-	I-IUPAC
iodothenyl	I-IUPAC
)	I-IUPAC
guanine	I-IUPAC
,	O
ITG	O
)	O
and	O
2	B-IUPAC
-	I-IUPAC
amino	I-IUPAC
-	I-IUPAC
6	I-IUPAC
-	I-IUPAC
(	I-IUPAC
3	I-IUPAC
-	I-IUPAC
iodobenzyloxy	I-IUPAC
)	I-IUPAC
-	I-IUPAC
9H	I-IUPAC
-	I-IUPAC
purine	I-IUPAC
(	O
O	B-IUPAC
(	I-IUPAC
6	I-IUPAC
)	I-IUPAC
-	I-IUPAC
(	I-IUPAC
5	I-IUPAC
-	I-IUPAC
iodobenzyl	I-IUPAC
)	I-IUPAC
guanine	I-IUPAC
,	O
IBG	O
)	O
.	O
The	O
fluorine	O
substituent	O
markedly	O
increases	O
the	O
phenolic	O
acidities	O
of	O
these	O
analogues	O
.	O
The	O
delta	O
Tm	O
values	O
for	O
the	O
5H	O
series	O
were	O
found	O
to	O
be	O
about	O
10	O
times	O
as	O
high	O
as	O
those	O
for	O
the	O
6H	O
compounds	O
.	O
[	B-IUPAC
1	I-IUPAC
]	I-IUPAC
Benzothieno	I-IUPAC
[	I-IUPAC
2,3	I-IUPAC
-	I-IUPAC
c	I-IUPAC
]	I-IUPAC
pyridines	I-IUPAC
(	O
10a	O
-	O
c	O
,	O
11	O
,	O
12a	O
-	O
t	O
,	O
and	O
13a	O
,	O
b	O
)	O
and	O
1,2,3,4	B-IUPAC
-	I-IUPAC
tetrahydro	I-IUPAC
[	I-IUPAC
1	I-IUPAC
]	I-IUPAC
benzothieno	I-IUPAC
[	I-IUPAC
2,3	I-IUPAC
-	I-IUPAC
c	I-IUPAC
]	I-IUPAC
pyridines	I-IUPAC
(	O
3a	O
-	O
c	O
,	O
7	O
,	O
8a	O
-	O
c	O
,	O
and	O
9	O
)	O
were	O
synthesized	O
.	O
In	O
the	O
ODC	O
assay	O
,	O
all	O
thirteen	O
compounds	O
were	O
screened	O
.	O
Several	O
3beta	B-PARTIUPAC
-	I-PARTIUPAC
(	O
substituted	B-MODIFIER
phenyl	B-PARTIUPAC
)	O
-	B-PARTIUPAC
2beta	I-PARTIUPAC
-	I-PARTIUPAC
(	I-PARTIUPAC
3	B-MODIFIER
-	I-MODIFIER
substituted	I-MODIFIER
isoxazol	B-PARTIUPAC
-	I-PARTIUPAC
5	I-PARTIUPAC
-	I-PARTIUPAC
yl	I-PARTIUPAC
)	I-PARTIUPAC
tropanes	I-PARTIUPAC
(	O
3a	O
-	O
t	O
)	O
were	O
evaluated	O
for	O
their	O
ability	O
to	O
inhibit	O
radioligand	O
binding	O
at	O
the	O
DAT	O
,	O
5	O
-	O
HTT	O
,	O
and	O
NET	O
as	O
well	O
as	O
in	O
gross	O
observation	O
and	O
locomotor	O
activity	O
in	O
mice	O
and	O
in	O
rats	O
trained	O
to	O
discriminate	O
cocaine	O
.	O
The	O
2	B-IUPAC
-	I-IUPAC
amino	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
(	I-IUPAC
2	I-IUPAC
-	I-IUPAC
alkyl	I-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
carboxy	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
oxo	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
isoxazolyl	I-IUPAC
)	I-IUPAC
propionic	I-IUPAC
acids	I-IUPAC
4a	O
,	O
b	O
,	O
i	O
,	O
which	O
are	O
regioisosteric	O
analogues	O
of	O
3a	O
,	O
b	O
,	O
i	O
,	O
showed	O
negligible	O
interaction	O
with	O
AMPA	O
recognition	O
sites	O
.	O
No	O
affinity	O
for	O
NMDA	O
receptors	O
(	O
NMDA	O
-	O
sensitive	O
[	O
3H	O
]	O
glutamic	O
acid	O
binding	O
)	O
was	O
found	O
,	O
and	O
only	O
weak	O
affinity	O
in	O
[	O
3H	O
]	O
kainic	O
acid	O
binding	O
(	O
IC50	O
=	O
6.3	O
microM	O
)	O
was	O
detected	O
.	O
This	O
derivative	O
of	O
homofolate	O
may	O
be	O
responsible	O
for	O
its	O
inhibition	O
of	O
purine	O
biosynthesis	O
in	O
Sarcoma	O
180	O
cells	O
.	O
The	O
compounds	O
were	O
equally	O
active	O
after	O
oral	O
and	O
subcutaneous	O
administration	O
and	O
showed	O
a	O
long	O
duration	O
of	O
action	O
(	O
&	O
gt	O
;	O
24	O
h	O
)	O
.	O
These	O
analogues	O
of	O
vasotocin	O
are	O
the	O
most	O
potent	O
that	O
have	O
been	O
synthesized	O
to	O
date	O
,	O
and	O
they	O
should	O
serve	O
as	O
useful	O
probes	O
in	O
the	O
isolation	O
and	O
characterization	O
of	O
vasotocin	O
receptors	O
in	O
toad	O
bladders	O
and	O
tissues	O
from	O
other	O
species	O
that	O
use	O
vasotocin	O
as	O
an	O
antidiuretic	O
/	O
pressor	O
principle	O
.	O
New	O
compounds	O
in	O
the	O
5	B-IUPAC
-	I-IUPAC
deaza	I-IUPAC
series	B-MODIFIER
were	O
prepared	O
by	O
alkylation	O
of	O
an	O
appropriate	O
N	B-MODIFIER
-	I-MODIFIER
substituted	I-MODIFIER
(	B-IUPAC
4	I-IUPAC
-	I-IUPAC
aminobenzoyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
L	I-IUPAC
-	I-IUPAC
glutamic	I-IUPAC
acid	I-IUPAC
dialkyl	I-IUPAC
ester	I-IUPAC
or	O
N	B-IUPAC
-	I-IUPAC
(	I-IUPAC
5	I-IUPAC
-	I-IUPAC
amino	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
thenoyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
L	I-IUPAC
-	I-IUPAC
glutamate	I-IUPAC
diester	I-IUPAC
with	O
a	O
2,4	B-IUPAC
-	I-IUPAC
diamino	I-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
alkyl	I-IUPAC
-	I-IUPAC
6	I-IUPAC
-	I-IUPAC
(	I-IUPAC
bromomethyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
deazapteridine	I-IUPAC
.	O
The	O
pharmacology	O
of	O
THHBADs	O
was	O
characterized	O
by	O
electrical	O
recordings	O
in	O
Xenopus	O
oocytes	O
expressing	O
rat	O
brain	O
NMDA	O
and	O
AMPA	O
receptors	O
.	O
Generally	O
poor	O
potency	O
at	O
the	O
glycine	O
site	O
is	O
observed	O
when	O
a	O
variety	O
of	O
electron	O
-	O
withdrawing	O
substituents	O
are	O
attached	O
to	O
the	O
3	O
-	O
position	O
of	O
3,4	B-IUPAC
-	I-IUPAC
dihydro	I-IUPAC
-	I-IUPAC
2	I-IUPAC
(	I-IUPAC
1H	I-IUPAC
)	I-IUPAC
-	I-IUPAC
quinolones	I-IUPAC
.	O
[	O
18F	O
]	O
4b	O
and	O
[	O
18F	O
]	O
4c	O
showed	O
lower	O
specific	O
binding	O
ratios	O
than	O
[	O
carbonyl	O
-	O
11C	O
]	O
4a	O
and	O
[	O
18F	O
]	O
4d	O
.	O
The	O
highest	O
cytotoxic	O
activity	O
was	O
observed	O
for	O
3	B-IUPAC
-	I-IUPAC
methylenefuranones	I-IUPAC
13d	O
,	O
e	O
bearing	O
benzyl	B-IUPAC
or	O
3,4	B-IUPAC
-	I-IUPAC
dimethoxyphenylmethyl	I-IUPAC
substituents	B-MODIFIER
at	O
position	O
5	O
,	O
with	O
IC	O
(	O
50	O
)	O
values	O
of	O
5.4	O
and	O
6.0	O
microM	O
,	O
respectively	O
.	O
Peptide	O
coupling	O
with	O
diethyl	O
L	O
-	O
glutamate	O
followed	O
by	O
ester	O
hydrolysis	O
at	O
room	O
temperature	O
afforded	O
the	O
new	O
5,10	B-IUPAC
-	I-IUPAC
dideazaaminopterin	I-IUPAC
analogues	B-MODIFIER
.	O
The	O
syntheses	O
start	O
either	O
from	O
the	O
corresponding	O
8	B-IUPAC
-	I-IUPAC
amino	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
aryl	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
methyl	I-IUPAC
-	I-IUPAC
1,2,3,4	I-IUPAC
-	I-IUPAC
tetrahydroisoquinolines	I-IUPAC
or	O
from	O
the	O
corresponding	O
noncyclized	O
amino	O
alcohols	O
.	O
Compound	O
3	O
also	O
inhibited	O
the	O
growth	O
of	O
several	O
human	O
tumor	O
cell	O
lines	O
in	O
culture	O
with	O
GI50	O
&	O
lt	O
;	O
10	O
(	O
-	O
8	O
)	O
M	O
.	O
Anthelmintic	O
efficacies	O
of	O
a	O
series	O
of	O
6	B-MODIFIER
-	I-MODIFIER
substituted	I-MODIFIER
methyl	B-IUPAC
imidazo	I-IUPAC
[	I-IUPAC
1,2	I-IUPAC
-	I-IUPAC
alpha	I-IUPAC
]	I-IUPAC
pyridine	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
carbamates	I-IUPAC
were	O
compared	O
to	O
similarly	O
substituted	B-MODIFIER
benzimidazole	B-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
carbamates	I-IUPAC
.	O
The	O
induction	O
of	O
7	B-IUPAC
-	I-IUPAC
ethoxycoumarin	I-IUPAC
deethylase	O
activity	O
in	O
the	O
microsomal	O
fraction	O
from	O
rat	O
liver	O
by	O
alpha	B-IUPAC
-	I-IUPAC
naphthoflavone	I-IUPAC
,	O
beta	B-IUPAC
-	I-IUPAC
naphthoflavone	I-IUPAC
,	O
and	O
3	B-IUPAC
-	I-IUPAC
methylcholanthrene	I-IUPAC
and	O
the	O
inhibition	O
of	O
these	O
activities	O
by	O
flavone	O
and	O
alpha	B-PARTIUPAC
-	I-PARTIUPAC
,	O
beta	B-PARTIUPAC
,	O
and	O
gamma	B-IUPAC
-	I-IUPAC
naphthoflavone	I-IUPAC
have	O
also	O
been	O
examined	O
.	O
Within	O
the	O
series	O
of	O
derivatives	O
submitted	O
to	O
investigation	O
,	O
4	B-IUPAC
-	I-IUPAC
(	I-IUPAC
4	I-IUPAC
-	I-IUPAC
aminophenyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
butylcarbamoyl	I-IUPAC
-	I-IUPAC
6,7	I-IUPAC
-	I-IUPAC
methylenedioxyphthalazin	I-IUPAC
-	I-IUPAC
1	I-IUPAC
(	I-IUPAC
2H	I-IUPAC
)	I-IUPAC
-	I-IUPAC
one	I-IUPAC
(	O
21	O
)	O
proved	O
to	O
be	O
the	O
most	O
active	O
compound	O
and	O
is	O
11	O
-	O
fold	O
more	O
potent	O
than	O
1	O
(	O
i.e.	O
,	O
ED50	O
3.25	O
micromol	O
/	O
kg	O
for	O
21	O
versus	O
ED50	O
35.8	O
micromol	O
/	O
kg	O
for	O
1	O
)	O
.	O
WB	O
4101	O
(	O
1	O
)	O
-	O
related	O
benzodioxanes	O
were	O
synthesized	O
by	O
replacing	O
the	O
ethylene	O
chain	O
separating	O
the	O
amine	O
and	O
the	O
phenoxy	O
units	O
of	O
1	O
with	O
a	O
cyclopentanol	B-IUPAC
moiety	I-IUPAC
,	O
a	O
feature	O
of	O
6	B-IUPAC
,	I-IUPAC
7	I-IUPAC
-	I-IUPAC
dihydro	I-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
[	I-IUPAC
[	I-IUPAC
(	I-IUPAC
cis	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
hydroxy	I-IUPAC
-	I-IUPAC
trans	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
phenoxycyclopentyl	I-IUPAC
)	I-IUPAC
amino	I-IUPAC
]	I-IUPAC
meth	I-IUPAC
yl	I-IUPAC
]	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
methylbenzo	I-IUPAC
[	I-IUPAC
b	I-IUPAC
]	I-IUPAC
thiophen	I-IUPAC
-	I-IUPAC
4	I-IUPAC
(	I-IUPAC
5H	I-IUPAC
)	I-IUPAC
-	I-IUPAC
one	I-IUPAC
that	O
was	O
reported	O
to	O
display	O
an	O
intriguing	O
selectivity	O
profile	O
at	O
alpha	O
(	O
1	O
)	O
-	O
adrenoreceptors	O
.	O
Reduction	O
of	O
the	O
acid	O
group	O
of	O
5	O
gave	O
the	O
first	O
nonacidic	O
ETA	O
antagonist	O
in	O
our	O
series	O
,	O
(	B-IUPAC
E	I-IUPAC
)	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
phenyl	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
(	I-IUPAC
3	I-IUPAC
-	I-IUPAC
benzyloxyphenoxy	I-IUPAC
)	I-IUPAC
prop2	I-IUPAC
-	I-IUPAC
enol	I-IUPAC
6	O
with	O
an	O
IC50	O
of	O
20	O
microM	O
.	O
The	O
analogues	O
were	O
evaluated	O
(	O
1	O
)	O
.	O
The	O
results	O
establish	O
that	O
the	O
presence	O
of	O
an	O
imidazole	O
N	O
-	O
3	O
nitrogen	O
substituent	O
is	O
not	O
required	O
to	O
inhibit	O
the	O
monooxygenase	O
activity	O
measured	O
by	O
the	O
deethylation	O
of	O
7	B-IUPAC
-	I-IUPAC
ethoxycoumarin	I-IUPAC
.	O
1	B-IUPAC
-	I-IUPAC
(	I-IUPAC
5	I-IUPAC
-	I-IUPAC
O	I-IUPAC
-	I-IUPAC
Benzoyl	I-IUPAC
-	I-IUPAC
3'	I-IUPAC
-	I-IUPAC
C	I-IUPAC
-	I-IUPAC
methyl	I-IUPAC
-	I-IUPAC
2'	I-IUPAC
-	I-IUPAC
deoxy	I-IUPAC
-	I-IUPAC
alpha	I-IUPAC
-	I-IUPAC
D	I-IUPAC
-	I-IUPAC
threo	I-IUPAC
-	I-IUPAC
pentofuranosyl	I-IUPAC
)	I-IUPAC
thymine	I-IUPAC
was	O
converted	O
to	O
a	O
mixture	O
of	O
3'	B-IUPAC
-	I-IUPAC
C	I-IUPAC
-	I-IUPAC
methylidene	I-IUPAC
-	I-IUPAC
2'	I-IUPAC
,	I-IUPAC
3'	I-IUPAC
-	I-IUPAC
dideoxy	I-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
methyluridine	I-IUPAC
and	O
3'	B-IUPAC
-	I-IUPAC
C	I-IUPAC
-	I-IUPAC
methyl	I-IUPAC
-	I-IUPAC
2'	I-IUPAC
,	I-IUPAC
3'	I-IUPAC
-	I-IUPAC
dideoxy	I-IUPAC
-	I-IUPAC
2'	I-IUPAC
,	I-IUPAC
3'	I-IUPAC
-	I-IUPAC
didehydro	I-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
methyluridine	I-IUPAC
,	O
which	O
were	O
separated	O
.	O
In	O
the	O
present	O
series	O
of	O
compounds	O
,	O
both	O
full	O
and	O
partial	O
agonists	O
were	O
found	O
.	O
Reaction	O
of	O
33	O
and	O
34	O
with	O
HCO2H	O
led	O
to	O
guanine	O
analogues	O
15	O
and	O
17	O
.	O
The	O
brominated	O
primary	O
amines	O
4c	O
,	O
d	O
were	O
assayed	O
initially	O
for	O
activity	O
in	O
the	O
two	O
-	O
lever	O
drug	O
discrimination	O
(	O
DD	O
)	O
paradigm	O
in	O
rats	O
trained	O
to	O
discriminate	O
saline	O
from	O
LSD	O
tartrate	O
(	O
0	O
.	O
The	O
most	O
active	O
compounds	O
are	O
2	B-IUPAC
-	I-IUPAC
ethyl	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
[	I-IUPAC
1	I-IUPAC
-	I-IUPAC
[	I-IUPAC
2	I-IUPAC
-	I-IUPAC
[	I-IUPAC
methyl	I-IUPAC
(	I-IUPAC
2	I-IUPAC
-	I-IUPAC
phenethyl	I-IUPAC
)	I-IUPAC
amino	I-IUPAC
]	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
oxoethyl	I-IUPAC
]	I-IUPAC
-	I-IUPAC
5	I-IUPAC
-	I-IUPAC
(	I-IUPAC
phenylmethoxy	I-IUPAC
)	I-IUPAC
indol	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
]	I-IUPAC
propenoic+	I-IUPAC
+	I-IUPAC
+	I-IUPAC
acid	I-IUPAC
(	O
4g	O
)	O
of	O
the	O
indolyl	O
series	O
and	O
4	B-IUPAC
-	I-IUPAC
[	I-IUPAC
2	I-IUPAC
-	I-IUPAC
[	I-IUPAC
methyl	I-IUPAC
(	I-IUPAC
2	I-IUPAC
-	I-IUPAC
phenethyl	I-IUPAC
)	I-IUPAC
amino	I-IUPAC
]	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
oxoethyl	I-IUPAC
]	I-IUPAC
-	I-IUPAC
8	I-IUPAC
-	I-IUPAC
(	I-IUPAC
phenylmethoxy	I-IUPAC
)	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
naphthalenecarboxylic	I-IUPAC
acid	I-IUPAC
(	O
2a	O
)	O
or	O
the	O
naphthyl	B-IUPAC
series	B-MODIFIER
,	O
with	O
IC50	O
of	O
8	O
and	O
4.7	O
nM	O
respectively	O
,	O
in	O
the	O
receptor	O
binding	O
assay	O
using	O
intact	O
human	O
neutrophils	O
.	O
Replacement	O
with	O
a	O
2	B-IUPAC
-	I-IUPAC
[	I-IUPAC
3	I-IUPAC
-	I-IUPAC
(	I-IUPAC
2	I-IUPAC
-	I-IUPAC
propyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
imidazolidinon	I-IUPAC
-	I-IUPAC
1	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
]	I-IUPAC
ethyl	I-IUPAC
side	B-MODIFIER
chain	I-MODIFIER
reduced	O
binding	O
to	O
alpha	O
1	O
adrenoceptors	O
with	O
a	O
factor	O
of	O
four	O
,	O
while	O
affinities	O
for	O
5	O
-	O
HT2	O
and	O
D2	O
receptors	O
were	O
retained	O
,	O
compared	O
to	O
the	O
3	B-MODIFIER
-	I-MODIFIER
unsubstituted	I-MODIFIER
imidazolidinone	B-IUPAC
.	O
The	O
homoanalog	O
,	O
methyl	B-IUPAC
4	I-IUPAC
-	I-IUPAC
(	I-IUPAC
2	I-IUPAC
-	I-IUPAC
isothiocyanatoethyl	I-IUPAC
)	I-IUPAC
thiazole	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
carbamate	I-IUPAC
,	O
was	O
prepared	O
from	O
(	B-IUPAC
2	I-IUPAC
-	I-IUPAC
aminothiazol	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
)	I-IUPAC
acetic	I-IUPAC
acid	I-IUPAC
.	O
Two	O
distinct	O
sets	O
of	O
signals	O
for	O
the	O
tomaymycin	O
molecule	O
are	O
present	O
in	O
the	O
proton	O
NMR	O
spectrum	O
of	O
the	O
tomaymycin	O
-	O
d	O
(	O
ATGCAT	O
)	O
2	O
duplex	O
adduct	O
.	O
casei	O
thymidylate	O
synthase	O
compared	O
to	O
PDDF	O
.	O
The	O
second	O
set	O
of	O
compounds	O
includes	O
some	O
N	B-IUPAC
-	I-IUPAC
phenylalkyl	I-IUPAC
derivatives	B-MODIFIER
of	O
3	B-IUPAC
