9,11	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
seco	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
11	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyestradiol	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
ether	I-IUPAC	I-IUPAC
(	O	O
11	O	O
)	O	O
which	O	O
on	O	O
demethylation	O	O
gave	O	O
9,11	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
seco	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
11	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyestradiol	I-IUPAC	I-IUPAC
(	O	O
12	O	O
)	O	O
.	O	O
Two	O	O
examples	O	O
,	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyridyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dicyanoimidazole	I-IUPAC	I-IUPAC
(	O	O
16	O	O
)	O	O
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyridyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
nitroimidazole	I-IUPAC	I-IUPAC
(	O	O
3	O	O
)	O	O
,	O	O
were	O	O
at	O	O
least	O	O
an	O	O
order	O	O
of	O	O
magnitude	O	O
more	O	O
active	O	O
than	O	O
the	O	O
standards	O	O
and	O	O
therefore	O	O
rank	O	O
among	O	O
the	O	O
most	O	O
potent	O	O
known	O	O
inhibitors	O	O
of	O	O
the	O	O
enzyme	O	O
.	O	O
Desulfurization	O	O
of	O	O
these	O	O
thioureas	O	O
by	O	O
Raney	O	O
nickel	O	O
furnished	O	O
the	O	O
desired	O	O
formamidines	O	O
(	O	O
3b	O	O
-	O	O
d	O	O
)	O	O
.	O	O
The	O	O
results	O	O
obtained	O	O
through	O	O
site	O	O
-	O	O
directed	O	O
mutagenic	O	O
analysis	O	O
support	O	O
our	O	O
predicted	O	O
binding	O	O
models	O	O
for	O	O
these	O	O
ligands	O	O
and	O	O
provide	O	O
new	O	O
insights	O	O
into	O	O
PKC	O	O
-	O	O
ligand	O	O
binding	O	O
.	O	O
Vasotocin	O	O
(	O	O
AVT	O	O
)	O	O
analogues	O	O
with	O	O
tyrosine	O	O
or	O	O
phenylalanine	O	O
in	O	O
position	O	O
9	O	O
,	O	O
i.e.	O	O
,	O	O
[	O	B-IUPAC
9	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tyrosine	I-IUPAC	I-IUPAC
]	O	I-IUPAC
AVT	O	I-IUPAC
,	O	I-IUPAC
[	O	I-IUPAC
2	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
phenylalanine	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tyrosine	I-IUPAC	I-IUPAC
]	O	O
AVT	O	O
,	O	O
and	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
desamino	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
p	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminophenylalanine	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
]	I-IUPAC	O
AVT	O	O
,	O	O
were	O	O
synthesized	O	O
by	O	O
the	O	O
solid	O	O
-	O	O
phase	O	O
method	O	O
.	O	O
For	O	O
the	O	O
preparation	O	O
of	O	O
5e	O	O
a	O	O
new	O	O
ring	O	O
-	O	O
closure	O	O
method	O	O
was	O	O
applied	O	O
.	O	O
HPLC	O	O
analyses	O	O
and	O	O
circular	O	O
dichroism	O	O
spectroscopy	O	O
indicated	O	O
the	O	O
absolute	O	O
stereochemistry	O	O
of	O	O
8	O	O
and	O	O
9	O	O
to	O	O
be	O	O
S	O	O
and	O	O
R	O	O
,	O	O
respectively	O	O
.	O	O
After	O	O
selective	O	O
tritylation	O	O
of	O	O
the	O	O
tetrazole	O	O
rings	O	O
in	O	O
3	O	O
and	O	O
4	O	O
,	O	O
treatment	O	O
of	O	O
N	B-MODIFIER	B-IUPAC
-	I-MODIFIER	I-IUPAC
tritylated	I-MODIFIER	I-IUPAC
benzimidazole	B-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylic	I-IUPAC	I-IUPAC
acids	I-IUPAC	I-IUPAC
(	O	O
6	O	O
,	O	O
7	O	O
)	O	O
with	O	O
a	O	O
variety	O	O
of	O	O
alkyl	O	O
halides	O	O
,	O	O
followed	O	O
by	O	O
deprotection	O	O
with	O	O
hydrochloric	O	O
acid	O	O
,	O	O
afforded	O	O
esters	O	O
of	O	O
3	O	O
and	O	O
4	O	O
.	O	O
Biol.	O	O
Chem.	O	O
1983	O	O
,	O	O
258	O	O
,	O	O
15046-15053	O	O
.	O	O
Compound	O	O
(	O	O
-	O	O
)	O	O
-	O	O
2	O	O
is	O	O
the	O	O
most	O	O
selective	O	O
of	O	O
this	O	O
group	O	O
(	O	O
16	O	O
-	O	O
fold	O	O
)	O	O
for	O	O
the	O	O
sigma	O	O
1	O	O
subtype	O	O
versus	O	O
sigma	O	O
2	O	O
.	O	O
All	O	O
the	O	O
new	O	O
synthesized	O	O
pyrimidines	O	O
were	O	O
evaluated	O	O
in	O	O
spontaneously	O	O
beating	O	O
and	O	O
electrically	O	O
driven	O	O
atria	O	O
from	O	O
reserpine	O	O
-	O	O
treated	O	O
guinea	O	O
pigs	O	O
.	O	O
The	O	O
NAD	O	O
analogue	O	O
23b	O	O
was	O	O
also	O	O
prepared	O	O
by	O	O
the	O	O
treatment	O	O
of	O	O
17	O	O
with	O	O
an	O	O
activated	O	O
form	O	O
of	O	O
AMP	O	O
in	O	O
the	O	O
presence	O	O
of	O	O
AgNO3	O	O
.	O	O
Molecular	O	O
modeling	O	O
studies	O	O
show	O	O
that	O	O
the	O	O
4	O	B-IUPAC
-	O	I-IUPAC
carbonyl	O	I-IUPAC
groups	O	B-MODIFIER
of	O	O
the	O	O
kynurenic	O	O
acids	O	O
,	O	O
the	O	O
tetrahydroquinolines	O	O
,	O	O
and	O	O
related	O	O
antagonists	O	O
based	O	O
on	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
chlorophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
glycine	I-IUPAC	I-IUPAC
,	O	O
can	O	O
interact	O	O
with	O	O
a	O	O
single	O	O
putative	O	O
H	O	O
-	O	O
bond	O	O
donor	O	O
on	O	O
the	O	O
receptor	O	O
.	O	O
The	O	O
compounds	O	O
were	O	O
designed	O	O
as	O	O
potential	O	O
ACE	O	O
inhibitors	O	O
of	O	O
novel	O	O
structure	O	O
,	O	O
assuming	O	O
that	O	O
a	O	O
monoamidic	O	O
residue	O	O
of	O	O
an	O	O
1,2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
cyclomethylenedicarboxylic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
could	O	O
be	O	O
an	O	O
alternative	O	O
structure	O	O
to	O	O
the	O	O
acylproline	O	O
moiety	O	O
,	O	O
the	O	O
carboxyl	O	O
-	O	O
terminal	O	O
portion	O	O
common	O	O
to	O	O
various	O	O
ACE	O	O
inhibitors	O	O
.	O	O
Conformational	O	O
analyses	O	O
show	O	O
that	O	O
these	O	O
isomers	O	O
exist	O	O
in	O	O
a	O	O
flattened	O	O
boat	O	O
conformation	O	O
with	O	O
pseudoequatorial	O	O
substituents	O	O
.	O	O
The	O	O
thermal	O	O
Fischer	O	O
indolization	O	O
of	O	O
hydrazones	O	O
resulting	O	O
from	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydrazino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyridin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
one	I-IUPAC	I-IUPAC
and	O	O
various	O	O
beta	B-PARTIUPAC	O
-	I-PARTIUPAC	O
and	O	O
alpha	B-IUPAC	O
-	I-IUPAC	O
tetralones	I-IUPAC	O
led	O	O
to	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6,7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2H	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
5H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrido	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
e	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
indol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ones	I-IUPAC	I-IUPAC
and	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
11	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2H	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
5H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyrido	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
g	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
indol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ones	I-IUPAC	I-IUPAC
,	O	O
respectively	O	O
.	O	O
The	O	O
observed	O	O
lower	O	O
cytotoxicity	O	O
in	O	O
the	O	O
PAT	O	O
-	O	O
deficient	O	O
CHO	O	O
-	O	O
MG	O	O
cell	O	O
line	O	O
supported	O	O
the	O	O
premise	O	O
that	O	O
the	O	O
conjugates	O	O
use	O	O
PAT	O	O
for	O	O
cellular	O	O
entry	O	O
.	O	O
Many	O	O
compounds	O	O
within	O	O
this	O	O
piperazine	O	O
series	O	O
of	O	O
[	B-IUPAC	B-IUPAC
1,2,4	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
triazolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
a	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
triazine	I-IUPAC	I-IUPAC
have	O	O
now	O	O
been	O	O
shown	O	O
to	O	O
have	O	O
good	O	O
oral	O	O
bioavailability	O	O
in	O	O
the	O	O
rat	O	O
,	O	O
with	O	O
some	O	O
as	O	O
high	O	O
as	O	O
89%	O	O
(	O	O
compound	O	O
35	O	O
)	O	O
.	O	O
TFPe	O	O
-	O	O
dUrd	O	O
demonstrated	O	O
a	O	O
potent	O	O
and	O	O
unusually	O	O
selective	O	O
activity	O	O
against	O	O
HSV	O	O
-	O	O
1	O	O
,	O	O
with	O	O
a	O	O
2	O	O
-	O	O
log	O	O
reduction	O	O
in	O	O
virus	O	O
yield	O	O
at	O	O
0.03	O	O
micrograms	O	O
/	O	O
mL	O	O
(	O	O
0.09	O	O
microM	O	O
)	O	O
;	O	O
L	O	O
-	O	O
1210	O	O
cell	O	O
growth	O	O
was	O	O
inhibited	O	O
by	O	O
50%	O	O
only	O	O
at	O	O
290	O	O
micrograms	O	O
/	O	O
mL	O	O
.	O	O
Compound	O	O
7n	O	O
is	O	O
a	O	O
13	O	O
-	O	O
fold	O	O
more	O	O
potent	O	O
inhibitor	O	O
than	O	O
7b	O	O
,	O	O
and	O	O
these	O	O
kinetic	O	O
studies	O	O
indicate	O	O
that	O	O
the	O	O
increase	O	O
in	O	O
inhibitory	O	O
activity	O	O
is	O	O
due	O	O
to	O	O
an	O	O
increase	O	O
in	O	O
initial	O	O
affinity	O	O
toward	O	O
the	O	O
enzyme	O	O
and	O	O
not	O	O
an	O	O
increase	O	O
in	O	O
chemical	O	O
reactivity	O	O
.	O	O
4	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
Nitrobenzene	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
and	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chlorobenzenesulfonamides	I-IUPAC	I-IUPAC
containing	O	O
both	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
and	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
substituents	B-MODIFIER	B-MODIFIER
were	O	O
model	O	O
irreversible	O	O
inhibitors	O	O
of	O	O
carbonic	O	O
anhydrase	O	O
and	O	O
exhibited	O	O
a	O	O
trend	O	O
toward	O	O
topical	O	O
activity	O	O
in	O	O
reducing	O	O
IOP	O	O
in	O	O
normotensive	O	O
rabbit	O	O
eyes	O	O
.	O	O
Inhibition	O	O
of	O	O
[	O	O
3H	O	O
]	O	O
AMPA	O	O
binding	O	O
by	O	O
ATPA	O	O
was	O	O
1	O	O
order	O	O
of	O	O
magnitude	O	O
weaker	O	O
than	O	O
that	O	O
of	O	O
AMPA	O	O
,	O	O
in	O	O
agreement	O	O
with	O	O
the	O	O
relative	O	O
potency	O	O
of	O	O
these	O	O
compounds	O	O
in	O	O
vivo	O	O
.	O	O
Thrombin	O	O
is	O	O
a	O	O
serine	O	O
protease	O	O
responsible	O	O
for	O	O
blood	O	O
coagulation	O	O
.	O	O
A	O	O
novel	O	O
reagent	O	O
,	O	O
maleimidoethyl	B-IUPAC	B-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
tri	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
n	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butylstannyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
hippurate	I-IUPAC	I-IUPAC
(	O	O
MIH	O	O
)	O	O
,	O	O
was	O	O
synthesized	O	O
by	O	O
reacting	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
hydroxyethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
maleimide	I-IUPAC	I-IUPAC
with	O	O
N	B-IUPAC	O
-	I-IUPAC	O
Boc	I-IUPAC	O
-	I-IUPAC	O
glycine	I-IUPAC	O
before	O	O
coupling	O	O
with	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
succinimidyl	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
tri	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
n	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butylstannyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
benzoate	I-IUPAC	I-IUPAC
(	O	O
ATE	O	O
)	O	O
.	O	O
However	O	O
,	O	O
oral	O	O
activity	O	O
in	O	O
the	O	O
PAF	O	O
-	O	O
induced	O	O
bronchoconstriction	O	O
model	O	O
was	O	O
highly	O	O
sensitive	O	O
to	O	O
the	O	O
nature	O	O
and	O	O
substitution	O	O
of	O	O
the	O	O
bicyclic	O	O
ring	O	O
system	O	O
.	O	O
A	O	O
3	O	O
-	O	O
substituent	O	O
on	O	O
the	O	O
piperidine	O	O
ring	O	O
was	O	O
necessary	O	O
for	O	O
antiplatelet	O	O
activity	O	O
;	O	O
the	O	O
substituent	O	O
should	O	O
be	O	O
preferably	O	O
an	O	O
amide	O	O
with	O	O
its	O	O
C	O	O
attached	O	O
directly	O	O
to	O	O
the	O	O
ring	O	O
.	O	O
Synthesis	O	O
and	O	O
biological	O	O
activities	O	O
of	O	O
12	O	O
analogs	O	O
of	O	O
N6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
benzyladenosine	I-IUPAC	I-IUPAC
are	O	O
described	O	O
.	O	O
In	O	O
general	O	O
,	O	O
the	O	O
derivatives	O	O
were	O	O
found	O	O
to	O	O
be	O	O
considerably	O	O
more	O	O
potent	O	O
at	O	O
24	O	O
h	O	O
than	O	O
at	O	O
2	O	O
h	O	O
after	O	O
the	O	O
administration	O	O
.	O	O
The	O	O
order	O	O
of	O	O
efficiency	O	O
was	O	O
[	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
bromoacetamido	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
estradiol	I-IUPAC	I-IUPAC
&	O	O
lt	O	O
;	O	O
[	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
bromoacetamido	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
estradiol	I-IUPAC	I-IUPAC
&	O	O
lt	O	O
;	O	O
&	O	O
lt	O	O
;	O	O
[	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
bromoacetamido	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
estradiol	I-IUPAC	I-IUPAC
&	O	O
lt	O	O
;	O	O
[	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
iodoacetamido	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
estradiol	I-IUPAC	I-IUPAC
.	O	O
In	O	O
this	O	O
case	O	O
,	O	O
both	O	O
cis	O	O
and	O	O
trans	O	O
isomers	O	O
showed	O	O
equally	O	O
weak	O	O
in	O	O
vitro	O	O
5	O	O
-	O	O
HT1A	O	O
receptor	O	O
agonist	O	O
activity	O	O
devoid	O	O
of	O	O
dopaminergic	O	O
effects	O	O
.	O	O
In	O	O
general	O	O
,	O	O
compounds	O	O
having	O	O
two	O	O
different	O	O
R1	O	O
and	O	O
R2	O	O
substituents	O	O
in	O	O
the	O	O
4,5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
bis	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
aminomethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dioxolane	I-IUPAC	I-IUPAC
moiety	B-MODIFIER	B-MODIFIER
were	O	O
more	O	O
water	O	O
-	O	O
soluble	O	O
than	O	O
those	O	O
having	O	O
the	O	O
same	O	O
substituents	O	O
.	O	O
The	O	O
diphenylmethyl	O	B-IUPAC
moiety	O	B-MODIFIER
functioned	O	O
as	O	O
an	O	O
effective	O	O
isostere	O	O
for	O	O
4,5	O	O
-	O	O
diphenylated	O	O
heterocycles	O	O
since	O	O
13aad	O	O
showed	O	O
similar	O	O
platelet	O	O
inhibitory	O	O
activity	O	O
to	O	O
3	O	O
.	O	O
Most	O	O
members	O	O
of	O	O
this	O	O
series	O	O
showed	O	O
the	O	O
excellent	O	O
antitumor	O	O
activity	O	O
against	O	O
murine	O	O
L1210	O	O
leukemia	O	O
cells	O	O
transplanted	O	O
in	O	O
mice	O	O
and	O	O
were	O	O
superior	O	O
to	O	O
cisplatin	O	O
and	O	O
carboplatin	O	O
.	O	O
5	O	B-IUPAC
-	O	I-IUPAC
(	O	I-IUPAC
4	O	I-IUPAC
-	O	I-IUPAC
Piperidyl	O	I-IUPAC
)	O	I-IUPAC
isoxazol	O	I-IUPAC
-	O	I-IUPAC
3	O	I-IUPAC
-	O	I-IUPAC
ol	O	I-IUPAC
(	O	O
4	O	O
-	O	O
PIOL	O	O
,	O	O
10	O	O
)	O	O
,	O	O
a	O	O
structural	O	O
analog	O	O
of	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
aminobutanoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
GABA	O	O
,	O	O
1	O	O
)	O	O
and	O	O
the	O	O
GABAA	O	O
agonist	O	O
4,5,6,7	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
tetrahydroisoxazolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
5,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
c	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyridin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ol	I-IUPAC	I-IUPAC
(	O	O
THIP	O	O
,	O	O
5	O	O
)	O	O
,	O	O
is	O	O
a	O	O
low	O	O
-	O	O
efficacy	O	O
partial	O	O
GABAA	O	O
agonist	O	O
.	O	O
The	O	O
resulting	O	O
diastereoisomers	O	O
were	O	O
separated	O	O
by	O	O
column	O	O
chromatography	O	O
and	O	O
their	O	O
structures	O	O
established	O	O
by	O	O
CD	O	O
and	O	O
NMR	O	O
spectroscopy	O	O
.	O	O
Quantitative	O	O
autoradiographic	O	O
techniques	O	O
were	O	O
utilized	O	O
in	O	O
regional	O	O
analyses	O	O
of	O	O
antagonist	O	O
binding	O	O
.	O	O
A	O	O
series	O	O
of	O	O
4	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
formylpyridine	I-IUPAC	I-IUPAC
thiosemicarbazones	I-IUPAC	I-IUPAC
has	O	O
been	O	O
synthesized	O	O
which	O	O
contain	O	O
a	O	O
tertiary	O	O
N	O	O
at	O	O
the	O	O
4	O	O
position	O	O
.	O	O
Three	O	O
electrophilic	O	O
amide	O	O
analogues	O	O
of	O	O
(	B-IUPAC	B-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diaminopropionic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
1	O	O
,	O	O
DAP	O	O
)	O	O
have	O	O
been	O	O
prepared	O	O
as	O	O
potential	O	O
inhibitors	O	O
of	O	O
L	O	O
-	O	O
asparagine	O	O
synthetase	O	O
(	O	O
ASase	O	O
,	O	O
from	O	O
Novikoff	O	O
hepatoma	O	O
,	O	O
EC	O	O
6.3.5.4	O	O
)	O	O
.	O	O
Thermal	O	O
decomposition	O	O
of	O	O
9b	O	O
and	O	O
9c	O	O
at	O	O
110	O	O
degrees	O	O
C	O	O
in	O	O
dioxane	O	O
yielded	O	O
corresponding	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
azirinyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
uracil	I-IUPAC	I-IUPAC
analogues	B-MODIFIER	B-MODIFIER
(	O	O
10b	O	O
,	O	O
c	O	O
)	O	O
.	O	O
The	O	O
somatostatin	O	O
receptor	O	O
binding	O	O
affinities	O	O
of	O	O
synthetic	O	O
DTPA	O	O
-	O	O
D	O	O
-	O	O
Phe1	O	O
-	O	O
octreotide	O	O
and	O	O
CPTA	O	O
-	O	O
D	O	O
-	O	O
Phe1	O	O
-	O	O
octreotide	O	O
to	O	O
AtT	O	O
-	O	O
20	O	O
mouse	O	O
pituitary	O	O
carcinoma	O	O
cell	O	O
membranes	O	O
were	O	O
examined	O	O
by	O	O
labeling	O	O
with	O	O
111In	O	O
and	O	O
64Cu	O	O
,	O	O
respectively	O	O
,	O	O
and	O	O
performing	O	O
Scatchard	O	O
analyses	O	O
.	O	O
Some	O	O
of	O	O
the	O	O
7	O	O
-	O	O
oxa	O	O
-	O	O
7,8	O	O
-	O	O
dihydro	O	O
-	O	O
RAs	O	O
bind	O	O
to	O	O
CRABP	O	O
and	O	O
RARalpha	O	O
.	O	O
The	O	O
in	O	O
vitro	O	O
inotropic	O	O
activity	O	O
of	O	O
these	O	O
compounds	O	O
,	O	O
as	O	O
well	O	O
as	O	O
the	O	O
known	O	O
cardiotonics	O	O
amrinone	O	O
and	O	O
7	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxycyclindole	I-IUPAC	I-IUPAC
(	O	O
7	O	O
)	O	O
,	O	O
was	O	O
investigated	O	O
.	O	O
The	O	O
most	O	O
interesting	O	O
compounds	O	O
included	O	O
[	B-IUPAC	B-IUPAC
R	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
E	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
naphthyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
