into		O
aziridine		O
(		O
4b		O
-		O
2		O
)		O
,		O
which		O
is		O
then		O
progressively		O
hydrolyzed		O
into		O
an		O
N		B-IUPAC
-		I-IUPAC
hydroxyethyl		I-IUPAC
group		B-MODIFIER
(		O
4b		O
-		O
3		O
)		O
.		O
Several		O
Z		B-IUPAC
-		I-IUPAC
(		I-IUPAC
hydroxymethyl		I-IUPAC
)		I-IUPAC
methylenecyclopropanes		I-IUPAC
exhibited		O
in		O
vitro		O
antiviral		O
activity		O
in		O
micromolar		O
or		O
submicromolar		O
range		O
against		O
human		O
and		O
murine		O
cytomegalovirus		O
(		O
HCMV		O
and		O
MCMV		O
)		O
,		O
Epstein		O
-		O
Barr		O
virus		O
(		O
EBV		O
)		O
,		O
human		O
herpes		O
virus		O
6		O
(		O
HHV		O
-		O
6		O
)		O
,		O
varicella		O
zoster		O
virus		O
(		O
VZV		O
)		O
,		O
and		O
hepatitis		O
B		O
virus		O
(		O
HBV		O
)		O
.		O
The		O
most		O
active		O
compounds		O
strongly		O
displaced		O
[		O
(		O
3		O
)		O
H		O
]		O
colchicine		O
from		O
its		O
binding		O
site		O
in		O
the		O
tubulin		O
,		O
yielding		O
IC		O
(		O
50		O
)		O
values		O
3		O
-		O
to		O
4		O
-		O
fold		O
lower		O
than		O
that		O
of		O
colchicine		O
.		O
By		O
a		O
variety		O
of		O
synthetic		O
routes		O
,		O
we		O
have		O
synthesized		O
a		O
series		O
of		O
3,4,5		B-MODIFIER
-		I-MODIFIER
trisubstituted		I-MODIFIER
4H		B-IUPAC
-		I-IUPAC
1,2,4		I-IUPAC
-		I-IUPAC
triazoles		I-IUPAC
and		O
a		O
related		O
series		O
of		O
3H		B-IUPAC
-		I-IUPAC
imidazo		I-IUPAC
[		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
[		I-IUPAC
1,2,4		I-IUPAC
]		I-IUPAC
triazoles		I-IUPAC
and		O
evaluated		O
them		O
in		O
vitro		O
and		O
in		O
vivo		O
as		O
angiotensin		O
II		O
(		O
AII		O
)		O
antagonists		O
.		O
Various		O
structural		O
features		O
of		O
this		O
series		O
of		O
compounds		O
that		O
may		O
have		O
an		O
affinity		O
for		O
receptor		O
binding		O
sites		O
are		O
discussed		O
.		O
The		O
coplanarity		O
of		O
trans		O
isomers		O
and		O
the		O
flexibility		O
of		O
cis		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
aminomethyl		I-IUPAC
)		I-IUPAC
cyclohexylamine		I-IUPAC
complexes		B-MODIFIER
allow		O
them		O
easy		O
approach		O
to		O
the		O
target		O
DNA		O
.		O
The		O
16		O
new		O
analogues		O
are		O
(		O
1		O
)		O
d		O
(		O
CH2		O
)		O
5		O
[		O
D		O
-		O
Tyr		O
(		O
Me		O
)		O
2		O
]		O
AVP		O
,		O
(		O
2		O
)		O
d		O
(		O
CH2		O
)		O
5		O
[		O
D		O
-		O
Tyr		O
(		O
Me		O
)		O
2		O
,		O
Val4		O
,		O
delta		O
3		O
-		O
Pro7		O
]		O
AVP		O
,		O
(		O
3		O
)		O
d		O
(		O
CH2		O
)		O
5		O
[		O
D		O
-		O
Tyr		O
-		O
(		O
Et		O
)		O
2		O
,		O
Val4		O
,		O
Lys8		O
]		O
VP		O
,		O
(		O
4		O
)		O
d		O
(		O
CH2		O
)		O
5		O
[		O
D		O
-		O
Tyr		O
(		O
Et		O
)		O
2		O
,		O
Val4		O
,		O
Cit8		O
]		O
VP		O
,		O
(		O
5		O
)		O
d		O
(		O
CH2		O
)		O
5		O
[		O
Tyr		O
(		O
Me		O
)		O
2		O
]		O
AVT		O
,		O
(		O
6		O
)		O
d		O
(		O
CH2		O
)		O
5		O
[		O
Tyr		O
(		O
Me		O
)		O
2		O
,		O
Lys8		O
]		O
VT		O
,		O
(		O
7		O
)		O
dP		O
[		O
Tyr		O
(		O
Me		O
)		O
2		O
]		O
AVT		O
,		O
(		O
8		O
)		O
dP		O
[		O
Tyr		O
(		O
Me		O
)		O
2		O
,		O
Val4		O
]		O
AVT		O
,		O
(		O
9		O
)		O
d		O
(		O
CH2		O
)		O
5		O
[		O
D		O
-		O
Tyr		O
(		O
Me		O
)		O
2		O
,		O
Val4		O
]		O
AVT		O
,		O
(		O
10		O
)		O
d		O
(		O
CH2		O
)		O
5		O
[		O
D		O
-		O
Phe2		O
,		O
Val4		O
]		O
AVT		O
,		O
(		O
11		O
)		O
d		O
(		O
CH2		O
)		O
5		O
[		O
Tyr		O
(		O
Me		O
)		O
2		O
,		O
Thr4		O
]		O
OVT		O
,		O
(		O
12		O
)		O
d		O
(		O
CH2		O
)		O
5		O
[		O
Tyr		O
(		O
Me		O
)		O
2		O
,		O
Thr4		O
,		O
Ala		O
-		O
NH2		O
(		O
9		O
)		O
]		O
OVT		O
,		O
(		O
13		O
)		O
d		O
(		O
CH2		O
)		O
5		O
[		O
Tyr		O
(		O
Me		O
)		O
2		O
,		O
Thr4		O
,		O
Leu		O
-		O
NH2		O
(		O
9		O
)		O
]		O
OVT		O
,		O
(		O
14		O
)		O
d		O
(		O
CH2		O
)		O
5		O
[		O
Tyr		O
(		O
Me		O
)		O
2		O
,		O
Thr4		O
,		O
Arg		O
-		O
NH2		O
(		O
9		O
)		O
]		O
OVT		O
,		O
(		O
15		O
)		O
desGly		O
-		O
NH2		O
(		O
9		O
)		O
,		O
d		O
(		O
CH2		O
)		O
5		O
[		O
Tyr		O
(		O
Me		O
)		O
2		O
,		O
Thr4		O
]		O
OVT		O
,		O
(		O
16		O
)		O
desGly9		O
,		O
d		O
(		O
CH2		O
)		O
5		O
[		O
Tyr		O
(		O
Me		O
)		O
2		O
,		O
Thr4		O
]		O
OVT		O
.		O
A		O
series		O
of		O
2		B-MODIFIER
-		I-MODIFIER
(		I-MODIFIER
4		I-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
-		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
homo		I-IUPAC
)		I-IUPAC
piperazinyl		I-IUPAC
)		I-IUPAC
benzimidazoles		I-IUPAC
was		O
prepared		O
and		O
tested		O
for		O
H1		O
-		O
antihistaminic		O
activity		O
in		O
vitro		O
and		O
in		O
vivo		O
.		O
All		O
analogues		O
were		O
tested		O
in		O
rats		O
for		O
agonistic		O
and		O
antagonistic		O
activities		O
in		O
oxytocic		O
(		O
in		O
vitro		O
,		O
without		O
and		O
with		O
Mg2+		O
,		O
and		O
in		O
vivo		O
)		O
assays		O
as		O
well		O
as		O
by		O
antidiuretic		O
and		O
vasopressor		O
assays		O
.		O
A		O
series		O
of		O
cyclic		O
analogues		O
was		O
synthesized		O
having		O
the		O
general		O
formula		O
cyclo		O
(		O
25-29		O
)		O
[		O
MeTyr1		O
,		O
-		O
Ala15		O
,		O
Xaa25		O
,		O
Nle27		O
,		O
Yaa29+		O
+		O
+		O
]		O
-		O
GHRH		O
(		O
1-29		O
)		O
-		O
NH2		O
,		O
where		O
Xaa		O
and		O
Yaa		O
represent		O
the		O
bridgehead		O
residues		O
of		O
a		O
side		O
-		O
chain		O
cystine		O
or		O
[		O
i		O
-		O
(		O
i		O
+		O
4		O
)		O
]		O
lactam		O
ring		O
.		O
DNA		O
fragmentation		O
and		O
annexin		O
V		O
-		O
FITC		O
positive		O
cells		O
were		O
taken		O
as		O
parameters		O
of		O
apoptosis		O
whereas		O
NFkappa		O
-		O
B		O
activity		O
was		O
tested		O
by		O
the		O
expression		O
of		O
the		O
reporter		O
vector		O
kappaB		O
-		O
luciferase		O
by		O
TNF		O
-		O
alpha		O
in		O
Hela		O
cells		O
.		O
According		O
to		O
the		O
data		O
presented		O
here		O
,		O
(		O
FMS		O
)		O
(		O
3		O
)		O
-		O
insulin		O
represents		O
a		O
typical		O
prodrug		O
:		O
a		O
compound		O
which		O
by		O
itself		O
shows		O
only		O
marginal		O
activity		O
but		O
over		O
time		O
it		O
is		O
chemically		O
hydrolyzed		O
to		O
the		O
fully		O
active		O
hormone		O
.		O
Substitution		O
of		O
halogens		O
in		O
the		O
phenyl		B-IUPAC
ring		B-MODIFIER
increased		O
potency		O
and		O
selectivity		O
for		O
the		O
beta		O
(		O
3		O
)		O
-		O
adrenoceptor		O
,		O
and		O
this		O
was		O
dependent		O
upon		O
the		O
position		O
of		O
the		O
halogens		O
.		O
Substrate		O
and		O
inhibitor		O
properties		O
indicated		O
that		O
the		O
ATP		O
derivatives		O
are		O
potential		O
exco		O
-		O
ATP		O
-		O
site		O
-		O
directed		O
inactivators		O
of		O
hexokinases		O
,		O
adenylate		O
kinases		O
,		O
and		O
pyruvate		O
kinases		O
.		O
Glycosylated		O
antitumor		O
ether		O
lipids		O
(		O
GAELs		O
)		O
,		O
analogs		O
of		O
1		B-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
octadecyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
sn		I-IUPAC
-		I-IUPAC
glycero		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
phosphocholine		I-IUPAC
(		O
1		O
,		O
ET		O
-		O
18		O
-		O
OCH3		O
,		O
edelfosine		O
)		O
,		O
were		O
synthesized		O
in		O
good		O
overall		O
yields		O
by		O
glycosylation		O
of		O
1		B-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
alkyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
sn		I-IUPAC
-		I-IUPAC
glycerol		I-IUPAC
and		O
tested		O
for		O
in		O
vitro		O
antineoplastic		O
activity		O
against		O
a		O
variety		O
of		O
murine		O
and		O
human		O
tumor		O
cell		O
lines		O
.		O
However		O
,		O
several		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carboalkoxy		I-IUPAC
-		I-IUPAC
substituted		I-IUPAC
-		I-IUPAC
3alpha		I-IUPAC
-		I-IUPAC
[		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
fluorophenyl		I-IUPAC
)		I-IUPAC
methoxy		I-IUPAC
]		I-IUPAC
tropane		I-IUPAC
analogues		B-MODIFIER
were		O
discovered		O
to		O
stimulate		O
locomotor		O
activity		O
and		O
substitute		O
in		O
subjects		O
trained		O
to		O
discriminate		O
cocaine		O
,		O
suggesting		O
a		O
role		O
of		O
the		O
2		O
-		O
position		O
substituent		O
in		O
mediating		O
these		O
cocaine		O
-		O
like		O
actions		O
.		O
Synthetic		O
routes		O
to		O
a		O
series		O
of		O
mono		B-PARTIUPAC
-		I-PARTIUPAC
and		O
difluorinated		B-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		O
substituted		B-MODIFIER
-		O
phenyl		B-IUPAC
)		I-IUPAC
benzothiazoles		I-IUPAC
have		O
been		O
devised		O
.		O
In		O
the		O
assay		O
for		O
D		O
-		O
2		O
receptor		O
mediated		O
inhibition		O
of		O
adenylate		O
cyclase		O
activity		O
,		O
all		O
the		O
tested		O
compounds		O
behaved		O
as		O
D		O
-		O
2		O
agonists		O
;		O
N		B-PARTIUPAC
-		I-PARTIUPAC
n		I-PARTIUPAC
-		I-PARTIUPAC
propyl		I-PARTIUPAC
-		I-PARTIUPAC
N		I-PARTIUPAC
-		I-PARTIUPAC
[		I-PARTIUPAC
2		I-PARTIUPAC
(		I-PARTIUPAC
4		I-PARTIUPAC
-		I-PARTIUPAC
hydroxyphenyl		I-PARTIUPAC
)		I-PARTIUPAC
ethyl		I-PARTIUPAC
]		I-PARTIUPAC
-		I-PARTIUPAC
(		O
18d		O
)		O
and		O
N		B-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
propyl		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
chloro		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
hydroxyphenyl		I-IUPAC
)		I-IUPAC
ethylamine		I-IUPAC
(		O
18b		O
)		O
were		O
more		O
effective		O
than		O
DA		O
or		O
2a		O
.		O
With		O
the		O
goal		O
of		O
developing		O
high		O
affinity		O
P2		O
-		O
purinoceptor		O
-		O
selective		O
agonist		O
,		O
we		O
have		O
synthesized		O
a		O
series		O
of		O
analogues		O
of		O
adenine		O
nucleotides		O
modified		O
on		O
the		O
purine		O
ring		O
as		O
chain		O
-		O
extended		O
2		O
-		O
thioethers		O
or		O
as		O
N6		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		O
substituted		B-MODIFIER
compounds		O
.		O
They		O
were		O
also		O
examined		O
for		O
their		O
inhibition		O
of		O
the		O
growth		O
of		O
the		O
L1210		O
cell		O
line		O
and		O
of		O
two		O
mutant		O
L1210		O
cell		O
lines		O
,		O
the		O
L1210		O
:		O
R7A		O
that		O
overproduces		O
dihydrofolate		O
reductase		O
(		O
DHFR		O
)		O
and		O
the		O
L1210		O
:		O
1565		O
that		O
has		O
impaired		O
uptake		O
of		O
reduced		O
folates		O
.		O
Regression		O
analysis		O
suggested		O
a		O
requirement		O
for		O
optimally		O
sized		O
,		O
hydrophobic		O
5		O
-		O
and		O
7		O
-		O
substituents		O
,		O
with		O
bulk		O
tolerance		O
being		O
greater		O
at		O
the		O
5		O
-		O
position		O
.		O
Novel		O
3		O
-		O
substituted		O
analogues		O
of		O
4		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
ribofuranosyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
pyridinone		I-IUPAC
(		O
3		B-IUPAC
-		I-IUPAC
deazacytidine		I-IUPAC
,		O
3		O
)		O
and		O
4		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
ribofuranosyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
pyridinone		I-IUPAC
(		O
3		B-IUPAC
-		I-IUPAC
deazauridine		I-IUPAC
,		O
4		O
)		O
have		O
been		O
synthesized		O
and		O
tested		O
for		O
antitumor		O
and		O
antiviral		O
activity		O
.		O
The		O
conversion		O
of		O
the		O
monophenols		O
into		O
catecholic		O
metabolites		O
is		O
only		O
1-5%		O
,		O
and		O
the		O
further		O
conversion		O
of		O
these		O
catecholic		O
metabolites		O
into		O
methoxylated		O
analogues		O
is		O
very		O
rapid		O
.		O
The		O
major		O
factor		O
influencing		O
the		O
opioid		O
binding		O
of		O
the		O
similar		O
-		O
sized		O
heterocyclic		O
compounds		O
was		O
relative		O
lipophilicity		O
,		O
which		O
outweighed		O
electronic		O
character		O
.		O
For		O
the		O
preparation		O
of		O
the		O
iodine		O
-		O
125		O
-		O
labeled		O
benzamide		O
with		O
higher		O
specific		O
activity		O
,		O
this		O
method		O
was		O
unsuccessful		O
and		O
utilization		O
of		O
the		O
corresponding		O
tri		B-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
butyltin		I-IUPAC
derivative		B-MODIFIER
was		O
required		O
.		O
Biological		O
activities		O
in		O
L1210		O
(		O
murine		O
leukemia		O
)		O
,		O
alpha		B-IUPAC
-		I-IUPAC
difluoromethylornithine		I-IUPAC
(		O
DFMO		O
)		O
-		O
treated		O
L1210		O
,		O
and		O
Chinese		O
hamster		O
ovary		O
(		O
CHO		O
)		O
and		O
its		O
polyamine		O
transport		O
-		O
deficient		O
mutant		O
(		O
CHO		O
-		O
MG		O
)		O
cell		O
lines		O
were		O
investigated		O
via		O
IC		O
(		O
50		O
)		O
cytotoxicity		O
determinations		O
.		O
A		O
series		O
of		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
arylalkyl		I-IUPAC
)		I-IUPAC
indol		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ylglyoxylylamides		I-IUPAC
(		O
4-8		O
)		O
was		O
synthesized		O
as		O
ligands		O
of		O
the		O
benzodiazepine		O
receptor		O
(		O
BzR		O
)		O
and		O
tested		O
for		O
their		O
ability		O
to		O
displace		O
[		O
(		O
3		O
)		O
H		O
]		O
flumazenil		O
from		O
bovine		O
brain		O
membranes		O
.		O
DCC		O
-		O
mediated		O
cyclization		O
of		O
17		O
,		O
followed		O
by		O
debenzylation		O
,		O
gave		O
pyrazofurin		O
3'		B-IUPAC
,		I-IUPAC
5'		I-IUPAC
-		I-IUPAC
(		I-IUPAC
cyclic		I-IUPAC
)		I-IUPAC
phosphate		I-IUPAC
(		O
21b		O
)		O
.		O
All		O
analogs		O
were		O
evaluated		O
in		O
the		O
in		O
vitro		O
5		O
-		O
HT1A		O
and		O
D2		O
binding		O
assays		O
and		O
selected		O
analogs		O
were		O
investigated		O
further		O
in		O
biochemical		O
and		O
behavioral		O
tests		O
.		O
The		O
strongly		O
increased		O
stereoselectivity		O
of		O
2		O
,		O
4		O
,		O
and		O
5		O
as		O
compared		O
to		O
that		O
of		O
8		B-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
di		I-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
propylamino		I-IUPAC
)		I-IUPAC
tetralin		I-IUPAC
(		O
8		O
-		O
OH		O
-		O
DPAT		O
;		O
1		O
)		O
is		O
rationalized		O
on		O
the		O
basis		O
of		O
steric		O
factors		O
.		O
Reaction		O
of		O
bromide		O
1		O
with		O
6		B-IUPAC
-		I-IUPAC
(		I-IUPAC
benzamido		I-IUPAC
)		I-IUPAC
chloromercuriopurine		I-IUPAC
followed		O
by		O
saponification		O
yielded		O
9		B-IUPAC
-		I-IUPAC
(		I-IUPAC
3'		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
threo		I-IUPAC
-		I-IUPAC
pentofuranosyl		I-IUPAC
)		I-IUPAC
adenine		I-IUPAC
(		O
8		O
)		O
.		O
The		O
most		O
potent		O
compound		O
,		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
7		I-IUPAC
-		I-IUPAC
methoxy		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
oxochroman		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,2		I-IUPAC
-		I-IUPAC
dimethyldodecanamide		I-IUPAC
(		O
35		O
,		O
TEI		O
-		O
6522		O
)		O
,		O
showed		O
significant		O
ACAT		O
inhibitory		O
activity		O
(		O
rabbit		O
small		O
intestine		O
IC50		O
=		O
13		O
nM		O
,		O
rabbit		O
liver		O
IC50		O
=		O
16		O
nM		O
)		O
,		O
foam		O
cell		O
formation		O
inhibitory		O
activity		O
(		O
rat		O
peritoneal		O
macrophage		O
IC50		O
=		O
160		O
nM		O
)		O
,		O
and		O
extremely		O
potent		O
serum		O
cholesterol		O
-		O
lowering		O
activity		O
in		O
cholesterol		O
-		O
fed		O
rats		O
(		O
61%		O
at		O
a		O
dose		O
of		O
0.1		O
mg		O
/		O
kg		O
/		O
day		O
po		O
)		O
.		O
[		O
125I		O
]		O
2a		O
is		O
now		O
being		O
used		O
clinically		O
in		O
imaging		O
and		O
radiotherapy		O
of		O
catecholamine		O
tumors		O
,		O
such		O
as		O
pheochromocytoma		O
.		O
All		O
alpha		O
,		O
beta		O
-		O
unsaturated		O
carbonyl		O
compounds		O
obtained		O
exhibited		O
antiviral		O
activity		O
and		O
cytotoxicity		O
.		O
A		O
detailed		O
structure		O
-		O
activity		O
analysis		O
was		O
carried		O
out		O
using		O
eight		O
1		B-IUPAC
-		I-IUPAC
alkyl		I-IUPAC
(		I-IUPAC
aralkyl		I-IUPAC
)		I-IUPAC
nipecotamides		I-IUPAC
(		O
type		O
5		O
)		O
,		O
33		O
bis		B-IUPAC
-		I-IUPAC
nipecotamidoalkanes		I-IUPAC
and		O
aralkanes		B-IUPAC
(		O
type		O
6		O
)		O
,		O
and		O
7		O
N		B-IUPAC
,		I-IUPAC
N'		I-IUPAC
-		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
nipecotoyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
piperazines		I-IUPAC
(		O
type		O
7		O
)		O
as		O
inhibitors		O
of		O
human		O
platelet		O
aggregation		O
.		O
Several		O
compounds		O
display		O
high		O
affinity		O
to		O
serotonin		O
5		O
-		O
HT1A		O
receptors		O
in		O
spite		O
of		O
major		O
differences		O
in		O
steric		O
bulk		O
and		O
electronic		O
properties		O
of		O
the		O
various		O
C11		O
-		O
substituents		O
.		O
Convenient		O
and		O
efficient		O
methods		O
were		O
developed		O
for		O
preparing		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
furanyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
fluorouracil		I-IUPAC
(		O
Thf		O
-		O
FU		O
,		O
3		O
)		O
[		O
trade		O
name		O
,		O
Futraful		O
(		O
Ftorafur		O
)		O
or		O
FT		O
-		O
207		O
]		O
,		O
which		O
is		O
used		O
clinically		O
as		O
an		O
antitumor		O
agent		O
,		O
and		O
1,3		B-IUPAC
-		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
furanyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
fluorouracil		I-IUPAC
(		O
Thf2		O
-		O
FU		O
,		O
4		O
)		O
.		O
The		O
cis		B-IUPAC
-		I-IUPAC
1,3		I-IUPAC
-		I-IUPAC
dimethylindolin		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
imidazoline		I-IUPAC
6a		O
is		O
an		O
alpha		O
2		O
-		O
adrenergic		O
agonist		O
equal		O
in		O
potency		O
to		O
clonidine		O
in		O
vitro		O
,		O
while		O
the		O
trans		B-IUPAC
-		I-IUPAC
1,3		I-IUPAC
-		I-IUPAC
dimethylindolin		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
imidazoline		I-IUPAC
6b		O
is		O
a		O
moderately		O
potent		O
alpha		O
2		O
-		O
adrenergic		O
antagonist		O
.		O
Thiazolo		B-IUPAC
[		I-IUPAC
4,5		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
pyridin		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
3H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
35		O
were		O
prepared		O
from		O
6		B-IUPAC
-		I-IUPAC
bromo		I-IUPAC
[		I-IUPAC
3,4		I-IUPAC
'		I-IUPAC
-		I-IUPAC
bipyridin		I-IUPAC
]		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
amines		I-IUPAC
30		O
and		O
32		O
via		O
a		O
four		O
-		O
step		O
sequence		O
.		O
Two		O
-		O
dimensional		O
nuclear		O
Overhauser		O
effect		O
(		O
NOESY		O
)		O
spectra		O
of		O
the		O
tomaymycin		O
-		O
d		O
(		O
ATGCAT		O
)		O
2		O
duplex		O
adduct		O
show		O
that		O
the		O
adducts		O
are		O
relatively		O
nondistortive		O
.		O
By		O
this		O
approach		O
compounds		O
such		O
as		O
(		B-IUPAC
3R		I-IUPAC
,		I-IUPAC
5S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
acetyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
adamantyl		I-IUPAC
)		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
chlorobenzyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
carboxymet		I-IUPAC
hyl		I-IUPAC
aminocarbonyl		I-IUPAC
-		I-IUPAC
2,7		I-IUPAC
-		I-IUPAC
dioxo		I-IUPAC
-		I-IUPAC
2,3,4,5,6,7		I-IUPAC
-		I-IUPAC
hexahydro		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
benzo		I-IUPAC
[		I-IUPAC
h		I-IUPAC
]		I-IUPAC
[		I-IUPAC
1		I-IUPAC
,		I-IUPAC
4		I-IUPAC
]		I-IUPAC
diazonine		I-IUPAC
(		O
32		O
)		O
were		O
prepared		O
.		O
carinii		O
or		O
T		O
.		O
The		O
oral		O
activity		O
of		O
the		O
prodrugs		O
was		O
modest		O
with		O
only		O
one		O
showing		O
2/4		O
cures		O
in		O
the		O
same		O
mouse		O
model		O
.		O
Another		O
derivative		O
of		O
this		O
compound		O
,		O
namely		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
chlorophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
hydroxymethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
9H		I-IUPAC
-		I-IUPAC
pyrido		I-IUPAC
[		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
indole		I-IUPAC
(		O
5a		O
)		O
,		O
exhibited		O
the		O
highest		O
activity		O
against		O
L		O
.		O
Six		O
new		O
B		O
-		O
ring		O
analogues		O
of		O
the		O
nonpolyglutamatable		O
antifolate		O
Nalpha		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
deoxypteroyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
Ndelta		I-IUPAC
-		I-IUPAC
hemiphthaloy		I-IUPAC
l		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
ornithine		I-IUPAC
(		O
PT523		O
,		O
3		O
)		O
were		O
synthesized		O
with		O
a		O
view		O
to		O
determining		O
the		O
effect		O
of		O
modifications		O
at		O
the		O
5		O
-		O
and		O
/		O
or		O
8		O
-		O
position		O
on		O
dihydrofolate		O
reductase		O
(		O
DHFR		O
)		O
binding		O
and		O
tumor		O
cell		O
growth		O
inhibition		O
.		O
Methods		O
employed		O
for		O
the		O
preparation		O
of		O
tetramethoxydiphenylethane		B-IUPAC
intermediates		O
involved		O
(		O
1		O
)		O
arylmethyl		O
bromide		O
coupling		O
and		O
(		O
2		O
)		O
catalytic		O
hydrogenation		O
of		O
stilbene		O
intermediates		O
derived		O
via		O
Wittig		O
reaction		O
of		O
(		O
arylmethyl		O
)		O
phosphonium		O
