6	O	O
of	O	O
25	O	O
ATP	O	O
derivatives	O	O
tested	O	O
at	O	O
10	O	O
mM	O	O
,	O	O
6	O	O
h	O	O
,	O	O
0	O	O
degrees	O	O
C	O	O
;	O	O
inactivation	O	O
was	O	O
slowed	O	O
by	O	O
MgATP	O	O
in	O	O
the	O	O
case	O	O
of	O	O
N6	O	O
-	O	O
CH3	O	O
-	O	O
N6	O	O
-	O	O
R	O	O
-	O	O
ATP	O	O
[	O	O
R	O	O
=	O	O
(	O	O
CH2	O	O
)	O	O
4N	O	O
(	O	O
CH3	O	O
)	O	O
CO	O	O
(	O	O
CH2	O	O
)	O	O
5NHCOCH2I	O	O
]	O	O
.	O	O
The	O	O
p	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
pyridyl	I-IUPAC	I-IUPAC
-	O	O
substituted	B-MODIFIER	O
derivatives	B-MODIFIER	O
11	O	O
and	O	O
27	O	O
(	O	O
APPPI	O	O
)	O	O
may	O	O
be	O	O
interesting	O	O
pharmacological	O	O
tools	O	O
due	O	O
to	O	O
their	O	O
fluorescent	O	O
properties	O	O
.	O	O
The	O	O
racemate	O	O
and	O	O
the	O	O
enantiomers	B-MODIFIER	O
of	O	O
1	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyphenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminopropane	I-IUPAC	I-IUPAC
(	O	O
6	O	O
)	O	O
and	O	O
racemic	B-MODIFIER	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminoindan	I-IUPAC	I-IUPAC
(	O	O
11	O	O
)	O	O
were	O	O
tested	O	O
for	O	O
stimulus	O	O
generalization	O	O
in	O	O
the	O	O
two	O	O
-	O	O
lever	O	O
drug	O	O
-	O	O
discrimination	O	O
paradigm	O	O
.	O	O
The	O	O
potency	O	O
and	O	O
selectivity	O	O
(	O	O
delta	O	O
vs	O	O
mu	O	O
opioid	O	O
receptor	O	O
)	O	O
were	O	O
evaluated	O	O
by	O	O
radioreceptor	O	O
binding	O	O
assays	O	O
in	O	O
the	O	O
rat	O	O
brain	O	O
using	O	O
[	O	O
3H	O	O
]	O	O
CTOP	O	O
(	O	O
mu	O	O
ligand	O	O
)	O	O
and	O	O
[	O	O
3H	O	O
]	O	O
DPDPE	O	O
(	O	O
delta	O	O
ligand	O	O
)	O	O
and	O	O
by	O	O
bioassay	O	O
with	O	O
mouse	O	O
vas	O	O
deferens	O	O
(	O	O
MVD	O	O
,	O	O
delta	O	O
receptor	O	O
assay	O	O
)	O	O
and	O	O
guinea	O	O
pig	O	O
ileum	O	O
(	O	O
GPI	O	O
,	O	O
mu	O	O
receptor	O	O
assay	O	O
)	O	O
.	O	O
Treatment	O	O
of	O	O
the	O	O
imidate	O	O
(	O	O
4	O	O
)	O	O
with	O	O
sodium	O	O
hydrogen	O	O
sulfide	O	O
gave	O	O
the	O	O
thiocarboxamide	B-IUPAC	O
derivative	B-MODIFIER	O
5	O	O
.	O	O
However	O	O
,	O	O
in	O	O
biological	O	O
investigations	O	O
using	O	O
a	O	O
subcutaneous	O	O
B16	O	O
(	O	O
hypoxic	O	O
)	O	O
melanoma	O	O
tumor	O	O
in	O	O
BDF1	O	O
hybrid	O	O
mice	O	O
with	O	O
cyclophosphamide	O	O
as	O	O
positive	O	O
control	O	O
the	O	O
most	O	O
interesting	O	O
series	O	O
of	O	O
structurally	O	O
related	O	O
analogues	O	O
were	O	O
the	O	O
potentially	O	O
monoalkylating	O	O
monoquinones	O	O
of	O	O
the	O	O
2	B-PARTIUPAC	O
-	I-PARTIUPAC	O
[	I-PARTIUPAC	O
(	O	O
leaving	O	O
group	O	O
)	O	O
methyl	B-PARTIUPAC	B-PARTIUPAC
]	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
1,4	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
benzoquinone	I-PARTIUPAC	I-PARTIUPAC
type	B-MODIFIER	O
(	O	O
i.e.	O	O
,	O	O
14	O	O
and	O	O
15	O	O
)	O	O
having	O	O
water	O	O
-	O	O
insoluble	O	O
(	O	O
acetoxy	O	O
)	O	O
and	O	O
water	O	O
-	O	O
solubilizing	O	O
(	O	O
succinate	O	O
)	O	O
groups	O	O
.	O	O
Assessment	O	O
of	O	O
the	O	O
dopaminergic	O	O
activity	O	O
of	O	O
these	O	O
catechols	O	O
and	O	O
the	O	O
results	O	O
from	O	O
the	O	O
determination	O	O
of	O	O
brain	O	O
levels	O	O
of	O	O
the	O	O
enantiomers	O	O
of	O	O
3	O	O
-	O	O
PPP	O	O
and	O	O
their	O	O
metabolites	O	O
indicate	O	O
that	O	O
the	O	O
metabolites	O	O
probably	O	O
do	O	O
not	O	O
alter	O	O
the	O	O
pharmacological	O	O
profiles	O	O
established	O	O
for	O	O
(	O	O
R	O	O
)	O	O
-	O	O
(	O	O
+	O	O
)	O	O
-	O	O
and	O	O
(	O	O
S	O	O
)	O	O
-	O	O
(	O	O
-	O	O
)	O	O
-	O	O
3	O	O
-	O	O
PPP	O	O
.	O	O
Methods	O	O
have	O	O
been	O	O
developed	O	O
for	O	O
the	O	O
preparation	O	O
of	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
RS	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminopropyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
iodothiophenes	I-IUPAC	I-IUPAC
.	O	O
Treatment	O	O
of	O	O
1,2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxopyridine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
5	O	O
)	O	O
with	O	O
phosgene	O	O
in	O	O
THF	O	O
solution	O	O
gives	O	O
the	O	O
active	O	O
ester	O	O
poly	B-IUPAC	O
[	I-IUPAC	O
1,2	I-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dioxopyridine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylate	I-IUPAC	I-IUPAC
]	I-IUPAC	O
,	O	O
which	O	O
upon	O	O
treatment	O	O
with	O	O
excess	O	O
anhydrous	O	O
dimethylamine	O	O
gave	O	O
a	O	O
60%	O	O
yield	O	O
of	O	O
N	B-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dimethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxopyridine	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxamide	I-IUPAC	I-IUPAC
(	O	O
6	O	O
)	O	O
.	O	O
Reaction	O	O
of	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluoro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
methylthio	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
trimethylsilyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
oxy	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
with	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
acetoxyethyl	I-IUPAC	I-IUPAC
acetoxymethyl	I-IUPAC	I-IUPAC
ether	I-IUPAC	I-IUPAC
and	O	O
SnCl4	O	O
,	O	O
followed	O	O
by	O	O
ammonolysis	O	O
,	O	O
yielded	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluoro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyethoxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
cytosine	I-IUPAC	I-IUPAC
(	O	O
12	O	O
)	O	O
.	O	O
The	O	O
affinity	O	O
of	O	O
the	O	O
compounds	O	O
for	O	O
the	O	O
GABA	O	O
receptors	O	O
and	O	O
for	O	O
the	O	O
neuronal	O	O
(	O	O
synaptosomal	O	O
)	O	O
GABA	O	O
uptake	O	O
system	O	O
in	O	O
vitro	O	O
has	O	O
been	O	O
measured	O	O
.	O	O
gondii	O	O
infection	O	O
in	O	O
mice	O	O
when	O	O
given	O	O
qdx8	O	O
by	O	O
peritoneal	O	O
injection	O	O
at	O	O
doses	O	O
ranging	O	O
from	O	O
62.5	O	O
(	O	O
initial	O	O
dose	O	O
)	O	O
to	O	O
25	O	O
mg	O	O
/	O	O
kg	O	O
.	O	O
The	O	O
aim	O	O
of	O	O
this	O	O
project	O	O
was	O	O
to	O	O
further	O	O
investigate	O	O
whether	O	O
it	O	O
is	O	O
possible	O	O
to	O	O
differentiate	O	O
between	O	O
these	O	O
compounds	O	O
with	O	O
respect	O	O
to	O	O
their	O	O
affinity	O	O
for	O	O
alpha	O	O
(	O	O
1	O	O
)	O	O
-	O	O
adrenoreceptor	O	O
subtypes	O	O
and	O	O
the	O	O
affinity	O	O
for	O	O
5	O	O
-	O	O
HT	O	O
(	O	O
1A	O	O
)	O	O
receptors	O	O
,	O	O
as	O	O
1	O	O
binds	O	O
with	O	O
high	O	O
affinity	O	O
at	O	O
both	O	O
receptor	O	O
systems	O	O
.	O	O
The	O	O
compounds	O	O
were	O	O
screened	O	O
as	O	O
potential	O	O
H1	O	O
receptor	O	O
agonists	O	O
on	O	O
the	O	O
isolated	O	O
guinea	O	O
pig	O	O
ileum	O	O
.	O	O
Five	O	O
compounds	O	O
exhibited	O	O
inhibitory	O	O
activity	O	O
in	O	O
the	O	O
same	O	O
range	O	O
as	O	O
the	O	O
standards	O	O
,	O	O
4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
hydroxypyrazolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
3,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidine	I-IUPAC	I-IUPAC
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
pyridyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
trifluoromethylimidazole	I-IUPAC	I-IUPAC
(	O	O
22	O	O
)	O	O
.	O	O
Carboxylic	O	O
acid	O	O
esters	O	O
(	O	O
9-11	O	O
,	O	O
14-16	O	O
,	O	O
27-29	O	O
)	O	O
and	O	O
a	O	O
cyclic	O	O
phosphate	O	O
derivative	O	O
(	O	O
22	O	O
)	O	O
of	O	O
the	O	O
9	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
hydroxyalkoxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
guanines	I-IUPAC	I-IUPAC
(	O	O
8	O	O
,	O	O
21	O	O
)	O	O
and	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
hydroxyalkoxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
purines	I-IUPAC	I-IUPAC
(	O	O
13	O	O
,	O	O
26	O	O
)	O	O
were	O	O
also	O	O
prepared	O	O
.	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
Ethoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
cyclopenta	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
f	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
isoquinoline	I-IUPAC	I-IUPAC
(	O	O
4	O	O
)	O	O
which	O	O
constitutes	O	O
the	O	O
basic	O	O
ring	O	O
system	O	O
of	O	O
1	O	O
was	O	O
synthesized	O	O
in	O	O
a	O	O
multistep	O	O
procedure	O	O
starting	O	O
from	O	O
m	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
acetylbenzylamine	I-IUPAC	I-IUPAC
(	O	O
5	O	O
)	O	O
.	O	O
8	O	B-IUPAC
-	O	I-IUPAC
Carbamoyl	O	I-IUPAC
-	O	I-IUPAC
3	O	I-IUPAC
-	O	I-IUPAC
methylimidazo	O	I-IUPAC
[	O	I-IUPAC
5,1	O	I-IUPAC
-	O	I-IUPAC
d	O	I-IUPAC
]	O	I-IUPAC
-	O	I-IUPAC
1,2,3,5	O	I-IUPAC
-	O	I-IUPAC
tetrazin	O	I-IUPAC
-	O	I-IUPAC
4	O	I-IUPAC
(	O	I-IUPAC
3H	O	I-IUPAC
)	O	I-IUPAC
-	O	I-IUPAC
one	O	I-IUPAC
(	O	I-IUPAC
temozolomide	O	I-IUPAC
,	O	O
1	O	O
)	O	O
is	O	O
an	O	O
anticancer	O	O
prodrug	O	O
.	O	O
For	O	O
analysis	O	O
of	O	O
uPAR	O	O
binding	O	O
activity	O	O
,	O	O
we	O	O
employed	O	O
competitive	O	O
flow	O	O
cytofluorometric	O	O
receptor	O	O
binding	O	O
assays	O	O
,	O	O
using	O	O
FITC	O	O
-	O	O
uPA	O	O
as	O	O
the	O	O
ligand	O	O
and	O	O
U937	O	O
promyeloid	O	O
leukemia	O	O
cells	O	O
as	O	O
the	O	O
cellular	O	O
source	O	O
of	O	O
uPAR	O	O
.	O	O
Acids	O	O
1a	O	O
and	O	O
1c	O	O
were	O	O
the	O	O
most	O	O
active	O	O
heteroarotinoids	O	O
in	O	O
the	O	O
two	O	O
biological	O	O
assays	O	O
.	O	O
In	O	O
mouse	O	O
plasma	O	O
,	O	O
1c	O	O
was	O	O
degraded	O	O
first	O	O
to	O	O
FdUMP	O	O
and	O	O
then	O	O
to	O	O
FUdR	O	O
.	O	O
This	O	O
concept	O	O
takes	O	O
advantage	O	O
of	O	O
the	O	O
cytotoxic	O	O
properties	O	O
of	O	O
AEL	O	O
drugs	O	O
as	O	O
well	O	O
as	O	O
the	O	O
membrane	O	O
permeability	O	O
enhancing	O	O
properties	O	O
of	O	O
these	O	O
molecules	O	O
,	O	O
which	O	O
can	O	O
lead	O	O
to	O	O
enhanced	O	O
drug	O	O
diffusion	O	O
into	O	O
cells	O	O
.	O	O
In	O	O
a	O	O
comparative	O	O
study	O	O
the	O	O
benzopyran	O	O
16	O	O
was	O	O
found	O	O
to	O	O
be	O	O
more	O	O
effective	O	O
antiestrogen	O	O
than	O	O
tamoxifen	O	O
while	O	O
being	O	O
as	O	O
effective	O	O
as	O	O
LY	O	O
-	O	O
117018	O	O
.	O	O
In	O	O
this	O	O
paper	O	O
we	O	O
describe	O	O
the	O	O
synthesis	O	O
of	O	O
a	O	O
series	O	O
of	O	O
novel	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
alkylsemicarbazono	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminophenyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4,5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylenedioxyphenylacetic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
esters	I-IUPAC	I-IUPAC
(	O	O
10-19	O	O
)	O	O
carrying	O	O
an	O	O
alkylsemicarbazono	O	O
moiety	O	O
at	O	O
a	O	O
benzylic	O	O
site	O	O
.	O	O
Structure	O	O
-	O	O
-	O	O
activity	O	O
relationships	O	O
suggest	O	O
that	O	O
a	O	O
proton	O	O
at	O	O
the	O	O
C	O	O
-	O	O
1	O	O
position	O	O
appears	O	O
necessary	O	O
for	O	O
agonist	O	O
activity	O	O
and	O	O
the	O	O
acidity	O	O
of	O	O
this	O	O
proton	O	O
has	O	O
a	O	O
relatively	O	O
greater	O	O
influence	O	O
on	O	O
activity	O	O
than	O	O
pendant	O	O
steric	O	O
bulk	O	O
.	O	O
The	O	O
design	O	O
of	O	O
analogues	O	O
of	O	O
7,8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydroretinoic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
7,8	O	O
-	O	O
dihydro	O	O
-	O	O
RA	O	O
)	O	O
was	O	O
based	O	O
on	O	O
reported	O	O
biological	O	O
activities	O	O
of	O	O
this	O	O
retinoid	O	O
and	O	O
its	O	O
dihydro	O	O
-	O	O
TMMP	O	O
(	O	O
1	O	O
)	O	O
analogue	O	O
and	O	O
on	O	O
structural	O	O
hypotheses	O	O
.	O	O
Moreover	O	O
,	O	O
its	O	O
cerebral	O	O
uptake	O	O
can	O	O
be	O	O
modulated	O	O
by	O	O
the	O	O
synaptic	O	O
concentration	O	O
of	O	O
the	O	O
endogenous	O	O
ligand	O	O
acetylcholine	O	O
.	O	O
Instead	O	O
,	O	O
they	O	O
behaved	O	O
as	O	O
classic	O	O
inhibitors	O	O
of	O	O
tritium	O	O
release	O	O
from	O	O
[	O	O
5	O	O
-	O	O
(	O	O
3	O	O
)	O	O
H	O	O
]	O	O
dUMP	O	O
.	O	O
In	O	O
addition	O	O
,	O	O
AT2	O	O
binding	O	O
for	O	O
some	O	O
of	O	O
these	O	O
compounds	O	O
was	O	O
increased	O	O
by	O	O
as	O	O
much	O	O
as	O	O
1000	O	O
-	O	O
fold	O	O
over	O	O
the	O	O
corresponding	O	O
tetrazole	O	O
(	O	O
e.g.	O	O
,	O	O
AT2	O	O
IC50	O	O
17	O	O
nM	O	O
for	O	O
the	O	O
tert	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
sulfonylcarbamate	I-IUPAC	I-IUPAC
92	O	O
)	O	O
.	O	O
The	O	O
thione	O	O
11	O	O
rearranges	O	O
to	O	O
N	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
beta	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
D	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ribofuranosyl	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1,2,3	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
thiadiazolo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
5,4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
d	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
pyrimidin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amine	I-IUPAC	I-IUPAC
(	O	O
14	O	O
)	O	O
in	O	O
the	O	O
solid	O	O
state	O	O
or	O	O
in	O	O
solution	O	O
.	O	O
5'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
Pivaloyloxy	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,3,2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dioxaphosphorinan	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluorouridine	I-IUPAC	I-IUPAC
(	O	O
1c	O	O
)	O	O
was	O	O
designed	O	O
as	O	O
a	O	O
potential	O	O
membrane	O	O
-	O	O
permeable	O	O
prodrug	O	O
of	O	O
2'	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
deoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
fluorouridine	I-IUPAC	I-IUPAC
5'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
monophosphate	I-IUPAC	I-IUPAC
(	O	O
FdUMP	O	O
)	O	O
,	O	O
a	O	O
putative	O	O
active	O	O
metabolite	O	O
of	O	O
the	O	O
antitumor	O	O
drug	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluorouracil	I-IUPAC	I-IUPAC
(	O	O
FU	O	O
)	O	O
.	O	O
2,3	B-IUPAC	O
-	I-IUPAC	O
Dimethylputrescine	I-IUPAC	O
however	O	O
,	O	O
was	O	O
transported	O	O
into	O	O
the	O	O
cells	O	O
and	O	O
significantly	O	O
decreased	O	O
its	O	O
ODC	O	O
activity	O	O
.	O	O
Chloro	B-IUPAC	O
derivatives	B-MODIFIER	O
2e	O	O
-	O	O
g	O	O
,	O	O
4c	O	O
-	O	O
f	O	O
,	O	O
5d	O	O
,	O	O
and	O	O
6c	O	O
-	O	O
e	O	O
as	O	O
well	O	O
as	O	O
pyrimidine	O	O
oxacyclopentenes	O	O
9c	O	O
and	O	O
9d	O	O
are	O	O
slow	O	O
-	O	O
acting	O	O
inhibitors	O	O
of	O	O
murine	O	O
leukemia	O	O
L1210	O	O
of	O	O
IC50	O	O
10-100	O	O
microM	O	O
.	O	O
With	O	O
some	O	O
preliminary	O	O
optimization	O	O
,	O	O
the	O	O
A2a	O	O
binding	O	O
affinity	O	O
of	O	O
some	O	O
of	O	O
the	O	O
best	O	O
piperazine	O	O
derivatives	O	O
is	O	O
almost	O	O
as	O	O
good	O	O
as	O	O
that	O	O
of	O	O
compound	O	O
3	O	O
.	O	O
The	O	O
total	O	O
synthesis	O	O
time	O	O
was	O	O
50-53	O	O
min	O	O
from	O	O
the	O	O
end	O	O
of	O	O
cyclotron	O	O
fluorine	O	O
-	O	O
18	O	O
production	O	O
(	O	O
EOB	O	O
)	O	O
.	O	O
The	O	O
results	O	O
suggest	O	O
a	O	O
possible	O	O
way	O	O
of	O	O
combining	O	O
a	O	O
drug	O	O
-	O	O
delivery	O	O
and	O	O
prodrug	O	O
concept	O	O
in	O	O
a	O	O
single	O	O
liposome	O	O
system	O	O
.	O	O
Finally	O	O
,	O	O
binding	O	O
assays	O	O
performed	O	O
with	O	O
selected	O	O
quinazolines	O	O
(	O	O
2	O	O
,	O	O
3	O	O
,	O	O
and	O	O
14	O	O
)	O	O
produced	O	O
affinity	O	O
results	O	O
,	O	O
which	O	O
were	O	O
not	O	O
in	O	O
agreement	O	O
with	O	O
the	O	O
selectivity	O	O
profiles	O	O
obtained	O	O
from	O	O
functional	O	O
experiments	O	O
.	O	O
The	O	O
presence	O	O
of	O	O
a	O	O
6	O	O
-	O	O
substituent	O	O
containing	O	O
an	O	O
aryl	O	O
group	O	O
appeared	O	O
to	O	O
be	O	O
necessary	O	O
for	O	O
activity	O	O
,	O	O
which	O	O
was	O	O
increased	O	O
when	O	O
a	O	O
methyl	B-IUPAC	B-IUPAC
group	I-IUPAC	B-MODIFIER
was	O	O
substituted	B-MODIFIER	O
at	O	O
the	O	O
7	O	O
-	O	O
position	O	O
.	O	O
As	O	O
part	O	O
of	O	O
our	O	O
investigation	O	O
into	O	O
the	O	O
structure	O	O
-	O	O
activity	O	O
relationship	O	O
of	O	O
a	O	O
novel	O	O
class	O	O
of	O	O
aromatase	O	O
inhibitors	O	O
,	O	O
C	O	O
(	O	O
19	O	O
)	O	O
steroids	O	O
having	O	O
no	O	O
oxygen	O	O
function	O	O
at	O	O
C	O	O
-	O	O
3	O	O
,	O	O
we	O	O
tested	O	O
aromatase	O	O
inhibition	O	O
activity	O	O
of	O	O
polar	O	O
diol	O	O
compounds	O	O
4,19	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydroxyandrost	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
