methyl		B-IUPAC
(		I-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2,2,4,4		I-IUPAC
-		I-IUPAC
tetramethylthiochroman		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propenyl		I-IUPAC
]		I-IUPAC
benzoate		I-IUPAC
]		O
and		O
acid		O
11		O
[		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
[		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2,2,4,4		I-IUPAC
-		I-IUPAC
tetramethyl		I-IUPAC
-		I-IUPAC
3,4		I-IUPAC
-		I-IUPAC
dihydro		I-IUPAC
-		I-IUPAC
2H		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
benzothiopyran		I-IUPAC
-		I-IUPAC
6		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
propenyl		I-IUPAC
]		I-IUPAC
benzoic		I-IUPAC
acid		I-IUPAC
]		O
.		O
The		O
affinities		O
of		O
the		O
compounds		O
for		O
[		O
3H		O
]		O
raclopride		O
-		O
labeled		O
cloned		O
human		O
dopamine		O
(		O
DA		O
)		O
D2		O
and		O
D3		O
receptors		O
as		O
well		O
as		O
[		O
3H		O
]		O
-		O
8		O
-		O
OH		O
-		O
DPAT		O
-		O
labeled		O
rat		O
hippocampal		O
5		O
-		O
HT1A		O
receptors		O
were		O
determined		O
.		O
Most		O
of		O
the		O
compounds		O
were		O
less		O
potent		O
than		O
theophylline		O
and		O
none		O
were		O
remarkably		O
selective		O
for		O
A1		O
-		O
or		O
A2		O
-		O
adenosine		O
receptors		O
.		O
A		O
series		O
of		O
thymidylate		O
synthetase		O
inhibitors		O
was		O
synthesized		O
,		O
some		O
of		O
which		O
were		O
potential		O
irreversible		O
inhibitors		O
.		O
The		O
p		B-IUPAC
-		I-IUPAC
tert		I-IUPAC
-		I-IUPAC
butylbenzyl		I-IUPAC
-		O
quaternized		B-MODIFIER
analogue		I-MODIFIER
very		O
strongly		O
inhibited		O
(		O
ED		O
(		O
50		O
)		O
&		O
lt		O
;		O
1		O
microM		O
)		O
growth		O
of		O
the		O
amastigote		O
stage		O
of		O
T		O
.		O
In		O
vivo		O
studies		O
in		O
mice		O
showed		O
that		O
the		O
pip		O
-		O
pip		O
complexes		O
are		O
significantly		O
less		O
toxic		O
than		O
cisplatin		O
.		O
A		O
quantitative		O
structure		O
-		O
activity		O
relationship		O
was		O
developed		O
between		O
these		O
two		O
series		O
that		O
correctly		O
predicted		O
the		O
potencies		O
of		O
six		O
additional		O
5		B-MODIFIER
-		I-MODIFIER
substituted		I-MODIFIER
pyrazolo		B-IUPAC
[		I-IUPAC
4,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidines		I-IUPAC
that		O
were		O
synthesized		O
during		O
the		O
course		O
of		O
the		O
analysis		O
.		O
Evaluation		O
of		O
these		O
compounds		O
in		O
L1210		O
,		O
HFF		O
,		O
and		O
KB		O
cells		O
showed		O
that		O
the		O
sugar		O
-		O
modified		O
analogs		O
all		O
were		O
less		O
cytotoxic		O
than		O
their		O
corresponding		O
ribonucleoside		O
analogs		O
.		O
Preliminary		O
screening		O
indicated		O
methyl		B-IUPAC
6		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1,2,2		I-IUPAC
-		I-IUPAC
trichloroethenyl		I-IUPAC
)		I-IUPAC
imidazo		I-IUPAC
[		I-IUPAC
1,2		I-IUPAC
-		I-IUPAC
alpha		I-IUPAC
]		I-IUPAC
pyridine		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carbamate		I-IUPAC
to		O
be		O
the		O
most		O
potent		O
derivative		O
in		O
the		O
series		O
.		O
(		B-IUPAC
5		I-IUPAC
-		I-IUPAC
Amino		I-IUPAC
-		I-IUPAC
1,3		I-IUPAC
-		I-IUPAC
dimethyl		I-IUPAC
-		I-IUPAC
1H		I-IUPAC
-		I-IUPAC
pyrazol		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
thienyl		I-IUPAC
)		I-IUPAC
methanone		I-IUPAC
(		O
12		O
)		O
possessed		O
marked		O
central		O
depressant		O
activity		O
without		O
anticonvulsant		O
activity		O
and		O
without		O
impairment		O
of		O
motor		O
functioning		O
.		O
The		O
remaining		O
target		O
compounds		O
,		O
11-17		O
,		O
were		O
very		O
weak		O
or		O
inactive		O
as		O
inhibitors		O
of		O
both		O
uptake		O
systems		O
.		O
Optimization		O
of		O
ring		O
size		O
and		O
composition		O
led		O
to		O
the		O
discovery		O
of		O
cyclo		O
(		O
1-3		O
)		O
[		O
Ac		O
-		O
DAsp		O
(		O
1		O
)		O
,		O
DCpa		O
(		O
2		O
)		O
,		O
DLys		O
(		O
3		O
)		O
,		O
DNal		O
(		O
6		O
)		O
,		O
DAla		O
(		O
10		O
)		O
]		O
GnRH		O
(		O
5		O
,		O
K		O
(		O
i		O
)		O
=		O
0.82		O
nM		O
)		O
,		O
cyclo		O
(		O
1,1		O
'		O
-		O
3		O
)		O
[		O
Ac		O
-		O
DAsp		O
(		O
1		O
)		O
(		O
Gly		O
)		O
,		O
DCpa		O
(		O
2		O
)		O
,		O
DOrn		O
(		O
3		O
)		O
,		O
DNal		O
(		O
6		O
)		O
,		O
DAla		O
(		O
10		O
)		O
]		O
GnRH		O
(		O
13		O
,		O
K		O
(		O
i		O
)		O
=		O
0.34		O
nM		O
)		O
,		O
cyclo		O
(		O
1		O
,		O
1'		O
-		O
3		O
)		O
[		O
Ac		O
-		O
DAsp		O
(		O
1		O
)		O
(		O
Gly		O
)		O
,		O
DCpa		O
(		O
2		O
)		O
,		O
DLys		O
(		O
3		O
)		O
,		O
DNal		O
(		O
6		O
)		O
,		O
DA		O
la		O
(		O
10		O
)		O
]		O
GnRH		O
(		O
20		O
,		O
K		O
(		O
i		O
)		O
=		O
0.14		O
nM		O
)		O
,		O
and		O
cyclo		O
(		O
1,1		O
'		O
-		O
3		O
)		O
[		O
Ac		O
-		O
DAsp		O
(		O
1		O
)		O
(		O
betaAla		O
)		O
,		O
DCpa		O
(		O
2		O
)		O
,		O
DOrn		O
(		O
3		O
)		O
,		O
DNal		O
(		O
6		O
)		O
,		O
DAla		O
(		O
10		O
)		O
]		O
GnRH		O
(		O
21		O
,		O
K		O
(		O
i		O
)		O
=		O
0.17		O
nM		O
)		O
,		O
which		O
inhibited		O
ovulation		O
significantly		O
at		O
doses		O
equal		O
to		O
or		O
lower		O
than		O
25		O
microgram		O
/		O
rat		O
.		O
An		O
enzymatically		O
activated		O
liposome		O
-		O
based		O
drug		O
-		O
delivery		O
concept		O
involving		O
masked		O
antitumor		O
ether		O
lipids		O
(		O
AELs		O
)		O
has		O
been		O
investigated		O
.		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
5		I-IUPAC
-		I-IUPAC
Nitrothien		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2'		I-IUPAC
-		I-IUPAC
deoxyuridine		I-IUPAC
was		O
synthesized		O
using		O
ceric		O
ammonium		O
nitrate		O
as		O
reagent		O
.		O
The		O
results		O
obtained		O
indicate		O
that		O
(		O
a		O
)		O
the		O
nature		O
of		O
the		O
substituent		O
in		O
position		O
1		O
has		O
an		O
important		O
influence		O
on		O
the		O
biological		O
activity		O
of		O
these		O
peptides		O
,		O
and		O
(		O
b		O
)		O
the		O
potency		O
of		O
antagonists		O
I		O
-		O
IV		O
(		O
all		O
less		O
potent		O
antagonists		O
than		O
[		B-IUPAC
1		I-IUPAC
-		I-IUPAC
sarcosine		I-IUPAC
,		I-IUPAC
8		I-IUPAC
-		I-IUPAC
threonine		I-IUPAC
]		I-IUPAC
angiotensin		I-IUPAC
II		I-IUPAC
)		O
is		O
very		O
much		O
influenced		O
by		O
the		O
length		O
and		O
branching		O
of		O
the		O
side		O
chain		O
in		O
position		O
8		O
.		O
However		O
,		O
this		O
series		O
had		O
IC		O
(		O
50		O
)		O
values		O
of		O
&		O
gt		O
;		O
100		O
microM		O
,		O
66.7		O
microM		O
,		O
and		O
15.5		O
microM		O
,		O
respectively		O
,		O
in		O
CHO		O
-		O
MG		O
cells		O
,		O
which		O
are		O
PAT		O
-		O
deficient		O
.		O
In		O
addition		O
,		O
45		O
also		O
protected		O
gerbils		O
from		O
hippocampal		O
neuronal		O
degeneration		O
produced		O
by		O
either		O
hypoxia		O
or		O
intrastriatal		O
quinolinic		O
acid		O
injection		O
.		O
The		O
5		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
cyanamido		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
haloethyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
7,8		I-IUPAC
)		I-IUPAC
analogues		B-MODIFIER
of		O
arabinouridine		O
were		O
moderately		O
inhibitory		O
for		O
VZV		O
and		O
HSV		O
-		O
1		O
(		O
strain		O
KOS		O
)		O
,		O
whereas		O
compounds		O
10		O
and		O
11		O
were		O
inactive		O
against		O
herpes		O
viruses		O
.		O
2		B-IUPAC
-		I-IUPAC
Phenylquinazolinones		I-IUPAC
were		O
marginally		O
less		O
potent		O
than		O
the		O
corresponding		O
2		B-IUPAC
-		I-IUPAC
methylquinazolinones		I-IUPAC
,		O
but		O
the		O
introduction		O
of		O
an		O
electron		O
-		O
withdrawing		O
or		O
electron		O
-		O
donating		O
4'		O
-		O
substituent		O
on		O
the		O
2		B-IUPAC
-		I-IUPAC
aryl		I-IUPAC
ring		B-MODIFIER
invariably		O
increased		O
potency		O
.		O
This		O
suggested		O
that		O
hybrid		O
N6		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
and		O
2		B-IUPAC
-		I-IUPAC
thioether		I-IUPAC
ATP		I-IUPAC
derivatives		B-MODIFIER
might		O
be		O
potent		O
and		O
selective		O
for		O
certain		O
P2Y		O
-		O
receptors		O
,		O
as		O
was		O
shown		O
for		O
one		O
such		O
derivative		O
,		O
N6		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
5		I-IUPAC
-		I-IUPAC
hexenylthio		I-IUPAC
)		I-IUPAC
-		I-IUPAC
ATP		I-IUPAC
.		O
Compound		O
10		O
was		O
also		O
effective		O
in		O
suppressing		O
seizures		O
induced		O
in		O
Swiss		O
mice		O
by		O
maximal		O
electroshock		O
(		O
MES		O
)		O
or		O
pentylenetetrazole		O
(		O
PTZ		O
)		O
.		O
Zone		O
assays		O
in		O
several		O
tumor		O
cell		O
lines		O
show		O
that		O
active		O
compounds		O
are		O
cytotoxic		O
agents		O
with		O
little		O
selectivity		O
for		O
tumor		O
cells		O
.		O
These		O
[		O
(		O
11		O
)		O
C		O
]		O
ligands		O
could		O
pass		O
across		O
the		O
blood		O
-		O
brain		O
barrier		O
and		O
enter		O
the		O
rat		O
brain		O
(		O
0.17-0.32%		O
of		O
injected		O
dose		O
per		O
gram		O
wet		O
tissue		O
)		O
.		O
About		O
2000X		O
less		O
2		O
than		O
1		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
naphthoxy		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
propanol		I-IUPAC
(		O
3		O
)		O
,		O
the		O
product		O
of		O
N		O
-		O
dealkylation		O
of		O
1		O
,		O
was		O
formed		O
.		O
Reduction		O
with		O
trimethyl		O
phosphite		O
of		O
the		O
furoxan		O
derivatives		O
afforded		O
the		O
corresponding		O
furazans		O
,		O
while		O
oxidation		O
with		O
an		O
equimolar		O
amount		O
of		O
30%		O
hydrogen		O
peroxide		O
in		O
acetic		O
acid		O
or		O
with		O
an		O
excess		O
of		O
81%		O
hydrogen		O
peroxide		O
in		O
trifluoroacetic		O
acid		O
afforded		O
the		O
corresponding		O
arylsulfinyl		B-IUPAC
and		O
arylsulfonyl		B-IUPAC
analogues		B-MODIFIER
,		O
respectively		O
.		O
The		O
protecting		O
groups		O
were		O
removed		O
with		O
boron		O
trichloride		O
and		O
the		O
resulting		O
aglycone		O
glycosidated		O
with		O
optically		O
active		O
N		B-IUPAC
,		I-IUPAC
O		I-IUPAC
-		I-IUPAC
bis		I-IUPAC
(		I-IUPAC
trifluoroacetyl		I-IUPAC
)		I-IUPAC
daunosamine		I-IUPAC
bromide		I-IUPAC
and		O
silver		O
trifluoromethanesulfonate		O
.		O
Of		O
the		O
compounds		O
,		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
p		I-IUPAC
-		I-IUPAC
chlorophenyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
ethoxy		I-IUPAC
-		I-IUPAC
carbonyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
1,2,3,4		I-IUPAC
-		I-IUPAC
tetrahydroisoquinoline		I-IUPAC
was		O
found		O
to		O
possess		O
the		O
highest		O
activity		O
.		O
The		O
most		O
potent		O
type		O
5		O
compound		O
was		O
1		B-IUPAC
-		I-IUPAC
decyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
N		I-IUPAC
,		I-IUPAC
N		I-IUPAC
-		I-IUPAC
diethylcarbamoyl		I-IUPAC
)		I-IUPAC
piperidine		I-IUPAC
(		O
5a		O
)		O
.		O
Also		O
prepared		O
via		O
DEPC		O
coupling		O
was		O
a		O
mixture		O
of		O
the		O
four		O
possible		O
diastereomers		O
of		O
N		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
N10		I-IUPAC
-		I-IUPAC
methylpteroyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
cyanoglutamic		I-IUPAC
acid		I-IUPAC
(		O
gamma		O
-		O
cyanoMTX		O
)		O
.		O
Allenic		O
isomerization		O
of		O
6b		O
gave		O
compound		O
5c		O
.		O
A		O
variety		O
of		O
1		O
-		O
O		O
-		O
acetylated		O
pentose		O
sugar		O
derivatives		O
were		O
condensed		O
with		O
silylated		O
4		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
oxopyrido		I-IUPAC
[		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
,		O
followed		O
by		O
protection		O
,		O
to		O
afford		O
a		O
series		O
of		O
4		B-IUPAC
-		I-IUPAC
amino		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
oxopyrido		I-IUPAC
[		I-IUPAC
2		I-IUPAC
,		I-IUPAC
3		I-IUPAC
-		I-IUPAC
d		I-IUPAC
]		I-IUPAC
pyrimidine		I-IUPAC
nucleosides		B-MODIFIER
.		O
Indoles		O
substituted		B-MODIFIER
in		O
the		O
1		O
-		O
position		O
with		O
4		B-IUPAC
-		I-IUPAC
piperazinyl		I-IUPAC
had		O
generally		O
weaker		O
affinity		O
for		O
both		O
5		O
-		O
HT2		O
and		O
D2		O
receptors		O
compared		O
to		O
corresponding		O
4		B-PARTIUPAC
-		I-PARTIUPAC
piperidinyl		I-PARTIUPAC
-		I-PARTIUPAC
and		O
1,2,3,6		B-IUPAC
-		I-IUPAC
tetrahydro		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
pyridinyl		I-IUPAC
-		O
substituted		B-MODIFIER
indoles		B-IUPAC
.		O
In		O
contrast		O
,		O
II		O
bound		O
with		O
higher		O
affinity		O
to		O
muscarinic		O
receptors		O
in		O
brainstem		O
,		O
cerebellar		O
,		O
and		O
hypothalamic		O
nuclei		O
(		O
IC50		O
values		O
less		O
than		O
0.5		O
microM		O
)		O
than		O
to		O
receptors		O
in		O
thalamic		O
nuclei		O
(		O
IC50		O
values		O
between		O
0.5		O
and		O
2.0		O
microM		O
)		O
.		O
These		O
prodrugs		O
may		O
be		O
useful		O
for		O
prodrug		O
monotherapy		O
of		O
necrotic		O
tumors		O
that		O
liberate		O
beta		O
-		O
glucuronidase		O
or		O
for		O
antibody		O
-		O
directed		O
enzyme		O
prodrug		O
therapy		O
with		O
antibodies		O
that		O
can		O
deliver		O
beta		O
-		O
glucuronidase		O
to		O
target		O
tumor		O
cells		O
.		O
8,9		O
-		O
Dioxo		O
-		O
6		O
-		O
phenyl		O
-		O
1		O
-		O
aza		O
-		O
7		O
-		O
oxabicyclo		O
[		O
4.2.1		O
]		O
nonane		O
(		O
1		O
)		O
and		O
9,10		B-IUPAC
-		I-IUPAC
dioxo		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
aza		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
oxabicyclo		I-IUPAC
[		I-IUPAC
5.2.1		I-IUPAC
]		I-IUPAC
decane		I-IUPAC
(		O
2		O
)		O
,		O
examples		O
of		O
anti		O
-		O
Bredt		O
bicyclic		O
2,4		B-IUPAC
-		I-IUPAC
oxazolidinediones		I-IUPAC
,		O
were		O
investigated		O
as		O
anticonvulsants		O
in		O
mice		O
.		O
Two		O
complete		O
and		O
two		O
partial		O
structure		O
-		O
activity		O
relationship		O
scans		O
of		O
the		O
active		O
fragment		O
of		O
human		O
growth		O
hormone		O
-		O
releasing		O
hormone		O
,		O
[		O
Nle27		O
]		O
-		O
hGHRH		O
(		O
1-29		O
)		O
-		O
NH2		O
,		O
have		O
identified		O
potent		O
agonists		O
in		O
vitro		O
.		O
The		O
Ki		O
for		O
inhibition		O
of		O
human		O
DHFR		O
by		O
the		O
5		B-IUPAC
-		I-IUPAC
deaza		I-IUPAC
and		O
5		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
deaza		I-IUPAC
analogues		B-MODIFIER
was		O
about		O
the		O
same		O
as		O
that		O
of		O
3		O
(		O
0.35		O
pM		O
)		O
,		O
11		O
-		O
fold		O
lower		O
than		O
that		O
of		O
aminopterin		O
(		O
AMT		O
,		O
1		O
)		O
,		O
and		O
15		O
-		O
fold		O
lower		O
than		O
that		O
of		O
methotrexate		O
(		O
MTX		O
,		O
2		O
)		O
.		O
Their		O
absolute		O
configurations		O
were		O
assigned		O
by		O
1H		O
NMR		O
analyses		O
.		O
This		O
paper		O
outlines		O
the		O
synthesis		O
of		O
selected		O
acid		O
mimics		O
of		O
the		O
non		O
-		O
peptide		O
CCK		O
-		O
B		O
selective		O
antagonist		O
CI		O
-		O
988		O
,		O
1		O
.		O
The		O
anticonvulsant		O
activity		O
of		O
all		O
compounds		O
was		O
assayed		O
against		O
audiogenic		O
seizures		O
induced		O
in		O
DBA		O
/		O
2		O
mice		O
.		O
No		O
compound		O
showed		O
death		O
when		O
dosed		O
at		O
100		O
mg		O
/		O
kg		O
;		O
however		O
,		O
most		O
compounds		O
did		O
show		O
signs		O
typical		O
of		O
dopamine		O
activity		O
.		O
A		O
variety		O
of		O
amine		O
complexes		O
with		O
1		B-IUPAC
-		I-IUPAC
boraadamatane		I-IUPAC
were		O
synthesized		O
and		O
subsequently		O
evaluated		O
for		O
an		O
antiproliferative		O
effect		O
on		O
CD81		O
-		O
enriched		O
cell		O
lines		O
to		O
provide		O
evidence		O
for		O
binding		O
and		O
activation		O
of		O
CD81		O
.		O
A		O
series		O
of		O
dioxolane		O
analogues		B-MODIFIER
based		O
on		O
dexoxadrol		O
(		O
(		B-IUPAC
4S		I-IUPAC
,		I-IUPAC
6S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,2		I-IUPAC
-		I-IUPAC
diphenyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
piperidyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,3		I-IUPAC
-		I-IUPAC
dioxolane		I-IUPAC
)		O
and		O
etoxadrol		O
(		O
(		B-IUPAC
2S		I-IUPAC
,		I-IUPAC
4S		I-IUPAC
,		I-IUPAC
6S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
ethyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
piperidyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
1,3		I-IUPAC
-		I-IUPAC
dioxolane		I-IUPAC
)		O
were		O
prepared		O
and		O
tested		O
for		O
their		O
ability		O
to		O
displace		O
[		O
3H		O
]		O
TCP		O
(		O
1		B-IUPAC
-		I-IUPAC
[		I-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
thienyl		I-IUPAC
)		I-IUPAC
cyclohexyl		I-IUPAC
]		I-IUPAC
piperidine		I-IUPAC
)		O
from		O
PCP		O
(		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1		I-IUPAC
-		I-IUPAC
phenylcyclohexyl		I-IUPAC
)		I-IUPAC
piperidine		I-IUPAC
)		O
binding		O
sites		O
in		O
rat		O
brain		O
tissue		O
homogenates		O
.		O
Although		O
it		O
was		O
hypothesized		O
that		O
these		O
new		O
agents		O
might		O
possess		O
high		O
affinity		O
for		O
the		O
serotonin		O
5		O
-		O
HT2A		O
/		O
2C		O
receptor		O
subtypes		O
,		O
unexpected		O
affinity		O
for		O
muscarinic		O
receptors		O
was		O
observed		O
.		O
In		O
the		O
2H		B-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
benzopyran		I-IUPAC
category		O
the		O
parent		O
phenol		O
was		O
also		O
inactive		O
whereas		O
the		O
basic		O
ethers		O
16		O
and		O
26		O
were		O
modest		O
receptor		O
ligands		O
while		O
being		O
quite		O
active		O
as		O
antiestrogens		O
.		O
Prodrug		O
9b		O
was		O
found		O
to		O
be		O
stable		O
in		O
aqueous		O
solution		O
(		O
pH		O
7		O
)		O
but		O
readily		O
cleaved		O
by		O
phosphatases		O
to		O
liberate		O
5e		O
(		O
MSX		O
-		O
2		O
)		O
.		O
In		O
addition		O
,		O
molecular		O
electrostatic		O
potentials		O
have		O
been		O
calculated		O
for		O
selected		O
conformations		O
and		O
the		O
absolute		O
configuration		O
of		O
the		O
potent		O
5		O
-		O
HT		O
-		O
receptor		O
agonist		O
(		B-IUPAC
+		I-IUPAC
)		I-IUPAC
-		I-IUPAC
cis		I-IUPAC
-		I-IUPAC
8		I-IUPAC
-		I-IUPAC
hydroxy		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
(		I-IUPAC
di		I-IUPAC
-		I-IUPAC
n		I-IUPAC
-		I-IUPAC
propylamino		I-IUPAC
)		I-IUPAC
tetralin		I-IUPAC
has		O
been		O
determined		O
,		O
by		O
X		O
-		O
ray		O
crystallography		O
of		O
the		O
synthetic		O
precursor		O
,		O
to		O
be		O
1S		O
,		O
2R		O
.		O
The		O
introduction		O
of		O
a		O
tetrahydropyrido		O
ring		O
with		O
bulky		O
hydrophobic		O
substituents		O
at		O
the		O
basic		O
nitrogen		O
provided		O
inhibitors		O
of		O
AChE		O
which		O
were		O
completely		O
inactive		O
toward		O
CEase		O
.		O
2		B-IUPAC
-		I-IUPAC
(		I-IUPAC
Diethylamino		I-IUPAC
)		I-IUPAC
thieno1		I-IUPAC
,		I-IUPAC
3		I-IUPAC
\C5		I-IUPAC
\8F		I-IUPAC
xazin		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
act		O
as		O
acyl		O
-		O
enzyme		O
inhibitors		O
of		O
HLE		O
,		O
similar		O
to		O
the		O
inhibition		O
of		O
serine		O
proteases		O
by		O
4H		B-IUPAC
-		I-IUPAC
3,1		I-IUPAC
-		I-IUPAC
benzoxazin		I-IUPAC
-		I-IUPAC
4		I-IUPAC
-		I-IUPAC
ones		I-IUPAC
.		O
Condensation		O
of		O
N6		B-IUPAC
-		I-IUPAC
(		I-IUPAC
omega		I-IUPAC
-		I-IUPAC
aminoalkyl		I-IUPAC
)		I-IUPAC
derivatives		B-MODIFIER
of		O
AMP		O
with		O
N		B-IUPAC
-		I-IUPAC
hydroxysuccinimide		I-IUPAC
esters		I-IUPAC
of		O
omega		B-IUPAC
-		I-IUPAC
[		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
carbobenzyloxy		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
carboxylic		I-IUPAC
acids		I-IUPAC
gave		O
N6		O
-		O
(		O
CH2		O
)		O
nNHCO		O
(		O
CH2		O
)		O
mNH		O
-		O
Cbz		O
derivatives		O
of		O
AMP		O
which		O
,		O
upon		O
conversion		O
to		O
the		O
corresponding		O
derivatives		O
of		O
ATP		O
,		O
followed		O
by		O
removal		O
of		O
the		O
carbobenzyloxy		B-IUPAC
group		B-MODIFIER
and		O
iodoacetylation		O
,		O
as		O
described		O
above		O
,		O
gave		O
N6		O
-		O
(		O
CH2		O
)		O
nNHCO		O
(		O
CH2		O
)		O
mNHCOCH2I		O
-		O
ATP		O
derivatives		O
(		O
n		O
=		O
3		O
,		O
m		O
=		O
5		O
or		O
6		O
;		O
n		O
=		O
4		O
,		O
m		O
=		O
5		O
;		O
n		O
=		O
6		O
,		O
m		O
=		O
1		O
-		O
-		O
6		O
)		O
.		O
With		O
the		O
plasma		O
enzyme		O
,		O
the		O
ID50		O
values		O
were		O
II		O
,		O
1.6		O
X		O
10		O
(		O
-		O
4		O
)		O
M		O
;		O
III		O
,		O
5		O
X		O
10		O
(		O
-		O
5		O
)		O
M		O
;		O
V		O
,		O
1.2		O
X		O
10		O
(		O
-		O
4		O
)		O
M		O
;		O
VI		O
5		O
X		O
10		O
(		O
-		O
4		O
)		O
M		O
;		O
VII		O
5		O
X		O
10		O
(		O
-		O
5		O
)		O
M		O
;		O
VIII		O
,		O
5		O
X		O
10		O
(		O
-		O
4		O
)		O
M		O
.		O
Optimization		O
of		O
5		O
resulted		O
in		O
the		O
preparation		O
of		O
(		B-IUPAC
E		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
phenyl		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
cyano		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
(		I-IUPAC
thien		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
ylmethoxy		I-IUPAC
